 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     1.7640000E+03   1.9305486E+03   6.1409302E+03
     1.7650000E+03   1.9305479E+03   5.9844043E+03
     1.7660000E+03   1.9305474E+03   5.8746855E+03
     1.7670000E+03   1.9305470E+03   5.7969326E+03
     1.7680000E+03   1.9305468E+03   5.7409438E+03
     1.7690000E+03   1.9305465E+03   5.6993940E+03
     1.7700000E+03   1.9305464E+03   5.6687725E+03
     1.7710000E+03   1.9305463E+03   5.6431211E+03
     1.7720000E+03   1.9305461E+03   5.6236660E+03
     1.7730000E+03   1.9305460E+03   5.6070742E+03
     1.7740000E+03   1.9305460E+03   5.5923706E+03
     1.7750000E+03   1.9305459E+03   5.5793604E+03
     1.7760000E+03   1.9305459E+03   5.5662998E+03
     1.7770000E+03   1.9305458E+03   5.5545825E+03
     1.7780000E+03   1.9305458E+03   5.5435850E+03
     1.7790000E+03   1.9305457E+03   5.5326479E+03
     1.7800000E+03   1.9305457E+03   5.5225044E+03
     1.7810000E+03   1.9305457E+03   5.5132310E+03
     1.7820000E+03   1.9305455E+03   5.5025879E+03
     1.7830000E+03   1.9305455E+03   5.4930435E+03
     1.7840000E+03   1.9305454E+03   5.4838291E+03
     1.7850000E+03   1.9305454E+03   5.4728022E+03
     1.7860000E+03   1.9305454E+03   5.4632856E+03
     1.7870000E+03   1.9305453E+03   5.4540239E+03
     1.7880000E+03   1.9305453E+03   5.4453560E+03
     1.7890000E+03   1.9305452E+03   5.4356035E+03
     1.7900000E+03   1.9305452E+03   5.4257368E+03
     1.7910000E+03   1.9305452E+03   5.4168599E+03
     1.7920000E+03   1.9305450E+03   5.4079805E+03
     1.7930000E+03   1.9305450E+03   5.3979053E+03
     1.7940000E+03   1.9305450E+03   5.3901562E+03
     1.7950000E+03   1.9305449E+03   5.3809497E+03
     1.7960000E+03   1.9305481E+03   6.0307651E+03
     1.7970000E+03   1.9305460E+03   5.5926597E+03
     1.7980000E+03   1.9305457E+03   5.5127710E+03
     1.7990000E+03   1.9305453E+03   5.4540405E+03
     1.8000000E+03   1.9305450E+03   5.4118594E+03
     1.8010000E+03   1.9305452E+03   5.4191709E+03
     1.8020000E+03   1.9305449E+03   5.3712397E+03
     1.8030000E+03   1.9305448E+03   5.3477979E+03
     1.8040000E+03   1.9305447E+03   5.3286943E+03
     1.8050000E+03   1.9305974E+03   1.9753588E+04
     1.8060000E+03   1.9305743E+03   1.2585539E+04
     1.8070000E+03   1.9305657E+03   1.0215097E+04
     1.8080000E+03   1.9305592E+03   8.5682402E+03
     1.8090000E+03   1.9305571E+03   8.0930171E+03
     1.8100000E+03   1.9305558E+03   7.7737656E+03
     1.8110000E+03   1.9305544E+03   7.4742671E+03
     1.8120000E+03   1.9305533E+03   7.2255928E+03
     1.8130000E+03   1.9305524E+03   6.9979951E+03
     1.8140000E+03   1.9305514E+03   6.7814209E+03
     1.8150000E+03   1.9305815E+03   1.4690298E+04
     1.8160000E+03   1.9305636E+03   9.7216826E+03
     1.8170000E+03   1.9305619E+03   9.2875791E+03
     1.8180000E+03   1.9305598E+03   8.7677012E+03
     1.8190000E+03   1.9305576E+03   8.2270215E+03
     1.8200000E+03   1.9305557E+03   7.7503384E+03
     1.8210000E+03   1.9305537E+03   7.3143257E+03
     1.8220000E+03   1.9305520E+03   6.9044312E+03
     1.8230000E+03   1.9305504E+03   6.5600054E+03
     1.8240000E+03   1.9305491E+03   6.2702363E+03
     1.8250000E+03   1.9305481E+03   6.0519116E+03
     1.8260000E+03   1.9305474E+03   5.8995532E+03
     1.8270000E+03   1.9305531E+03   7.1366357E+03
     1.8280000E+03   1.9305490E+03   6.2342114E+03
     1.8290000E+03   1.9305481E+03   6.0588647E+03
     1.8300000E+03   1.9305472E+03   5.8617939E+03
     1.8310000E+03   1.9305461E+03   5.6421348E+03
     1.8320000E+03   1.9305453E+03   5.4566367E+03
     1.8330000E+03   1.9305494E+03   6.3351143E+03
     1.8340000E+03   1.9305588E+03   8.4893730E+03
     1.8350000E+03   1.9305577E+03   8.2154961E+03
     1.8360000E+03   1.9305509E+03   6.6558291E+03
     1.8370000E+03   1.9305569E+03   8.0198813E+03
     1.8380000E+03   1.9305581E+03   8.3081504E+03
     1.8390000E+03   1.9305542E+03   7.4033159E+03
     1.8400000E+03   1.9305533E+03   7.2170190E+03
     1.8410000E+03   1.9305530E+03   7.1466543E+03
     1.8420000E+03   1.9305526E+03   7.0650781E+03
     1.8430000E+03   1.9305519E+03   6.8869102E+03
     1.8440000E+03   1.9305508E+03   6.6526865E+03
     1.8450000E+03   1.9305497E+03   6.4043047E+03
     1.8460000E+03   1.9305485E+03   6.1438521E+03
     1.8470000E+03   1.9305476E+03   5.9626860E+03
     1.8480000E+03   1.9305559E+03   7.7998730E+03
     1.8490000E+03   1.9305516E+03   6.8179790E+03
     1.8500000E+03   1.9305698E+03   1.1340881E+04
     1.8510000E+03   1.9305620E+03   9.2933320E+03
     1.8520000E+03   1.9305587E+03   8.4934805E+03
     1.8530000E+03   1.9305566E+03   8.0025015E+03
     1.8540000E+03   1.9305548E+03   7.5790991E+03
     1.8550000E+03   1.9305533E+03   7.2183022E+03
     1.8560000E+03   1.9305521E+03   6.9398428E+03
     1.8570000E+03   1.9305513E+03   6.7444814E+03
     1.8580000E+03   1.9305508E+03   6.6393628E+03
     1.8590000E+03   1.9305505E+03   6.6065068E+03
     1.8600000E+03   1.9305504E+03   6.5753794E+03
     1.8610000E+03   1.9305499E+03   6.4669873E+03
     1.8620000E+03   1.9305493E+03   6.3398999E+03
     1.8630000E+03   1.9305491E+03   6.2670498E+03
     1.8640000E+03   1.9305490E+03   6.2565591E+03
     1.8650000E+03   1.9305490E+03   6.2536621E+03
     1.8660000E+03   1.9305490E+03   6.2537183E+03
     1.8670000E+03   1.9305492E+03   6.3067446E+03
     1.8680000E+03   1.9305497E+03   6.4094731E+03
     1.8690000E+03   1.9305503E+03   6.5544561E+03
     1.8700000E+03   1.9305510E+03   6.7258770E+03
     1.8710000E+03   1.9305519E+03   6.9052588E+03
     1.8720000E+03   1.9305526E+03   7.0867324E+03
     1.8730000E+03   1.9305535E+03   7.2669888E+03
     1.8740000E+03   1.9305542E+03   7.4411929E+03
     1.8750000E+03   1.9305549E+03   7.6108188E+03
     1.8760000E+03   1.9305557E+03   7.7774766E+03
     1.8770000E+03   1.9305563E+03   7.9366206E+03
     1.8780000E+03   1.9305570E+03   8.0899614E+03
     1.8790000E+03   1.9305576E+03   8.2409053E+03
     1.8800000E+03   1.9305582E+03   8.3910586E+03
     1.8810000E+03   1.9305588E+03   8.5427334E+03
     1.8820000E+03   1.9305594E+03   8.7033945E+03
     1.8830000E+03   1.9305653E+03   1.0187080E+04
     1.8840000E+03   1.9305631E+03   9.6183154E+03
     1.8850000E+03   1.9305653E+03   1.0181833E+04
     1.8860000E+03   1.9305654E+03   1.0216297E+04
     1.8870000E+03   1.9305653E+03   1.0174056E+04
     1.8880000E+03   1.9305658E+03   1.0298616E+04
     1.8890000E+03   1.9305664E+03   1.0461178E+04
     1.8900000E+03   1.9305671E+03   1.0645273E+04
     1.8910000E+03   1.9305724E+03   1.2079923E+04
     1.8920000E+03   1.9305747E+03   1.2723955E+04
     1.8930000E+03   1.9305807E+03   1.4510718E+04
     1.8940000E+03   1.9305782E+03   1.3764540E+04
     1.8950000E+03   1.9305778E+03   1.3611855E+04
     1.8960000E+03   1.9305767E+03   1.3313773E+04
     1.8970000E+03   1.9305764E+03   1.3222878E+04
     1.8980000E+03   1.9305763E+03   1.3177491E+04
     1.8990000E+03   1.9305762E+03   1.3165862E+04
     1.9000000E+03   1.9305763E+03   1.3178100E+04
     1.9010000E+03   1.9305763E+03   1.3204530E+04
     1.9020000E+03   1.9305765E+03   1.3244573E+04
     1.9030000E+03   1.9305767E+03   1.3284755E+04
     1.9040000E+03   1.9305768E+03   1.3324009E+04
     1.9050000E+03   1.9305769E+03   1.3360514E+04
     1.9060000E+03   1.9305770E+03   1.3394377E+04
     1.9070000E+03   1.9305771E+03   1.3426764E+04
     1.9080000E+03   1.9305773E+03   1.3458059E+04
     1.9090000E+03   1.9305774E+03   1.3487419E+04
     1.9100000E+03   1.9305774E+03   1.3519138E+04
     1.9110000E+03   1.9305775E+03   1.3551838E+04
     1.9120000E+03   1.9305776E+03   1.3586354E+04
     1.9130000E+03   1.9305778E+03   1.3624813E+04
     1.9140000E+03   1.9305779E+03   1.3667716E+04
     1.9150000E+03   1.9305781E+03   1.3712811E+04
     1.9160000E+03   1.9305782E+03   1.3758563E+04
     1.9170000E+03   1.9305784E+03   1.3803308E+04
     1.9180000E+03   1.9306226E+03   2.9109340E+04
     1.9190000E+03   1.9306061E+03   2.2858889E+04
     1.9200000E+03   1.9306067E+03   2.3094506E+04
     1.9210000E+03   1.9306053E+03   2.2633715E+04
     1.9220000E+03   1.9306023E+03   2.1511035E+04
     1.9230000E+03   1.9305944E+03   1.8825666E+04
     1.9240000E+03   1.9306222E+03   2.8980889E+04
     1.9250000E+03   1.9306031E+03   2.1821795E+04
     1.9260000E+03   1.9305969E+03   1.9662500E+04
     1.9270000E+03   1.9306071E+03   2.3239793E+04
     1.9280000E+03   1.9306183E+03   2.7443080E+04
     1.9290000E+03   1.9306272E+03   3.0957545E+04
     1.9300000E+03   1.9306387E+03   3.5756148E+04
     1.9310000E+03   1.9306306E+03   3.2339506E+04
     1.9320000E+03   1.9306464E+03   3.9161867E+04
     1.9330000E+03   1.9306418E+03   3.7126891E+04
     1.9340000E+03   1.9306202E+03   2.8165158E+04
     1.9350000E+03   1.9306544E+03   4.2782215E+04
     1.9360000E+03   1.9308317E+03   1.5309452E+05
     1.9370000E+03   1.9307385E+03   8.8348461E+04
     1.9380000E+03   1.9307581E+03   1.0070280E+05
     1.9390000E+03   1.9306981E+03   6.4818176E+04
     1.9400000E+03   1.9306686E+03   4.9540988E+04
     1.9410000E+03   1.9306730E+03   5.1726832E+04
     1.9420000E+03   1.9306610E+03   4.5856777E+04
     1.9430000E+03   1.9306368E+03   3.4965465E+04
     1.9440000E+03   1.9306250E+03   3.0067697E+04
     1.9450000E+03   1.9306162E+03   2.6653715E+04
     1.9460000E+03   1.9306221E+03   2.8913447E+04
     1.9470000E+03   1.9306436E+03   3.7910598E+04
     1.9480000E+03   1.9306847E+03   5.7652520E+04
     1.9490000E+03   1.9307335E+03   8.5268078E+04
     1.9500000E+03   1.9307091E+03   7.0963969E+04
     1.9510000E+03   1.9306949E+03   6.3095953E+04
     1.9520000E+03   1.9306591E+03   4.4913895E+04
     1.9530000E+03   1.9306418E+03   3.7103227E+04
     1.9540000E+03   1.9306295E+03   3.1906068E+04
     1.9550000E+03   1.9306204E+03   2.8255568E+04
     1.9560000E+03   1.9306135E+03   2.5630770E+04
     1.9570000E+03   1.9306084E+03   2.3722658E+04
     1.9580000E+03   1.9306045E+03   2.2291557E+04
     1.9590000E+03   1.9306013E+03   2.1171859E+04
     1.9600000E+03   1.9305988E+03   2.0302574E+04
     1.9610000E+03   1.9305968E+03   1.9632584E+04
     1.9620000E+03   1.9305952E+03   1.9106520E+04
     1.9630000E+03   1.9307650E+03   1.0535870E+05
     1.9640000E+03   1.9310120E+03   3.1546453E+05
     1.9650000E+03   1.9307285E+03   8.2274656E+04
     1.9660000E+03   1.9306913E+03   6.1114859E+04
     1.9670000E+03   1.9310428E+03   3.4810519E+05
     1.9680000E+03   1.9309296E+03   2.3573033E+05
     1.9690000E+03   1.9306968E+03   6.4175141E+04
     1.9700000E+03   1.9306669E+03   4.8736965E+04
     1.9710000E+03   1.9306522E+03   4.1800508E+04
     1.9720000E+03   1.9306586E+03   4.4768504E+04
     1.9730000E+03   1.9306632E+03   4.6949922E+04
     1.9740000E+03   1.9307015E+03   6.6723031E+04
     1.9750000E+03   1.9307367E+03   8.7181148E+04
     1.9760000E+03   1.9307554E+03   9.8997141E+04
     1.9770000E+03   1.9307952E+03   1.2598932E+05
     1.9780000E+03   1.9308282E+03   1.5037708E+05
     1.9790000E+03   1.9308090E+03   1.3589756E+05
     1.9800000E+03   1.9308312E+03   1.5262427E+05
     1.9810000E+03   1.9308368E+03   1.5697088E+05
     1.9820000E+03   1.9308591E+03   1.7471133E+05
     1.9830000E+03   1.9308660E+03   1.8027967E+05
     1.9840000E+03   1.9308483E+03   1.6593786E+05
     1.9850000E+03   1.9312112E+03   5.4553075E+05
     1.9860000E+03   1.9311473E+03   4.6672484E+05
     1.9870000E+03   1.9308174E+03   1.4225386E+05
     1.9880000E+03   1.9307637E+03   1.0443891E+05
     1.9890000E+03   1.9307277E+03   8.1718414E+04
     1.9900000E+03   1.9306991E+03   6.5353582E+04
     1.9910000E+03   1.9306678E+03   4.9195242E+04
     1.9920000E+03   1.9306499E+03   4.0745539E+04
     1.9930000E+03   1.9306395E+03   3.6138980E+04
     1.9940000E+03   1.9306288E+03   3.1592930E+04
     1.9950000E+03   1.9306208E+03   2.8442871E+04
     1.9960000E+03   1.9306155E+03   2.6368652E+04
     1.9970000E+03   1.9306129E+03   2.5393396E+04
     1.9980000E+03   1.9306163E+03   2.6683691E+04
     1.9990000E+03   1.9306205E+03   2.8273307E+04
     2.0000000E+03   1.9306276E+03   3.1103270E+04
     2.0010000E+03   1.9306409E+03   3.6724316E+04
     2.0020000E+03   1.9306553E+03   4.3192137E+04
     2.0030000E+03   1.9306642E+03   4.7395043E+04
     2.0040000E+03   1.9306998E+03   6.5771992E+04
     2.0050000E+03   1.9307283E+03   8.2106508E+04
     2.0060000E+03   1.9307563E+03   9.9603570E+04
     2.0070000E+03   1.9307686E+03   1.0759562E+05
     2.0080000E+03   1.9307728E+03   1.1051909E+05
     2.0090000E+03   1.9307651E+03   1.0533777E+05
     2.0100000E+03   1.9307592E+03   1.0144140E+05
     2.0110000E+03   1.9306786E+03   5.4481840E+04
     2.0120000E+03   1.9306635E+03   4.7050270E+04
     2.0130000E+03   1.9306846E+03   5.7635820E+04
     2.0140000E+03   1.9306992E+03   6.5443691E+04
     2.0150000E+03   1.9307081E+03   7.0400156E+04
     2.0160000E+03   1.9309380E+03   2.4327625E+05
     2.0170000E+03   1.9307560E+03   9.9364508E+04
     2.0180000E+03   1.9308505E+03   1.6775108E+05
     2.0190000E+03   1.9308159E+03   1.4109130E+05
     2.0200000E+03   1.9307992E+03   1.2885784E+05
     2.0210000E+03   1.9307155E+03   7.4512672E+04
     2.0220000E+03   1.9306818E+03   5.6141371E+04
     2.0230000E+03   1.9306899E+03   6.0415691E+04
     2.0240000E+03   1.9307456E+03   9.2699484E+04
     2.0250000E+03   1.9306661E+03   4.8319805E+04
     2.0260000E+03   1.9306620E+03   4.6329402E+04
     2.0270000E+03   1.9306849E+03   5.7763207E+04
     2.0280000E+03   1.9307385E+03   8.8306453E+04
     2.0290000E+03   1.9307960E+03   1.2657087E+05
     2.0300000E+03   1.9308160E+03   1.4111006E+05
     2.0310000E+03   1.9308287E+03   1.5071734E+05
     2.0320000E+03   1.9308074E+03   1.3469877E+05
     2.0330000E+03   1.9307437E+03   9.1444781E+04
     2.0340000E+03   1.9307225E+03   7.8623633E+04
     2.0350000E+03   1.9307295E+03   8.2753219E+04
     2.0360000E+03   1.9307776E+03   1.1368216E+05
     2.0370000E+03   1.9308112E+03   1.3753680E+05
     2.0380000E+03   1.9307561E+03   9.9374867E+04
     2.0390000E+03   1.9307893E+03   1.2183192E+05
     2.0400000E+03   1.9307920E+03   1.2366978E+05
     2.0410000E+03   1.9308077E+03   1.3502588E+05
     2.0420000E+03   1.9308549E+03   1.7121431E+05
     2.0430000E+03   1.9307581E+03   1.0068947E+05
     2.0440000E+03   1.9307115E+03   7.2263484E+04
     2.0450000E+03   1.9306825E+03   5.6500383E+04
     2.0460000E+03   1.9306705E+03   5.0473934E+04
     2.0470000E+03   1.9306924E+03   6.1736441E+04
     2.0480000E+03   1.9307417E+03   9.0250273E+04
     2.0490000E+03   1.9307960E+03   1.2657755E+05
     2.0500000E+03   1.9307389E+03   8.8511508E+04
     2.0510000E+03   1.9307937E+03   1.2490795E+05
     2.0520000E+03   1.9308062E+03   1.3389050E+05
     2.0530000E+03   1.9308234E+03   1.4665253E+05
     2.0540000E+03   1.9308110E+03   1.3744303E+05
     2.0550000E+03   1.9308125E+03   1.3855516E+05
     2.0560000E+03   1.9308583E+03   1.7402764E+05
     2.0570000E+03   1.9308530E+03   1.6977062E+05
     2.0580000E+03   1.9308459E+03   1.6417086E+05
     2.0590000E+03   1.9308253E+03   1.4811478E+05
     2.0600000E+03   1.9307469E+03   9.3501352E+04
     2.0610000E+03   1.9307893E+03   1.2168025E+05
     2.0620000E+03   1.9308153E+03   1.4043283E+05
     2.0630000E+03   1.9308387E+03   1.5824172E+05
     2.0640000E+03   1.9308507E+03   1.6768370E+05
     2.0650000E+03   1.9308330E+03   1.5373025E+05
     2.0660000E+03   1.9308243E+03   1.4714553E+05
     2.0670000E+03   1.9308309E+03   1.5214578E+05
     2.0680000E+03   1.9308336E+03   1.5420034E+05
     2.0690000E+03   1.9308268E+03   1.4892005E+05
     2.0700000E+03   1.9308994E+03   2.0811150E+05
     2.0710000E+03   1.9308690E+03   1.8245730E+05
     2.0720000E+03   1.9308035E+03   1.3162022E+05
     2.0730000E+03   1.9307803E+03   1.1534037E+05
     2.0740000E+03   1.9307405E+03   8.9347000E+04
     2.0750000E+03   1.9307056E+03   6.8773375E+04
     2.0760000E+03   1.9307002E+03   6.5802789E+04
     2.0770000E+03   1.9306760E+03   5.3065945E+04
     2.0780000E+03   1.9306880E+03   5.9212535E+04
     2.0790000E+03   1.9306816E+03   5.5937613E+04
     2.0800000E+03   1.9306848E+03   5.7537254E+04
     2.0810000E+03   1.9306749E+03   5.2485195E+04
     2.0820000E+03   1.9306849E+03   5.7597164E+04
     2.0830000E+03   1.9306774E+03   5.3739215E+04
     2.0840000E+03   1.9306611E+03   4.5786000E+04
     2.0850000E+03   1.9306451E+03   3.8467285E+04
     2.0860000E+03   1.9306479E+03   3.9701062E+04
     2.0870000E+03   1.9306345E+03   3.3865586E+04
     2.0880000E+03   1.9306301E+03   3.2026193E+04
     2.0890000E+03   1.9306251E+03   2.9996172E+04
     2.0900000E+03   1.9306224E+03   2.8953619E+04
     2.0910000E+03   1.9306243E+03   2.9650412E+04
     2.0920000E+03   1.9306219E+03   2.8741053E+04
     2.0930000E+03   1.9306184E+03   2.7341918E+04
     2.0940000E+03   1.9306113E+03   2.4697445E+04
     2.0950000E+03   1.9306045E+03   2.2205418E+04
     2.0960000E+03   1.9306012E+03   2.1037756E+04
     2.0970000E+03   1.9306014E+03   2.1113459E+04
     2.0980000E+03   1.9305945E+03   1.8759088E+04
     2.0990000E+03   1.9305864E+03   1.6167133E+04
     2.1000000E+03   1.9305850E+03   1.5701269E+04
     2.1010000E+03   1.9305895E+03   1.7136199E+04
     2.1020000E+03   1.9305839E+03   1.5368536E+04
     2.1030000E+03   1.9305811E+03   1.4504766E+04
     2.1040000E+03   1.9305814E+03   1.4633219E+04
     2.1050000E+03   1.9305751E+03   1.2772388E+04
     2.1060000E+03   1.9305743E+03   1.2538565E+04
     2.1070000E+03   1.9305728E+03   1.2098896E+04
     2.1080000E+03   1.9305709E+03   1.1586696E+04
     2.1090000E+03   1.9305698E+03   1.1292297E+04
     2.1100000E+03   1.9305699E+03   1.1343299E+04
     2.1110000E+03   1.9305695E+03   1.1202956E+04
     2.1120000E+03   1.9305681E+03   1.0832528E+04
     2.1130000E+03   1.9305673E+03   1.0621971E+04
     2.1140000E+03   1.9305662E+03   1.0311794E+04
     2.1150000E+03   1.9305645E+03   9.8835703E+03
     2.1160000E+03   1.9305637E+03   9.7000010E+03
     2.1170000E+03   1.9305623E+03   9.3282539E+03
     2.1180000E+03   1.9305619E+03   9.2124219E+03
     2.1190000E+03   1.9305618E+03   9.2019072E+03
     2.1200000E+03   1.9305614E+03   9.0919561E+03
     2.1210000E+03   1.9305613E+03   9.0726846E+03
     2.1220000E+03   1.9305602E+03   8.8115078E+03
     2.1230000E+03   1.9305638E+03   9.7264854E+03
     2.1240000E+03   1.9305608E+03   8.9497686E+03
     2.1250000E+03   1.9305612E+03   9.0587100E+03
     2.1260000E+03   1.9305774E+03   1.3430192E+04
     2.1270000E+03   1.9305652E+03   1.0056505E+04
     2.1280000E+03   1.9305627E+03   9.4432275E+03
     2.1290000E+03   1.9305608E+03   8.9437197E+03
     2.1300000E+03   1.9305594E+03   8.6322441E+03
     2.1310000E+03   1.9305586E+03   8.4151523E+03
     2.1320000E+03   1.9305579E+03   8.2421934E+03
     2.1330000E+03   1.9305571E+03   8.0733696E+03
     2.1340000E+03   1.9305566E+03   7.9372358E+03
     2.1350000E+03   1.9305562E+03   7.8326699E+03
     2.1360000E+03   1.9305558E+03   7.7483442E+03
     2.1370000E+03   1.9305554E+03   7.6745137E+03
     2.1380000E+03   1.9305552E+03   7.6051113E+03
     2.1390000E+03   1.9305549E+03   7.5449595E+03
     2.1400000E+03   1.9305547E+03   7.4908794E+03
     2.1410000E+03   1.9305544E+03   7.4402290E+03
     2.1420000E+03   1.9305542E+03   7.3838765E+03
     2.1430000E+03   1.9305540E+03   7.3332715E+03
     2.1440000E+03   1.9305538E+03   7.2885688E+03
     2.1450000E+03   1.9305536E+03   7.2409395E+03
     2.1460000E+03   1.9305535E+03   7.2024004E+03
     2.1470000E+03   1.9305532E+03   7.1626206E+03
     2.1480000E+03   1.9305531E+03   7.1213770E+03
     2.1490000E+03   1.9305530E+03   7.0890996E+03
