 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     1.4610000E+03   1.9445409E+03   6.9678418E+03
     1.4620000E+03   1.9445436E+03   7.7442153E+03
     1.4630000E+03   1.9445439E+03   7.8403267E+03
     1.4640000E+03   1.9445422E+03   7.3643472E+03
     1.4650000E+03   1.9445419E+03   7.2511265E+03
     1.4660000E+03   1.9445416E+03   7.1571826E+03
     1.4670000E+03   1.9445414E+03   7.0841655E+03
     1.4680000E+03   1.9445411E+03   7.0276357E+03
     1.4690000E+03   1.9445409E+03   6.9737734E+03
     1.4700000E+03   1.9445408E+03   6.9213125E+03
     1.4710000E+03   1.9445406E+03   6.8779248E+03
     1.4720000E+03   1.9445405E+03   6.8422881E+03
     1.4730000E+03   1.9445551E+03   1.1485526E+04
     1.4740000E+03   1.9445516E+03   1.0316411E+04
     1.4750000E+03   1.9445604E+03   1.3408229E+04
     1.4760000E+03   1.9445518E+03   1.0364418E+04
     1.4770000E+03   1.9445499E+03   9.7465479E+03
     1.4780000E+03   1.9445479E+03   9.0940020E+03
     1.4790000E+03   1.9445470E+03   8.7896572E+03
     1.4800000E+03   1.9445465E+03   8.6714795E+03
     1.4810000E+03   1.9445522E+03   1.0534848E+04
     1.4820000E+03   1.9445548E+03   1.1427207E+04
     1.4830000E+03   1.9445553E+03   1.1588743E+04
     1.4840000E+03   1.9445590E+03   1.2913716E+04
     1.4850000E+03   1.9445609E+03   1.3611820E+04
     1.4860000E+03   1.9445643E+03   1.4898104E+04
     1.4870000E+03   1.9445636E+03   1.4654040E+04
     1.4880000E+03   1.9445603E+03   1.3390665E+04
     1.4890000E+03   1.9445579E+03   1.2509476E+04
     1.4900000E+03   1.9445566E+03   1.2054663E+04
     1.4910000E+03   1.9445562E+03   1.1894117E+04
     1.4920000E+03   1.9445560E+03   1.1845814E+04
     1.4930000E+03   1.9445558E+03   1.1747012E+04
     1.4940000E+03   1.9445555E+03   1.1655350E+04
     1.4950000E+03   1.9446005E+03   3.1464641E+04
     1.4960000E+03   1.9446038E+03   3.3183156E+04
     1.4970000E+03   1.9445881E+03   2.5260297E+04
     1.4980000E+03   1.9445863E+03   2.4379082E+04
     1.4990000E+03   1.9445961E+03   2.9148352E+04
     1.5000000E+03   1.9445868E+03   2.4593855E+04
     1.5010000E+03   1.9445787E+03   2.0895232E+04
     1.5020000E+03   1.9445758E+03   1.9642797E+04
     1.5030000E+03   1.9445730E+03   1.8457818E+04
     1.5040000E+03   1.9446029E+03   3.2766852E+04
     1.5050000E+03   1.9446112E+03   3.7285629E+04
     1.5060000E+03   1.9446550E+03   6.4932898E+04
     1.5070000E+03   1.9446094E+03   3.6231965E+04
     1.5080000E+03   1.9445989E+03   3.0606396E+04
     1.5090000E+03   1.9445950E+03   2.8637121E+04
     1.5100000E+03   1.9445883E+03   2.5335547E+04
     1.5110000E+03   1.9445875E+03   2.5016848E+04
     1.5120000E+03   1.9445824E+03   2.2575068E+04
     1.5130000E+03   1.9445841E+03   2.3360010E+04
     1.5140000E+03   1.9445789E+03   2.0982812E+04
     1.5150000E+03   1.9445773E+03   2.0285027E+04
     1.5160000E+03   1.9445750E+03   1.9276525E+04
     1.5170000E+03   1.9445734E+03   1.8611354E+04
     1.5180000E+03   1.9445721E+03   1.8099143E+04
     1.5190000E+03   1.9445712E+03   1.7691928E+04
     1.5200000E+03   1.9445704E+03   1.7360254E+04
     1.5210000E+03   1.9445698E+03   1.7101943E+04
     1.5220000E+03   1.9445692E+03   1.6891572E+04
     1.5230000E+03   1.9445688E+03   1.6729072E+04
     1.5240000E+03   1.9445685E+03   1.6587736E+04
     1.5250000E+03   1.9445682E+03   1.6463855E+04
     1.5260000E+03   1.9445680E+03   1.6357215E+04
     1.5270000E+03   1.9445677E+03   1.6263763E+04
     1.5280000E+03   1.9445675E+03   1.6181507E+04
     1.5290000E+03   1.9445674E+03   1.6106513E+04
     1.5300000E+03   1.9445671E+03   1.6038062E+04
     1.5310000E+03   1.9445670E+03   1.5977554E+04
     1.5320000E+03   1.9445669E+03   1.5921420E+04
     1.5330000E+03   1.9445668E+03   1.5872545E+04
     1.5340000E+03   1.9445667E+03   1.5827311E+04
     1.5350000E+03   1.9445665E+03   1.5785957E+04
     1.5360000E+03   1.9445664E+03   1.5748196E+04
     1.5370000E+03   1.9445663E+03   1.5709930E+04
     1.5380000E+03   1.9445663E+03   1.5675331E+04
     1.5390000E+03   1.9445662E+03   1.5641525E+04
     1.5400000E+03   1.9445660E+03   1.5609299E+04
     1.5410000E+03   1.9445660E+03   1.5577835E+04
     1.5420000E+03   1.9445659E+03   1.5549347E+04
     1.5430000E+03   1.9445659E+03   1.5523562E+04
     1.5440000E+03   1.9445658E+03   1.5497562E+04
     1.5450000E+03   1.9445657E+03   1.5471367E+04
     1.5460000E+03   1.9445657E+03   1.5446794E+04
     1.5470000E+03   1.9445656E+03   1.5423977E+04
     1.5480000E+03   1.9445656E+03   1.5402868E+04
     1.5490000E+03   1.9445656E+03   1.5378984E+04
     1.5500000E+03   1.9445654E+03   1.5356123E+04
     1.5510000E+03   1.9445654E+03   1.5332938E+04
     1.5520000E+03   1.9445653E+03   1.5310199E+04
     1.5530000E+03   1.9445653E+03   1.5287178E+04
     1.5540000E+03   1.9445652E+03   1.5266049E+04
     1.5550000E+03   1.9445652E+03   1.5243152E+04
     1.5560000E+03   1.9445651E+03   1.5221193E+04
     1.5570000E+03   1.9445651E+03   1.5199255E+04
     1.5580000E+03   1.9445649E+03   1.5178056E+04
     1.5590000E+03   1.9445649E+03   1.5157584E+04
     1.5600000E+03   1.9445648E+03   1.5137421E+04
     1.5610000E+03   1.9445648E+03   1.5117659E+04
     1.5620000E+03   1.9445648E+03   1.5097206E+04
     1.5630000E+03   1.9445647E+03   1.5076975E+04
     1.5640000E+03   1.9445647E+03   1.5058654E+04
     1.5650000E+03   1.9445646E+03   1.5039638E+04
     1.5660000E+03   1.9445646E+03   1.5020702E+04
     1.5670000E+03   1.9445646E+03   1.5002427E+04
     1.5680000E+03   1.9445645E+03   1.4986273E+04
     1.5690000E+03   1.9445645E+03   1.4967104E+04
     1.5700000E+03   1.9445643E+03   1.4946210E+04
     1.5710000E+03   1.9445643E+03   1.4928537E+04
     1.5720000E+03   1.9445643E+03   1.4909073E+04
     1.5730000E+03   1.9445642E+03   1.4890257E+04
     1.5740000E+03   1.9445642E+03   1.4878021E+04
     1.5750000E+03   1.9445642E+03   1.4860602E+04
     1.5760000E+03   1.9445641E+03   1.4842392E+04
     1.5770000E+03   1.9445641E+03   1.4824605E+04
     1.5780000E+03   1.9445640E+03   1.4805592E+04
     1.5790000E+03   1.9445640E+03   1.4788056E+04
     1.5800000E+03   1.9445640E+03   1.4770588E+04
     1.5810000E+03   1.9445638E+03   1.4753729E+04
     1.5820000E+03   1.9445638E+03   1.4736610E+04
     1.5830000E+03   1.9445638E+03   1.4719176E+04
     1.5840000E+03   1.9445637E+03   1.4700698E+04
     1.5850000E+03   1.9445637E+03   1.4684322E+04
     1.5860000E+03   1.9445637E+03   1.4668978E+04
     1.5870000E+03   1.9445636E+03   1.4652256E+04
     1.5880000E+03   1.9445636E+03   1.4636735E+04
     1.5890000E+03   1.9445636E+03   1.4620288E+04
     1.5900000E+03   1.9445635E+03   1.4602267E+04
     1.5910000E+03   1.9445635E+03   1.4584685E+04
     1.5920000E+03   1.9445634E+03   1.4568154E+04
     1.5930000E+03   1.9445634E+03   1.4553912E+04
     1.5940000E+03   1.9445634E+03   1.4538778E+04
     1.5950000E+03   1.9445632E+03   1.4522405E+04
     1.5960000E+03   1.9445632E+03   1.4505858E+04
     1.5970000E+03   1.9445632E+03   1.4488910E+04
     1.5980000E+03   1.9445631E+03   1.4474459E+04
     1.5990000E+03   1.9445631E+03   1.4459700E+04
     1.6000000E+03   1.9445651E+03   1.5229598E+04
     1.6010000E+03   1.9445720E+03   1.8035805E+04
     1.6020000E+03   1.9445823E+03   2.2587645E+04
     1.6030000E+03   1.9445862E+03   2.4352723E+04
     1.6040000E+03   1.9445958E+03   2.9105559E+04
     1.6050000E+03   1.9445911E+03   2.6727453E+04
     1.6060000E+03   1.9445861E+03   2.4304740E+04
     1.6070000E+03   1.9445903E+03   2.6372203E+04
     1.6080000E+03   1.9445925E+03   2.7457934E+04
     1.6090000E+03   1.9446006E+03   3.1574766E+04
     1.6100000E+03   1.9446088E+03   3.5981957E+04
     1.6110000E+03   1.9446062E+03   3.4554891E+04
     1.6120000E+03   1.9446240E+03   4.4731684E+04
     1.6130000E+03   1.9446158E+03   3.9967527E+04
     1.6140000E+03   1.9446229E+03   4.4114117E+04
     1.6150000E+03   1.9446012E+03   3.1831639E+04
     1.6160000E+03   1.9445928E+03   2.7550748E+04
     1.6170000E+03   1.9445864E+03   2.4485564E+04
     1.6180000E+03   1.9445818E+03   2.2283711E+04
     1.6190000E+03   1.9445781E+03   2.0672021E+04
     1.6200000E+03   1.9445754E+03   1.9462902E+04
     1.6210000E+03   1.9445732E+03   1.8543160E+04
     1.6220000E+03   1.9445715E+03   1.7807031E+04
     1.6230000E+03   1.9445702E+03   1.7252875E+04
     1.6240000E+03   1.9445691E+03   1.6828473E+04
     1.6250000E+03   1.9445682E+03   1.6485094E+04
     1.6260000E+03   1.9445675E+03   1.6197854E+04
     1.6270000E+03   1.9445670E+03   1.5984283E+04
     1.6280000E+03   1.9445670E+03   1.6007113E+04
     1.6290000E+03   1.9445690E+03   1.6771646E+04
     1.6300000E+03   1.9445676E+03   1.6225894E+04
     1.6310000E+03   1.9445715E+03   1.7835777E+04
     1.6320000E+03   1.9445730E+03   1.8485383E+04
     1.6330000E+03   1.9445797E+03   2.1433686E+04
     1.6340000E+03   1.9445818E+03   2.2338211E+04
     1.6350000E+03   1.9445747E+03   1.9227441E+04
     1.6360000E+03   1.9445796E+03   2.1372213E+04
     1.6370000E+03   1.9445758E+03   1.9680537E+04
     1.6380000E+03   1.9445696E+03   1.7038104E+04
     1.6390000E+03   1.9445675E+03   1.6208654E+04
     1.6400000E+03   1.9445659E+03   1.5560387E+04
     1.6410000E+03   1.9445643E+03   1.4947771E+04
     1.6420000E+03   1.9445634E+03   1.4558882E+04
     1.6430000E+03   1.9445629E+03   1.4378928E+04
     1.6440000E+03   1.9445625E+03   1.4217718E+04
     1.6450000E+03   1.9445603E+03   1.3403313E+04
     1.6460000E+03   1.9445668E+03   1.5913891E+04
     1.6470000E+03   1.9445743E+03   1.9053732E+04
     1.6480000E+03   1.9445840E+03   2.3383430E+04
     1.6490000E+03   1.9446006E+03   3.1583875E+04
     1.6500000E+03   1.9446212E+03   4.3142352E+04
     1.6510000E+03   1.9446301E+03   4.8531734E+04
     1.6520000E+03   1.9446367E+03   5.2653359E+04
     1.6530000E+03   1.9446515E+03   6.2529914E+04
     1.6540000E+03   1.9446477E+03   5.9955199E+04
     1.6550000E+03   1.9446456E+03   5.8473895E+04
     1.6560000E+03   1.9446516E+03   6.2541562E+04
     1.6570000E+03   1.9446688E+03   7.4813344E+04
     1.6580000E+03   1.9446727E+03   7.7722281E+04
     1.6590000E+03   1.9446735E+03   7.8241258E+04
     1.6600000E+03   1.9446732E+03   7.8069867E+04
     1.6610000E+03   1.9446371E+03   5.2795715E+04
     1.6620000E+03   1.9446477E+03   5.9789277E+04
     1.6630000E+03   1.9446534E+03   6.3734684E+04
     1.6640000E+03   1.9446262E+03   4.5979094E+04
     1.6650000E+03   1.9446163E+03   4.0141477E+04
     1.6660000E+03   1.9446367E+03   5.2590012E+04
     1.6670000E+03   1.9446243E+03   4.4831199E+04
     1.6680000E+03   1.9446138E+03   3.8685590E+04
     1.6690000E+03   1.9446047E+03   3.3721098E+04
     1.6700000E+03   1.9445999E+03   3.1088857E+04
     1.6710000E+03   1.9446272E+03   4.6607805E+04
     1.6720000E+03   1.9446244E+03   4.4916641E+04
     1.6730000E+03   1.9446101E+03   3.6633406E+04
     1.6740000E+03   1.9446224E+03   4.3686918E+04
     1.6750000E+03   1.9446168E+03   4.0416637E+04
     1.6760000E+03   1.9446312E+03   4.9075359E+04
     1.6770000E+03   1.9446183E+03   4.1252957E+04
     1.6780000E+03   1.9446140E+03   3.8783570E+04
     1.6790000E+03   1.9446171E+03   4.0527473E+04
     1.6800000E+03   1.9446146E+03   3.9130879E+04
     1.6810000E+03   1.9446090E+03   3.5971660E+04
     1.6820000E+03   1.9445951E+03   2.8641770E+04
     1.6830000E+03   1.9445919E+03   2.7080221E+04
     1.6840000E+03   1.9445814E+03   2.2082357E+04
     1.6850000E+03   1.9445798E+03   2.1368539E+04
     1.6860000E+03   1.9445785E+03   2.0792762E+04
     1.6870000E+03   1.9445825E+03   2.2612350E+04
     1.6880000E+03   1.9445806E+03   2.1697414E+04
     1.6890000E+03   1.9445739E+03   1.8745203E+04
     1.6900000E+03   1.9445732E+03   1.8502324E+04
     1.6910000E+03   1.9445725E+03   1.8201811E+04
     1.6920000E+03   1.9445713E+03   1.7699879E+04
     1.6930000E+03   1.9445674E+03   1.6095467E+04
     1.6940000E+03   1.9445635E+03   1.4575564E+04
     1.6950000E+03   1.9445635E+03   1.4550375E+04
     1.6960000E+03   1.9445614E+03   1.3755253E+04
     1.6970000E+03   1.9445594E+03   1.3035349E+04
     1.6980000E+03   1.9445568E+03   1.2059493E+04
     1.6990000E+03   1.9445535E+03   1.0937682E+04
     1.7000000E+03   1.9445514E+03   1.0232777E+04
     1.7010000E+03   1.9445496E+03   9.6121396E+03
     1.7020000E+03   1.9445472E+03   8.8661748E+03
     1.7030000E+03   1.9445458E+03   8.4114697E+03
     1.7040000E+03   1.9445491E+03   9.4630146E+03
     1.7050000E+03   1.9445482E+03   9.1753232E+03
     1.7060000E+03   1.9445458E+03   8.3950225E+03
     1.7070000E+03   1.9445548E+03   1.1386289E+04
     1.7080000E+03   1.9445498E+03   9.6843408E+03
     1.7090000E+03   1.9445494E+03   9.5944756E+03
     1.7100000E+03   1.9445486E+03   9.2855361E+03
     1.7110000E+03   1.9445487E+03   9.3515342E+03
     1.7120000E+03   1.9445461E+03   8.5199980E+03
     1.7130000E+03   1.9445446E+03   8.0381729E+03
     1.7140000E+03   1.9445432E+03   7.6363970E+03
     1.7150000E+03   1.9445421E+03   7.3269917E+03
     1.7160000E+03   1.9445415E+03   7.1260991E+03
     1.7170000E+03   1.9445410E+03   6.9727764E+03
     1.7180000E+03   1.9445405E+03   6.8340977E+03
     1.7190000E+03   1.9445402E+03   6.7342222E+03
     1.7200000E+03   1.9445399E+03   6.6636016E+03
     1.7210000E+03   1.9445397E+03   6.5943628E+03
     1.7220000E+03   1.9445394E+03   6.5229644E+03
     1.7230000E+03   1.9445392E+03   6.4549170E+03
     1.7240000E+03   1.9445389E+03   6.3986997E+03
     1.7250000E+03   1.9445387E+03   6.3454004E+03
     1.7260000E+03   1.9445386E+03   6.3102905E+03
     1.7270000E+03   1.9445385E+03   6.2837236E+03
     1.7280000E+03   1.9445385E+03   6.2593174E+03
     1.7290000E+03   1.9445383E+03   6.2376074E+03
     1.7300000E+03   1.9445382E+03   6.2172710E+03
     1.7310000E+03   1.9445382E+03   6.1977490E+03
     1.7320000E+03   1.9445381E+03   6.1791655E+03
     1.7330000E+03   1.9445381E+03   6.1614204E+03
     1.7340000E+03   1.9445380E+03   6.1440435E+03
     1.7350000E+03   1.9445380E+03   6.1283877E+03
     1.7360000E+03   1.9445378E+03   6.1121099E+03
     1.7370000E+03   1.9445378E+03   6.0966987E+03
     1.7380000E+03   1.9445377E+03   6.0812075E+03
     1.7390000E+03   1.9445377E+03   6.0659795E+03
     1.7400000E+03   1.9445377E+03   6.0518130E+03
     1.7410000E+03   1.9445376E+03   6.0380615E+03
     1.7420000E+03   1.9445376E+03   6.0231211E+03
     1.7430000E+03   1.9445375E+03   6.0099082E+03
     1.7440000E+03   1.9445375E+03   5.9970605E+03
     1.7450000E+03   1.9445374E+03   5.9835449E+03
     1.7460000E+03   1.9445374E+03   5.9703379E+03
     1.7470000E+03   1.9445374E+03   5.9572886E+03
     1.7480000E+03   1.9445372E+03   5.9447744E+03
     1.7490000E+03   1.9445372E+03   5.9312944E+03
     1.7500000E+03   1.9445371E+03   5.9191025E+03
     1.7510000E+03   1.9445371E+03   5.9073716E+03
     1.7520000E+03   1.9445371E+03   5.8963975E+03
     1.7530000E+03   1.9445370E+03   5.8859082E+03
     1.7540000E+03   1.9445370E+03   5.8747441E+03
     1.7550000E+03   1.9445370E+03   5.8639116E+03
     1.7560000E+03   1.9445397E+03   6.6018740E+03
     1.7570000E+03   1.9445377E+03   6.0774727E+03
     1.7580000E+03   1.9445375E+03   5.9919072E+03
     1.7590000E+03   1.9445372E+03   5.9299609E+03
     1.7600000E+03   1.9445382E+03   6.2140532E+03
     1.7610000E+03   1.9445458E+03   8.3967471E+03
     1.7620000E+03   1.9445397E+03   6.6190898E+03
     1.7630000E+03   1.9445386E+03   6.3070220E+03
     1.7640000E+03   1.9445378E+03   6.1151641E+03
     1.7650000E+03   1.9445375E+03   5.9935884E+03
     1.7660000E+03   1.9445371E+03   5.9081880E+03
     1.7670000E+03   1.9445369E+03   5.8472402E+03
     1.7680000E+03   1.9445367E+03   5.8033096E+03
     1.7690000E+03   1.9445366E+03   5.7705088E+03
     1.7700000E+03   1.9445365E+03   5.7461519E+03
     1.7710000E+03   1.9445365E+03   5.7251523E+03
     1.7720000E+03   1.9445364E+03   5.7093345E+03
     1.7730000E+03   1.9445364E+03   5.6957202E+03
     1.7740000E+03   1.9445363E+03   5.6834727E+03
     1.7750000E+03   1.9445363E+03   5.6728657E+03
     1.7760000E+03   1.9445363E+03   5.6621660E+03
     1.7770000E+03   1.9445361E+03   5.6526572E+03
     1.7780000E+03   1.9445361E+03   5.6431206E+03
     1.7790000E+03   1.9445361E+03   5.6336709E+03
     1.7800000E+03   1.9445360E+03   5.6249990E+03
     1.7810000E+03   1.9445360E+03   5.6171826E+03
     1.7820000E+03   1.9445360E+03   5.6081035E+03
     1.7830000E+03   1.9445360E+03   5.5997261E+03
     1.7840000E+03   1.9445359E+03   5.5919414E+03
     1.7850000E+03   1.9445359E+03   5.5825322E+03
     1.7860000E+03   1.9445359E+03   5.5742373E+03
     1.7870000E+03   1.9445359E+03   5.5662285E+03
     1.7880000E+03   1.9445358E+03   5.5585708E+03
     1.7890000E+03   1.9445358E+03   5.5499751E+03
     1.7900000E+03   1.9445358E+03   5.5414800E+03
     1.7910000E+03   1.9445358E+03   5.5336489E+03
     1.7920000E+03   1.9445356E+03   5.5256519E+03
     1.7930000E+03   1.9445356E+03   5.5168960E+03
     1.7940000E+03   1.9445356E+03   5.5104492E+03
     1.7950000E+03   1.9445356E+03   5.5024043E+03
     1.7960000E+03   1.9445375E+03   6.0143589E+03
     1.7970000E+03   1.9445363E+03   5.6690142E+03
     1.7980000E+03   1.9445360E+03   5.6050024E+03
     1.7990000E+03   1.9445358E+03   5.5579521E+03
     1.8000000E+03   1.9445356E+03   5.5239673E+03
     1.8010000E+03   1.9445358E+03   5.5326206E+03
     1.8020000E+03   1.9445355E+03   5.4918955E+03
     1.8030000E+03   1.9445355E+03   5.4723003E+03
     1.8040000E+03   1.9445354E+03   5.4562300E+03
     1.8050000E+03   1.9445668E+03   1.5872943E+04
     1.8060000E+03   1.9445527E+03   1.0668329E+04
     1.8070000E+03   1.9445479E+03   9.0671318E+03
     1.8080000E+03   1.9445438E+03   7.8308979E+03
     1.8090000E+03   1.9445425E+03   7.4434971E+03
     1.8100000E+03   1.9445416E+03   7.1934673E+03
     1.8110000E+03   1.9445409E+03   6.9698604E+03
     1.8120000E+03   1.9445403E+03   6.7961670E+03
     1.8130000E+03   1.9445397E+03   6.6395122E+03
     1.8140000E+03   1.9445392E+03   6.4970210E+03
     1.8150000E+03   1.9445569E+03   1.2129396E+04
     1.8160000E+03   1.9445460E+03   8.4924922E+03
     1.8170000E+03   1.9445448E+03   8.1378545E+03
     1.8180000E+03   1.9445436E+03   7.7488213E+03
     1.8190000E+03   1.9445422E+03   7.3686616E+03
     1.8200000E+03   1.9445411E+03   7.0448452E+03
     1.8210000E+03   1.9445402E+03   6.7537979E+03
     1.8220000E+03   1.9445392E+03   6.4871865E+03
     1.8230000E+03   1.9445385E+03   6.2648618E+03
     1.8240000E+03   1.9445377E+03   6.0824692E+03
     1.8250000E+03   1.9445372E+03   5.9401772E+03
     1.8260000E+03   1.9445369E+03   5.8402681E+03
     1.8270000E+03   1.9445400E+03   6.7241279E+03
     1.8280000E+03   1.9445378E+03   6.1013999E+03
     1.8290000E+03   1.9445374E+03   5.9746157E+03
     1.8300000E+03   1.9445369E+03   5.8389912E+03
     1.8310000E+03   1.9445363E+03   5.6917500E+03
     1.8320000E+03   1.9445358E+03   5.5525923E+03
     1.8330000E+03   1.9445383E+03   6.2327261E+03
     1.8340000E+03   1.9445437E+03   7.7818135E+03
     1.8350000E+03   1.9445431E+03   7.5886279E+03
     1.8360000E+03   1.9445392E+03   6.4707949E+03
     1.8370000E+03   1.9445424E+03   7.3938750E+03
     1.8380000E+03   1.9445431E+03   7.6226416E+03
     1.8390000E+03   1.9445406E+03   6.8899346E+03
     1.8400000E+03   1.9445400E+03   6.7135410E+03
     1.8410000E+03   1.9445397E+03   6.6235469E+03
     1.8420000E+03   1.9445394E+03   6.5495898E+03
     1.8430000E+03   1.9445389E+03   6.4257129E+03
     1.8440000E+03   1.9445385E+03   6.2795488E+03
     1.8450000E+03   1.9445378E+03   6.1288765E+03
     1.8460000E+03   1.9445374E+03   5.9709204E+03
