 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     1.6140000E+03   1.9366846E+03   5.4882727E+04
     1.6150000E+03   1.9366509E+03   3.9206602E+04
     1.6160000E+03   1.9366381E+03   3.3824406E+04
     1.6170000E+03   1.9366284E+03   2.9976359E+04
     1.6180000E+03   1.9366212E+03   2.7212443E+04
     1.6190000E+03   1.9366157E+03   2.5189262E+04
     1.6200000E+03   1.9366115E+03   2.3671143E+04
     1.6210000E+03   1.9366082E+03   2.2508559E+04
     1.6220000E+03   1.9366055E+03   2.1598602E+04
     1.6230000E+03   1.9366035E+03   2.0925172E+04
     1.6240000E+03   1.9366019E+03   2.0398951E+04
     1.6250000E+03   1.9366007E+03   1.9977398E+04
     1.6260000E+03   1.9365996E+03   1.9621523E+04
     1.6270000E+03   1.9365989E+03   1.9376400E+04
     1.6280000E+03   1.9365991E+03   1.9470184E+04
     1.6290000E+03   1.9366033E+03   2.0836986E+04
     1.6300000E+03   1.9366016E+03   2.0275107E+04
     1.6310000E+03   1.9366099E+03   2.3086357E+04
     1.6320000E+03   1.9366132E+03   2.4257066E+04
     1.6330000E+03   1.9366245E+03   2.8451410E+04
     1.6340000E+03   1.9366268E+03   2.9365988E+04
     1.6350000E+03   1.9366150E+03   2.4917027E+04
     1.6360000E+03   1.9366228E+03   2.7834584E+04
     1.6370000E+03   1.9366163E+03   2.5423449E+04
     1.6380000E+03   1.9366055E+03   2.1590420E+04
     1.6390000E+03   1.9366021E+03   2.0416170E+04
     1.6400000E+03   1.9365992E+03   1.9483791E+04
     1.6410000E+03   1.9365966E+03   1.8614650E+04
     1.6420000E+03   1.9365947E+03   1.8059525E+04
     1.6430000E+03   1.9365940E+03   1.7798889E+04
     1.6440000E+03   1.9365931E+03   1.7536910E+04
     1.6450000E+03   1.9365898E+03   1.6511732E+04
     1.6460000E+03   1.9366038E+03   2.0990420E+04
     1.6470000E+03   1.9366157E+03   2.5214697E+04
     1.6480000E+03   1.9366302E+03   3.0704758E+04
     1.6490000E+03   1.9366554E+03   4.1212324E+04
     1.6500000E+03   1.9366866E+03   5.5920832E+04
     1.6510000E+03   1.9366995E+03   6.2461707E+04
     1.6520000E+03   1.9367086E+03   6.7344906E+04
     1.6530000E+03   1.9367300E+03   7.9245906E+04
     1.6540000E+03   1.9367211E+03   7.4200398E+04
     1.6550000E+03   1.9367164E+03   7.1577516E+04
     1.6560000E+03   1.9367238E+03   7.5662406E+04
     1.6570000E+03   1.9367468E+03   8.9124703E+04
     1.6580000E+03   1.9367500E+03   9.1071914E+04
     1.6590000E+03   1.9367493E+03   9.0626461E+04
     1.6600000E+03   1.9367477E+03   8.9609734E+04
     1.6610000E+03   1.9366965E+03   6.0960180E+04
     1.6620000E+03   1.9367113E+03   6.8792156E+04
     1.6630000E+03   1.9367184E+03   7.2647781E+04
     1.6640000E+03   1.9366807E+03   5.2963508E+04
     1.6650000E+03   1.9366666E+03   4.6290504E+04
     1.6660000E+03   1.9366946E+03   5.9948750E+04
     1.6670000E+03   1.9366769E+03   5.1159812E+04
     1.6680000E+03   1.9366620E+03   4.4150930E+04
     1.6690000E+03   1.9366493E+03   3.8532062E+04
     1.6700000E+03   1.9366422E+03   3.5533223E+04
     1.6710000E+03   1.9366790E+03   5.2178891E+04
     1.6720000E+03   1.9366746E+03   5.0057914E+04
     1.6730000E+03   1.9366539E+03   4.0583445E+04
     1.6740000E+03   1.9366687E+03   4.7207039E+04
     1.6750000E+03   1.9366600E+03   4.3219309E+04
     1.6760000E+03   1.9366783E+03   5.1759578E+04
     1.6770000E+03   1.9366608E+03   4.3514840E+04
     1.6780000E+03   1.9366547E+03   4.0834988E+04
     1.6790000E+03   1.9366584E+03   4.2476969E+04
     1.6800000E+03   1.9366549E+03   4.0943199E+04
     1.6810000E+03   1.9366473E+03   3.7645059E+04
     1.6820000E+03   1.9366290E+03   3.0166846E+04
     1.6830000E+03   1.9366248E+03   2.8507340E+04
     1.6840000E+03   1.9366108E+03   2.3403160E+04
     1.6850000E+03   1.9366086E+03   2.2624990E+04
     1.6860000E+03   1.9366068E+03   2.2001502E+04
     1.6870000E+03   1.9366119E+03   2.3790080E+04
     1.6880000E+03   1.9366091E+03   2.2821582E+04
     1.6890000E+03   1.9366002E+03   1.9804062E+04
     1.6900000E+03   1.9365994E+03   1.9510680E+04
     1.6910000E+03   1.9365984E+03   1.9173430E+04
     1.6920000E+03   1.9365967E+03   1.8637748E+04
     1.6930000E+03   1.9365916E+03   1.6994320E+04
     1.6940000E+03   1.9365864E+03   1.5445497E+04
     1.6950000E+03   1.9365862E+03   1.5394370E+04
     1.6960000E+03   1.9365835E+03   1.4573791E+04
     1.6970000E+03   1.9365809E+03   1.3842379E+04
     1.6980000E+03   1.9365774E+03   1.2859811E+04
     1.6990000E+03   1.9365734E+03   1.1733800E+04
     1.7000000E+03   1.9365706E+03   1.1021808E+04
     1.7010000E+03   1.9365682E+03   1.0396312E+04
     1.7020000E+03   1.9365652E+03   9.6476709E+03
     1.7030000E+03   1.9365634E+03   9.1890850E+03
     1.7040000E+03   1.9365680E+03   1.0362352E+04
     1.7050000E+03   1.9365667E+03   1.0005465E+04
     1.7060000E+03   1.9365634E+03   9.1977617E+03
     1.7070000E+03   1.9365763E+03   1.2533546E+04
     1.7080000E+03   1.9365688E+03   1.0584337E+04
     1.7090000E+03   1.9365684E+03   1.0453491E+04
     1.7100000E+03   1.9365670E+03   1.0114928E+04
     1.7110000E+03   1.9365673E+03   1.0156347E+04
     1.7120000E+03   1.9365638E+03   9.3078340E+03
     1.7130000E+03   1.9365618E+03   8.8079600E+03
     1.7140000E+03   1.9365599E+03   8.3948076E+03
     1.7150000E+03   1.9365586E+03   8.0763359E+03
     1.7160000E+03   1.9365577E+03   7.8667119E+03
     1.7170000E+03   1.9365570E+03   7.7084941E+03
     1.7180000E+03   1.9365564E+03   7.5660923E+03
     1.7190000E+03   1.9365559E+03   7.4623755E+03
     1.7200000E+03   1.9365555E+03   7.3882500E+03
     1.7210000E+03   1.9365553E+03   7.3161416E+03
     1.7220000E+03   1.9365549E+03   7.2420444E+03
     1.7230000E+03   1.9365546E+03   7.1714302E+03
     1.7240000E+03   1.9365543E+03   7.1129214E+03
     1.7250000E+03   1.9365541E+03   7.0571694E+03
     1.7260000E+03   1.9365540E+03   7.0192412E+03
     1.7270000E+03   1.9365538E+03   6.9901523E+03
     1.7280000E+03   1.9365537E+03   6.9633623E+03
     1.7290000E+03   1.9365536E+03   6.9393643E+03
     1.7300000E+03   1.9365535E+03   6.9167041E+03
     1.7310000E+03   1.9365533E+03   6.8951436E+03
     1.7320000E+03   1.9365532E+03   6.8742334E+03
     1.7330000E+03   1.9365531E+03   6.8542852E+03
     1.7340000E+03   1.9365531E+03   6.8345977E+03
     1.7350000E+03   1.9365530E+03   6.8164497E+03
     1.7360000E+03   1.9365529E+03   6.7978452E+03
     1.7370000E+03   1.9365529E+03   6.7800527E+03
     1.7380000E+03   1.9365527E+03   6.7622886E+03
     1.7390000E+03   1.9365526E+03   6.7449980E+03
     1.7400000E+03   1.9365526E+03   6.7287241E+03
     1.7410000E+03   1.9365525E+03   6.7129067E+03
     1.7420000E+03   1.9365524E+03   6.6960996E+03
     1.7430000E+03   1.9365524E+03   6.6808506E+03
     1.7440000E+03   1.9365522E+03   6.6659678E+03
     1.7450000E+03   1.9365522E+03   6.6505259E+03
     1.7460000E+03   1.9365521E+03   6.6352021E+03
     1.7470000E+03   1.9365520E+03   6.6200327E+03
     1.7480000E+03   1.9365520E+03   6.6057651E+03
     1.7490000E+03   1.9365519E+03   6.5901787E+03
     1.7500000E+03   1.9365519E+03   6.5763462E+03
     1.7510000E+03   1.9365518E+03   6.5625942E+03
     1.7520000E+03   1.9365518E+03   6.5497295E+03
     1.7530000E+03   1.9365516E+03   6.5375200E+03
     1.7540000E+03   1.9365516E+03   6.5245684E+03
     1.7550000E+03   1.9365515E+03   6.5120454E+03
     1.7560000E+03   1.9365558E+03   7.4233647E+03
     1.7570000E+03   1.9365529E+03   6.7800176E+03
     1.7580000E+03   1.9365524E+03   6.6738965E+03
     1.7590000E+03   1.9365520E+03   6.5976504E+03
     1.7600000E+03   1.9365536E+03   6.9576733E+03
     1.7610000E+03   1.9365649E+03   9.5869062E+03
     1.7620000E+03   1.9365558E+03   7.4394463E+03
     1.7630000E+03   1.9365541E+03   7.0654873E+03
     1.7640000E+03   1.9365531E+03   6.8318042E+03
     1.7650000E+03   1.9365524E+03   6.6814155E+03
     1.7660000E+03   1.9365519E+03   6.5759033E+03
     1.7670000E+03   1.9365515E+03   6.5010654E+03
     1.7680000E+03   1.9365513E+03   6.4470469E+03
     1.7690000E+03   1.9365510E+03   6.4068345E+03
     1.7700000E+03   1.9365509E+03   6.3771074E+03
     1.7710000E+03   1.9365508E+03   6.3520596E+03
     1.7720000E+03   1.9365507E+03   6.3330112E+03
     1.7730000E+03   1.9365507E+03   6.3167856E+03
     1.7740000E+03   1.9365505E+03   6.3022939E+03
     1.7750000E+03   1.9365505E+03   6.2894727E+03
     1.7760000E+03   1.9365504E+03   6.2765889E+03
     1.7770000E+03   1.9365504E+03   6.2649302E+03
     1.7780000E+03   1.9365503E+03   6.2539897E+03
     1.7790000E+03   1.9365503E+03   6.2430986E+03
     1.7800000E+03   1.9365502E+03   6.2330645E+03
     1.7810000E+03   1.9365502E+03   6.2238433E+03
     1.7820000E+03   1.9365502E+03   6.2131909E+03
     1.7830000E+03   1.9365500E+03   6.2035425E+03
     1.7840000E+03   1.9365500E+03   6.1944175E+03
     1.7850000E+03   1.9365499E+03   6.1834624E+03
     1.7860000E+03   1.9365499E+03   6.1739951E+03
     1.7870000E+03   1.9365499E+03   6.1647798E+03
     1.7880000E+03   1.9365498E+03   6.1561138E+03
     1.7890000E+03   1.9365498E+03   6.1464219E+03
     1.7900000E+03   1.9365498E+03   6.1365889E+03
     1.7910000E+03   1.9365497E+03   6.1277026E+03
     1.7920000E+03   1.9365497E+03   6.1188203E+03
     1.7930000E+03   1.9365497E+03   6.1088486E+03
     1.7940000E+03   1.9365496E+03   6.1011030E+03
     1.7950000E+03   1.9365496E+03   6.0919014E+03
     1.7960000E+03   1.9365525E+03   6.7183091E+03
     1.7970000E+03   1.9365505E+03   6.2954985E+03
     1.7980000E+03   1.9365502E+03   6.2179707E+03
     1.7990000E+03   1.9365499E+03   6.1611299E+03
     1.8000000E+03   1.9365497E+03   6.1201758E+03
     1.8010000E+03   1.9365497E+03   6.1278315E+03
     1.8020000E+03   1.9365494E+03   6.0808896E+03
     1.8030000E+03   1.9365493E+03   6.0579399E+03
     1.8040000E+03   1.9365493E+03   6.0392070E+03
     1.8050000E+03   1.9365958E+03   1.8389238E+04
     1.8060000E+03   1.9365754E+03   1.2312360E+04
     1.8070000E+03   1.9365675E+03   1.0236483E+04
     1.8080000E+03   1.9365618E+03   8.8145859E+03
     1.8090000E+03   1.9365598E+03   8.3538711E+03
     1.8100000E+03   1.9365585E+03   8.0566860E+03
     1.8110000E+03   1.9365574E+03   7.7914692E+03
     1.8120000E+03   1.9365564E+03   7.5815786E+03
     1.8130000E+03   1.9365555E+03   7.3943945E+03
     1.8140000E+03   1.9365548E+03   7.2259492E+03
     1.8150000E+03   1.9365807E+03   1.3798711E+04
     1.8160000E+03   1.9365648E+03   9.5693262E+03
     1.8170000E+03   1.9365631E+03   9.1637529E+03
     1.8180000E+03   1.9365613E+03   8.7202539E+03
     1.8190000E+03   1.9365594E+03   8.2790469E+03
     1.8200000E+03   1.9365577E+03   7.8990493E+03
     1.8210000E+03   1.9365563E+03   7.5565215E+03
     1.8220000E+03   1.9365549E+03   7.2407949E+03
     1.8230000E+03   1.9365537E+03   6.9807793E+03
     1.8240000E+03   1.9365527E+03   6.7661768E+03
     1.8250000E+03   1.9365519E+03   6.5962920E+03
     1.8260000E+03   1.9365514E+03   6.4761592E+03
     1.8270000E+03   1.9365563E+03   7.5404536E+03
     1.8280000E+03   1.9365529E+03   6.7890601E+03
     1.8290000E+03   1.9365521E+03   6.6329800E+03
     1.8300000E+03   1.9365513E+03   6.4678555E+03
     1.8310000E+03   1.9365505E+03   6.2879531E+03
     1.8320000E+03   1.9365497E+03   6.1308994E+03
     1.8330000E+03   1.9365536E+03   6.9576230E+03
     1.8340000E+03   1.9365616E+03   8.7965918E+03
     1.8350000E+03   1.9365607E+03   8.5469805E+03
     1.8360000E+03   1.9365548E+03   7.2180522E+03
     1.8370000E+03   1.9365598E+03   8.3642314E+03
     1.8380000E+03   1.9365605E+03   8.5290938E+03
     1.8390000E+03   1.9365569E+03   7.6845083E+03
     1.8400000E+03   1.9365560E+03   7.4819316E+03
     1.8410000E+03   1.9365555E+03   7.3802861E+03
     1.8420000E+03   1.9365552E+03   7.2959180E+03
     1.8430000E+03   1.9365544E+03   7.1522983E+03
     1.8440000E+03   1.9365537E+03   6.9797139E+03
     1.8450000E+03   1.9365529E+03   6.8004458E+03
     1.8460000E+03   1.9365520E+03   6.6118569E+03
     1.8470000E+03   1.9365514E+03   6.4738516E+03
     1.8480000E+03   1.9365586E+03   8.0842832E+03
     1.8490000E+03   1.9365548E+03   7.2358330E+03
     1.8500000E+03   1.9365704E+03   1.0980279E+04
     1.8510000E+03   1.9365630E+03   9.1207422E+03
     1.8520000E+03   1.9365601E+03   8.4357646E+03
     1.8530000E+03   1.9365583E+03   8.0301602E+03
     1.8540000E+03   1.9365569E+03   7.6899556E+03
     1.8550000E+03   1.9365557E+03   7.4048374E+03
     1.8560000E+03   1.9365547E+03   7.1888394E+03
     1.8570000E+03   1.9365540E+03   7.0408809E+03
     1.8580000E+03   1.9365536E+03   6.9562832E+03
     1.8590000E+03   1.9365535E+03   6.9233789E+03
     1.8600000E+03   1.9365533E+03   6.8959556E+03
     1.8610000E+03   1.9365529E+03   6.8041782E+03
     1.8620000E+03   1.9365524E+03   6.6999893E+03
     1.8630000E+03   1.9365521E+03   6.6416226E+03
     1.8640000E+03   1.9365521E+03   6.6312002E+03
     1.8650000E+03   1.9365520E+03   6.6269121E+03
     1.8660000E+03   1.9365520E+03   6.6249595E+03
     1.8670000E+03   1.9365522E+03   6.6612329E+03
     1.8680000E+03   1.9365525E+03   6.7326294E+03
     1.8690000E+03   1.9365530E+03   6.8336279E+03
     1.8700000E+03   1.9365536E+03   6.9513213E+03
     1.8710000E+03   1.9365541E+03   7.0757134E+03
     1.8720000E+03   1.9365547E+03   7.2009204E+03
     1.8730000E+03   1.9365552E+03   7.3260010E+03
     1.8740000E+03   1.9365558E+03   7.4461558E+03
     1.8750000E+03   1.9365563E+03   7.5640938E+03
     1.8760000E+03   1.9365568E+03   7.6816997E+03
     1.8770000E+03   1.9365573E+03   7.7932451E+03
     1.8780000E+03   1.9365577E+03   7.8996162E+03
     1.8790000E+03   1.9365582E+03   8.0013945E+03
     1.8800000E+03   1.9365586E+03   8.1020078E+03
     1.8810000E+03   1.9365591E+03   8.2039980E+03
     1.8820000E+03   1.9365596E+03   8.3160332E+03
     1.8830000E+03   1.9365651E+03   9.6561973E+03
     1.8840000E+03   1.9365629E+03   9.1026582E+03
     1.8850000E+03   1.9365648E+03   9.5958193E+03
     1.8860000E+03   1.9365649E+03   9.6108379E+03
     1.8870000E+03   1.9365647E+03   9.5485898E+03
     1.8880000E+03   1.9365651E+03   9.6455381E+03
     1.8890000E+03   1.9365656E+03   9.7800967E+03
     1.8900000E+03   1.9365663E+03   9.9373477E+03
     1.8910000E+03   1.9365714E+03   1.1284777E+04
     1.8920000E+03   1.9365739E+03   1.1903898E+04
     1.8930000E+03   1.9365798E+03   1.3567024E+04
     1.8940000E+03   1.9365774E+03   1.2882517E+04
     1.8950000E+03   1.9365769E+03   1.2735439E+04
     1.8960000E+03   1.9365758E+03   1.2442385E+04
     1.8970000E+03   1.9365754E+03   1.2345190E+04
     1.8980000E+03   1.9365752E+03   1.2289019E+04
     1.8990000E+03   1.9365752E+03   1.2262833E+04
     1.9000000E+03   1.9365752E+03   1.2258495E+04
     1.9010000E+03   1.9365752E+03   1.2266553E+04
     1.9020000E+03   1.9365752E+03   1.2287424E+04
     1.9030000E+03   1.9365753E+03   1.2308928E+04
     1.9040000E+03   1.9365754E+03   1.2329642E+04
     1.9050000E+03   1.9365754E+03   1.2348771E+04
     1.9060000E+03   1.9365756E+03   1.2367213E+04
     1.9070000E+03   1.9365756E+03   1.2385652E+04
     1.9080000E+03   1.9365757E+03   1.2404975E+04
     1.9090000E+03   1.9365758E+03   1.2423780E+04
     1.9100000E+03   1.9365758E+03   1.2446422E+04
     1.9110000E+03   1.9365759E+03   1.2471320E+04
     1.9120000E+03   1.9365760E+03   1.2499296E+04
     1.9130000E+03   1.9365762E+03   1.2532351E+04
     1.9140000E+03   1.9365763E+03   1.2570428E+04
     1.9150000E+03   1.9365764E+03   1.2611371E+04
     1.9160000E+03   1.9365765E+03   1.2653729E+04
     1.9170000E+03   1.9365768E+03   1.2695742E+04
     1.9180000E+03   1.9366222E+03   2.7628195E+04
     1.9190000E+03   1.9366052E+03   2.1526723E+04
     1.9200000E+03   1.9366057E+03   2.1691965E+04
     1.9210000E+03   1.9366044E+03   2.1231475E+04
     1.9220000E+03   1.9366012E+03   2.0161865E+04
     1.9230000E+03   1.9365933E+03   1.7569559E+04
     1.9240000E+03   1.9366215E+03   2.7319092E+04
     1.9250000E+03   1.9366022E+03   2.0461041E+04
     1.9260000E+03   1.9365957E+03   1.8370162E+04
     1.9270000E+03   1.9366060E+03   2.1773924E+04
     1.9280000E+03   1.9366158E+03   2.5237346E+04
     1.9290000E+03   1.9366240E+03   2.8268486E+04
     1.9300000E+03   1.9366348E+03   3.2476557E+04
     1.9310000E+03   1.9366273E+03   2.9542264E+04
     1.9320000E+03   1.9366421E+03   3.5490992E+04
     1.9330000E+03   1.9366378E+03   3.3741910E+04
     1.9340000E+03   1.9366171E+03   2.5687098E+04
     1.9350000E+03   1.9366509E+03   3.9222191E+04
     1.9360000E+03   1.9368250E+03   1.4094583E+05
     1.9370000E+03   1.9367318E+03   8.0278562E+04
     1.9380000E+03   1.9367505E+03   9.1340836E+04
     1.9390000E+03   1.9366926E+03   5.8970387E+04
     1.9400000E+03   1.9366644E+03   4.5240125E+04
     1.9410000E+03   1.9366685E+03   4.7160629E+04
     1.9420000E+03   1.9366573E+03   4.2041789E+04
     1.9430000E+03   1.9366335E+03   3.2005852E+04
     1.9440000E+03   1.9366221E+03   2.7531646E+04
     1.9450000E+03   1.9366135E+03   2.4420803E+04
     1.9460000E+03   1.9366200E+03   2.6770303E+04
     1.9470000E+03   1.9366412E+03   3.5145535E+04
     1.9480000E+03   1.9366796E+03   5.2418379E+04
     1.9490000E+03   1.9367280E+03   7.8065531E+04
     1.9500000E+03   1.9367040E+03   6.4851633E+04
     1.9510000E+03   1.9366910E+03   5.8151266E+04
     1.9520000E+03   1.9366555E+03   4.1249582E+04
     1.9530000E+03   1.9366385E+03   3.4038266E+04
     1.9540000E+03   1.9366266E+03   2.9251773E+04
     1.9550000E+03   1.9366177E+03   2.5894826E+04
     1.9560000E+03   1.9366110E+03   2.3487027E+04
     1.9570000E+03   1.9366060E+03   2.1734350E+04
     1.9580000E+03   1.9366021E+03   2.0420188E+04
     1.9590000E+03   1.9365989E+03   1.9395342E+04
     1.9600000E+03   1.9365964E+03   1.8600027E+04
     1.9610000E+03   1.9365946E+03   1.7988438E+04
     1.9620000E+03   1.9365930E+03   1.7510650E+04
     1.9630000E+03   1.9367670E+03   1.0158247E+05
     1.9640000E+03   1.9370038E+03   2.9273456E+05
     1.9650000E+03   1.9367239E+03   7.5711930E+04
     1.9660000E+03   1.9366870E+03   5.6128715E+04
     1.9670000E+03   1.9370482E+03   3.3707934E+05
     1.9680000E+03   1.9369331E+03   2.2758047E+05
     1.9690000E+03   1.9366954E+03   6.0367699E+04
     1.9700000E+03   1.9366652E+03   4.5616547E+04
     1.9710000E+03   1.9366505E+03   3.9050527E+04
     1.9720000E+03   1.9366576E+03   4.2153398E+04
     1.9730000E+03   1.9366627E+03   4.4464145E+04
     1.9740000E+03   1.9367007E+03   6.3092590E+04
     1.9750000E+03   1.9367327E+03   8.0753359E+04
     1.9760000E+03   1.9367493E+03   9.0620867E+04
     1.9770000E+03   1.9367865E+03   1.1427215E+05
     1.9780000E+03   1.9368170E+03   1.3522680E+05
     1.9790000E+03   1.9367977E+03   1.2183425E+05
     1.9800000E+03   1.9368187E+03   1.3645269E+05
     1.9810000E+03   1.9368231E+03   1.3965134E+05
     1.9820000E+03   1.9368438E+03   1.5477945E+05
     1.9830000E+03   1.9368495E+03   1.5915614E+05
     1.9840000E+03   1.9368320E+03   1.4611662E+05
     1.9850000E+03   1.9371788E+03   4.8121809E+05
     1.9860000E+03   1.9371287E+03   4.2364209E+05
     1.9870000E+03   1.9368032E+03   1.2556513E+05
     1.9880000E+03   1.9367523E+03   9.2463586E+04
     1.9890000E+03   1.9367188E+03   7.2844578E+04
     1.9900000E+03   1.9366923E+03   5.8782148E+04
     1.9910000E+03   1.9366620E+03   4.4130020E+04
     1.9920000E+03   1.9366449E+03   3.6652270E+04
     1.9930000E+03   1.9366351E+03   3.2609004E+04
     1.9940000E+03   1.9366248E+03   2.8560629E+04
     1.9950000E+03   1.9366173E+03   2.5789977E+04
     1.9960000E+03   1.9366123E+03   2.3980076E+04
     1.9970000E+03   1.9366100E+03   2.3133840E+04
     1.9980000E+03   1.9366138E+03   2.4504021E+04
     1.9990000E+03   1.9366193E+03   2.6499184E+04
