 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     1.9760000E+03   1.9686907E+03   6.1016957E+04
     1.9770000E+03   1.9687217E+03   7.8415375E+04
     1.9780000E+03   1.9687476E+03   9.4285883E+04
     1.9790000E+03   1.9687328E+03   8.5060508E+04
     1.9800000E+03   1.9687500E+03   9.5775992E+04
     1.9810000E+03   1.9687539E+03   9.8334398E+04
     1.9820000E+03   1.9687708E+03   1.0944222E+05
     1.9830000E+03   1.9687759E+03   1.1289540E+05
     1.9840000E+03   1.9687623E+03   1.0380349E+05
     1.9850000E+03   1.9690345E+03   3.3980956E+05
     1.9860000E+03   1.9689595E+03   2.6463525E+05
     1.9870000E+03   1.9687360E+03   8.7077906E+04
     1.9880000E+03   1.9686952E+03   6.3497203E+04
     1.9890000E+03   1.9686694E+03   5.0116223E+04
     1.9900000E+03   1.9686483E+03   4.0170035E+04
     1.9910000E+03   1.9686271E+03   3.1021461E+04
     1.9920000E+03   1.9686145E+03   2.6088914E+04
     1.9930000E+03   1.9686073E+03   2.3394867E+04
     1.9940000E+03   1.9685997E+03   2.0737514E+04
     1.9950000E+03   1.9685942E+03   1.8846930E+04
     1.9960000E+03   1.9685905E+03   1.7623977E+04
     1.9970000E+03   1.9685886E+03   1.7003572E+04
     1.9980000E+03   1.9685886E+03   1.7028855E+04
     1.9990000E+03   1.9685911E+03   1.7814375E+04
     2.0000000E+03   1.9685956E+03   1.9314551E+04
     2.0010000E+03   1.9686049E+03   2.2549482E+04
     2.0020000E+03   1.9686149E+03   2.6271258E+04
     2.0030000E+03   1.9686216E+03   2.8870328E+04
     2.0040000E+03   1.9686470E+03   3.9540902E+04
     2.0050000E+03   1.9686681E+03   4.9444270E+04
     2.0060000E+03   1.9686890E+03   6.0091277E+04
     2.0070000E+03   1.9687000E+03   6.6033375E+04
     2.0080000E+03   1.9687041E+03   6.8303453E+04
     2.0090000E+03   1.9686986E+03   6.5304047E+04
     2.0100000E+03   1.9686943E+03   6.2990754E+04
     2.0110000E+03   1.9686364E+03   3.4871035E+04
     2.0120000E+03   1.9686237E+03   2.9679611E+04
     2.0130000E+03   1.9686359E+03   3.4730184E+04
     2.0140000E+03   1.9686472E+03   3.9696793E+04
     2.0150000E+03   1.9686539E+03   4.2716684E+04
     2.0160000E+03   1.9688265E+03   1.4949825E+05
     2.0170000E+03   1.9686917E+03   6.1527250E+04
     2.0180000E+03   1.9687626E+03   1.0398384E+05
     2.0190000E+03   1.9687374E+03   8.7894672E+04
     2.0200000E+03   1.9687250E+03   8.0366367E+04
     2.0210000E+03   1.9686635E+03   4.7229102E+04
     2.0220000E+03   1.9686392E+03   3.6072176E+04
     2.0230000E+03   1.9686454E+03   3.8848832E+04
     2.0240000E+03   1.9686862E+03   5.8586496E+04
     2.0250000E+03   1.9686283E+03   3.1534887E+04
     2.0260000E+03   1.9686240E+03   2.9808742E+04
     2.0270000E+03   1.9686403E+03   3.6588438E+04
     2.0280000E+03   1.9686790E+03   5.4850617E+04
     2.0290000E+03   1.9687222E+03   7.8619961E+04
     2.0300000E+03   1.9687375E+03   8.7846898E+04
     2.0310000E+03   1.9687479E+03   9.4343531E+04
     2.0320000E+03   1.9687322E+03   8.4532523E+04
     2.0330000E+03   1.9686843E+03   5.7598488E+04
     2.0340000E+03   1.9686698E+03   5.0244953E+04
     2.0350000E+03   1.9686736E+03   5.2096949E+04
     2.0360000E+03   1.9687085E+03   7.0707305E+04
     2.0370000E+03   1.9687340E+03   8.5674422E+04
     2.0380000E+03   1.9686924E+03   6.1843852E+04
     2.0390000E+03   1.9687169E+03   7.5480242E+04
     2.0400000E+03   1.9687185E+03   7.6440547E+04
     2.0410000E+03   1.9687319E+03   8.4404641E+04
     2.0420000E+03   1.9687699E+03   1.0865526E+05
     2.0430000E+03   1.9687003E+03   6.6106828E+04
     2.0440000E+03   1.9686646E+03   4.7650945E+04
     2.0450000E+03   1.9686429E+03   3.7708121E+04
     2.0460000E+03   1.9686332E+03   3.3545777E+04
     2.0470000E+03   1.9686459E+03   3.9011914E+04
     2.0480000E+03   1.9686830E+03   5.6884281E+04
     2.0490000E+03   1.9687222E+03   7.8570727E+04
     2.0500000E+03   1.9686798E+03   5.5227500E+04
     2.0510000E+03   1.9687201E+03   7.7357969E+04
     2.0520000E+03   1.9687296E+03   8.3027344E+04
     2.0530000E+03   1.9687427E+03   9.1072836E+04
     2.0540000E+03   1.9687334E+03   8.5307969E+04
     2.0550000E+03   1.9687344E+03   8.5935422E+04
     2.0560000E+03   1.9687689E+03   1.0799250E+05
     2.0570000E+03   1.9687653E+03   1.0558983E+05
     2.0580000E+03   1.9687606E+03   1.0247998E+05
     2.0590000E+03   1.9687460E+03   9.3101000E+04
     2.0600000E+03   1.9686899E+03   6.0486465E+04
     2.0610000E+03   1.9687213E+03   7.8033102E+04
     2.0620000E+03   1.9687435E+03   9.1489820E+04
     2.0630000E+03   1.9687626E+03   1.0368684E+05
     2.0640000E+03   1.9687736E+03   1.1104577E+05
     2.0650000E+03   1.9687617E+03   1.0310074E+05
     2.0660000E+03   1.9687568E+03   9.9903133E+04
     2.0670000E+03   1.9687640E+03   1.0459172E+05
     2.0680000E+03   1.9687686E+03   1.0758212E+05
     2.0690000E+03   1.9687660E+03   1.0581841E+05
     2.0700000E+03   1.9688296E+03   1.5128755E+05
     2.0710000E+03   1.9688070E+03   1.3436381E+05
     2.0720000E+03   1.9687542E+03   9.8068648E+04
     2.0730000E+03   1.9687367E+03   8.7108211E+04
     2.0740000E+03   1.9687042E+03   6.8151867E+04
     2.0750000E+03   1.9686757E+03   5.3025578E+04
     2.0760000E+03   1.9686720E+03   5.1164531E+04
     2.0770000E+03   1.9686525E+03   4.1896207E+04
     2.0780000E+03   1.9686624E+03   4.6506184E+04
     2.0790000E+03   1.9686588E+03   4.4806969E+04
     2.0800000E+03   1.9686635E+03   4.6995637E+04
     2.0810000E+03   1.9686560E+03   4.3506332E+04
     2.0820000E+03   1.9686669E+03   4.8681379E+04
     2.0830000E+03   1.9686615E+03   4.6062004E+04
     2.0840000E+03   1.9686476E+03   3.9675543E+04
     2.0850000E+03   1.9686334E+03   3.3537145E+04
     2.0860000E+03   1.9686371E+03   3.5085395E+04
     2.0870000E+03   1.9686252E+03   3.0161041E+04
     2.0880000E+03   1.9686221E+03   2.8929271E+04
     2.0890000E+03   1.9686174E+03   2.7101686E+04
     2.0900000E+03   1.9686155E+03   2.6354242E+04
     2.0910000E+03   1.9686177E+03   2.7204396E+04
     2.0920000E+03   1.9686162E+03   2.6618428E+04
     2.0930000E+03   1.9686135E+03   2.5607625E+04
     2.0940000E+03   1.9686074E+03   2.3373557E+04
     2.0950000E+03   1.9686014E+03   2.1237551E+04
     2.0960000E+03   1.9685988E+03   2.0306703E+04
     2.0970000E+03   1.9685994E+03   2.0529980E+04
     2.0980000E+03   1.9685929E+03   1.8371098E+04
     2.0990000E+03   1.9685853E+03   1.5938871E+04
     2.1000000E+03   1.9685842E+03   1.5579068E+04
     2.1010000E+03   1.9685889E+03   1.7043168E+04
     2.1020000E+03   1.9685834E+03   1.5315376E+04
     2.1030000E+03   1.9685806E+03   1.4494961E+04
     2.1040000E+03   1.9685812E+03   1.4671949E+04
     2.1050000E+03   1.9685748E+03   1.2823983E+04
     2.1060000E+03   1.9685742E+03   1.2628066E+04
     2.1070000E+03   1.9685726E+03   1.2203767E+04
     2.1080000E+03   1.9685709E+03   1.1703385E+04
     2.1090000E+03   1.9685698E+03   1.1422311E+04
     2.1100000E+03   1.9685701E+03   1.1483327E+04
     2.1110000E+03   1.9685696E+03   1.1342975E+04
     2.1120000E+03   1.9685681E+03   1.0973101E+04
     2.1130000E+03   1.9685674E+03   1.0767927E+04
     2.1140000E+03   1.9685663E+03   1.0463050E+04
     2.1150000E+03   1.9685646E+03   1.0042874E+04
     2.1160000E+03   1.9685640E+03   9.8678857E+03
     2.1170000E+03   1.9685625E+03   9.5070049E+03
     2.1180000E+03   1.9685621E+03   9.4022236E+03
     2.1190000E+03   1.9685621E+03   9.3968457E+03
     2.1200000E+03   1.9685616E+03   9.2877070E+03
     2.1210000E+03   1.9685615E+03   9.2683564E+03
     2.1220000E+03   1.9685605E+03   9.0134199E+03
     2.1230000E+03   1.9685629E+03   9.5990586E+03
     2.1240000E+03   1.9685608E+03   9.0805381E+03
     2.1250000E+03   1.9685610E+03   9.1196416E+03
     2.1260000E+03   1.9685719E+03   1.1984898E+04
     2.1270000E+03   1.9685636E+03   9.7817900E+03
     2.1280000E+03   1.9685619E+03   9.3595273E+03
     2.1290000E+03   1.9685604E+03   8.9876396E+03
     2.1300000E+03   1.9685596E+03   8.7619473E+03
     2.1310000E+03   1.9685588E+03   8.5864805E+03
     2.1320000E+03   1.9685582E+03   8.4426729E+03
     2.1330000E+03   1.9685576E+03   8.3075859E+03
     2.1340000E+03   1.9685571E+03   8.1976699E+03
     2.1350000E+03   1.9685568E+03   8.1094653E+03
     2.1360000E+03   1.9685565E+03   8.0376372E+03
     2.1370000E+03   1.9685563E+03   7.9731880E+03
     2.1380000E+03   1.9685560E+03   7.9103428E+03
     2.1390000E+03   1.9685558E+03   7.8552979E+03
     2.1400000E+03   1.9685555E+03   7.8061455E+03
     2.1410000E+03   1.9685553E+03   7.7594307E+03
     2.1420000E+03   1.9685551E+03   7.7058350E+03
     2.1430000E+03   1.9685549E+03   7.6585820E+03
     2.1440000E+03   1.9685547E+03   7.6170098E+03
     2.1450000E+03   1.9685546E+03   7.5719102E+03
     2.1460000E+03   1.9685543E+03   7.5360142E+03
     2.1470000E+03   1.9685542E+03   7.4991875E+03
     2.1480000E+03   1.9685541E+03   7.4604062E+03
     2.1490000E+03   1.9685540E+03   7.4311743E+03
     2.1500000E+03   1.9685538E+03   7.4057612E+03
     2.1510000E+03   1.9685537E+03   7.3838008E+03
     2.1520000E+03   1.9685536E+03   7.3596147E+03
     2.1530000E+03   1.9685535E+03   7.3352202E+03
     2.1540000E+03   1.9685533E+03   7.3101860E+03
     2.1550000E+03   1.9685532E+03   7.2872988E+03
     2.1560000E+03   1.9685532E+03   7.2657651E+03
     2.1570000E+03   1.9685531E+03   7.2445894E+03
     2.1580000E+03   1.9685530E+03   7.2233359E+03
     2.1590000E+03   1.9685529E+03   7.1993975E+03
     2.1600000E+03   1.9685527E+03   7.1772861E+03
     2.1610000E+03   1.9685527E+03   7.1566001E+03
     2.1620000E+03   1.9685526E+03   7.1361865E+03
     2.1630000E+03   1.9685525E+03   7.1176606E+03
     2.1640000E+03   1.9685525E+03   7.0992109E+03
     2.1650000E+03   1.9685524E+03   7.0791250E+03
     2.1660000E+03   1.9685522E+03   7.0613809E+03
     2.1670000E+03   1.9685522E+03   7.0431118E+03
     2.1680000E+03   1.9685521E+03   7.0263184E+03
     2.1690000E+03   1.9685520E+03   7.0095020E+03
     2.1700000E+03   1.9685520E+03   6.9934873E+03
     2.1710000E+03   1.9685519E+03   6.9776768E+03
     2.1720000E+03   1.9685519E+03   6.9613965E+03
     2.1730000E+03   1.9685518E+03   6.9458872E+03
     2.1740000E+03   1.9685516E+03   6.9300933E+03
     2.1750000E+03   1.9685516E+03   6.9156040E+03
     2.1760000E+03   1.9685515E+03   6.9009722E+03
     2.1770000E+03   1.9685515E+03   6.8871519E+03
     2.1780000E+03   1.9685580E+03   8.3999980E+03
     2.1790000E+03   1.9685613E+03   9.1991094E+03
     2.1800000E+03   1.9685553E+03   7.7585503E+03
     2.1810000E+03   1.9685601E+03   8.9020020E+03
     2.1820000E+03   1.9685575E+03   8.2869385E+03
     2.1830000E+03   1.9685569E+03   8.1368276E+03
     2.1840000E+03   1.9685551E+03   7.6947163E+03
     2.1850000E+03   1.9685546E+03   7.5751636E+03
     2.1860000E+03   1.9685858E+03   1.6097357E+04
     2.1870000E+03   1.9685721E+03   1.2071723E+04
     2.1880000E+03   1.9685726E+03   1.2205454E+04
     2.1890000E+03   1.9686169E+03   2.6909432E+04
     2.1900000E+03   1.9685867E+03   1.6369231E+04
     2.1910000E+03   1.9685845E+03   1.5664229E+04
     2.1920000E+03   1.9685790E+03   1.4004969E+04
     2.1930000E+03   1.9685756E+03   1.3010276E+04
     2.1940000E+03   1.9685729E+03   1.2266974E+04
     2.1950000E+03   1.9685709E+03   1.1719739E+04
     2.1960000E+03   1.9685695E+03   1.1324067E+04
     2.1970000E+03   1.9685675E+03   1.0800146E+04
     2.1980000E+03   1.9685649E+03   1.0121186E+04
     2.1990000E+03   1.9685616E+03   9.2873105E+03
     2.2000000E+03   1.9685586E+03   8.5380312E+03
     2.2010000E+03   1.9685562E+03   7.9628110E+03
     2.2020000E+03   1.9685544E+03   7.5516128E+03
     2.2030000E+03   1.9685532E+03   7.2694424E+03
     2.2040000E+03   1.9685527E+03   7.1582153E+03
     2.2050000E+03   1.9685525E+03   7.0994375E+03
     2.2060000E+03   1.9685521E+03   7.0386235E+03
     2.2070000E+03   1.9685519E+03   6.9730688E+03
     2.2080000E+03   1.9685516E+03   6.9140054E+03
     2.2090000E+03   1.9685514E+03   6.8757036E+03
     2.2100000E+03   1.9685514E+03   6.8615542E+03
     2.2110000E+03   1.9685514E+03   6.8606943E+03
     2.2120000E+03   1.9685514E+03   6.8716377E+03
     2.2130000E+03   1.9685515E+03   6.8827764E+03
     2.2140000E+03   1.9685515E+03   6.8874390E+03
     2.2150000E+03   1.9685515E+03   6.8855405E+03
     2.2160000E+03   1.9685515E+03   6.8963633E+03
     2.2170000E+03   1.9685515E+03   6.8921069E+03
     2.2180000E+03   1.9685514E+03   6.8633506E+03
     2.2190000E+03   1.9685513E+03   6.8254043E+03
     2.2200000E+03   1.9685511E+03   6.8012158E+03
     2.2210000E+03   1.9685510E+03   6.7862144E+03
     2.2220000E+03   1.9685510E+03   6.7824180E+03
     2.2230000E+03   1.9685510E+03   6.7933325E+03
     2.2240000E+03   1.9685511E+03   6.8164941E+03
     2.2250000E+03   1.9685513E+03   6.8488120E+03
     2.2260000E+03   1.9685515E+03   6.8798403E+03
     2.2270000E+03   1.9685515E+03   6.8837559E+03
     2.2280000E+03   1.9685515E+03   6.8967554E+03
     2.2290000E+03   1.9685515E+03   6.8990293E+03
     2.2300000E+03   1.9685516E+03   6.9328936E+03
     2.2310000E+03   1.9685519E+03   6.9874546E+03
     2.2320000E+03   1.9685522E+03   7.0526338E+03
     2.2330000E+03   1.9685525E+03   7.1146040E+03
     2.2340000E+03   1.9685527E+03   7.1708311E+03
     2.2350000E+03   1.9685529E+03   7.1969663E+03
     2.2360000E+03   1.9685530E+03   7.2209595E+03
     2.2370000E+03   1.9685531E+03   7.2432632E+03
     2.2380000E+03   1.9685532E+03   7.2669873E+03
     2.2390000E+03   1.9685532E+03   7.2876514E+03
     2.2400000E+03   1.9685533E+03   7.3151792E+03
     2.2410000E+03   1.9685535E+03   7.3212969E+03
     2.2420000E+03   1.9685535E+03   7.3402808E+03
     2.2430000E+03   1.9685536E+03   7.3570518E+03
     2.2440000E+03   1.9685581E+03   8.4225107E+03
     2.2450000E+03   1.9685559E+03   7.8958618E+03
     2.2460000E+03   1.9685565E+03   8.0315342E+03
     2.2470000E+03   1.9685566E+03   8.0633823E+03
     2.2480000E+03   1.9685569E+03   8.1175220E+03
     2.2490000E+03   1.9685571E+03   8.1754209E+03
     2.2500000E+03   1.9685573E+03   8.1983340E+03
     2.2510000E+03   1.9685571E+03   8.1796191E+03
     2.2520000E+03   1.9685582E+03   8.4566592E+03
     2.2530000E+03   1.9685580E+03   8.3734580E+03
     2.2540000E+03   1.9685585E+03   8.4929814E+03
     2.2550000E+03   1.9685588E+03   8.5798760E+03
     2.2560000E+03   1.9685588E+03   8.5926191E+03
     2.2570000E+03   1.9685583E+03   8.4747988E+03
     2.2580000E+03   1.9685579E+03   8.3522920E+03
     2.2590000E+03   1.9685576E+03   8.3114199E+03
     2.2600000E+03   1.9685579E+03   8.3558320E+03
     2.2610000E+03   1.9685582E+03   8.4417441E+03
     2.2620000E+03   1.9685585E+03   8.5008428E+03
     2.2630000E+03   1.9685587E+03   8.5717686E+03
     2.2640000E+03   1.9685590E+03   8.6205039E+03
     2.2650000E+03   1.9685590E+03   8.6291162E+03
     2.2660000E+03   1.9685590E+03   8.6295234E+03
     2.2670000E+03   1.9685590E+03   8.6265693E+03
     2.2680000E+03   1.9685590E+03   8.6259697E+03
     2.2690000E+03   1.9685591E+03   8.6597803E+03
     2.2700000E+03   1.9685593E+03   8.7080742E+03
     2.2710000E+03   1.9685594E+03   8.7427676E+03
     2.2720000E+03   1.9685598E+03   8.8301562E+03
     2.2730000E+03   1.9685603E+03   8.9442285E+03
     2.2740000E+03   1.9685608E+03   9.0779375E+03
     2.2750000E+03   1.9685620E+03   9.3735557E+03
     2.2760000E+03   1.9685621E+03   9.3982324E+03
     2.2770000E+03   1.9685625E+03   9.4971768E+03
     2.2780000E+03   1.9685630E+03   9.6080830E+03
     2.2790000E+03   1.9685667E+03   1.0579645E+04
     2.2800000E+03   1.9685659E+03   1.0378416E+04
     2.2810000E+03   1.9685670E+03   1.0674763E+04
     2.2820000E+03   1.9685717E+03   1.1934858E+04
     2.2830000E+03   1.9685687E+03   1.1125896E+04
     2.2840000E+03   1.9685685E+03   1.1042370E+04
     2.2850000E+03   1.9685686E+03   1.1090288E+04
     2.2860000E+03   1.9685684E+03   1.1029042E+04
     2.2870000E+03   1.9685778E+03   1.3654596E+04
     2.2880000E+03   1.9685724E+03   1.2137345E+04
     2.2890000E+03   1.9685718E+03   1.1942146E+04
     2.2900000E+03   1.9685712E+03   1.1802226E+04
     2.2910000E+03   1.9685708E+03   1.1701514E+04
     2.2920000E+03   1.9685706E+03   1.1629842E+04
     2.2930000E+03   1.9685704E+03   1.1580762E+04
     2.2940000E+03   1.9685703E+03   1.1549892E+04
     2.2950000E+03   1.9685702E+03   1.1531370E+04
     2.2960000E+03   1.9685702E+03   1.1521460E+04
     2.2970000E+03   1.9685707E+03   1.1662852E+04
     2.2980000E+03   1.9685704E+03   1.1595671E+04
     2.2990000E+03   1.9685704E+03   1.1579896E+04
     2.3000000E+03   1.9685703E+03   1.1567452E+04
     2.3010000E+03   1.9685703E+03   1.1561346E+04
     2.3020000E+03   1.9685703E+03   1.1558580E+04
     2.3030000E+03   1.9685703E+03   1.1557204E+04
     2.3040000E+03   1.9685703E+03   1.1555173E+04
     2.3050000E+03   1.9685703E+03   1.1553580E+04
     2.3060000E+03   1.9685723E+03   1.2113444E+04
     2.3070000E+03   1.9685714E+03   1.1849172E+04
     2.3080000E+03   1.9685713E+03   1.1831336E+04
     2.3090000E+03   1.9685752E+03   1.2933403E+04
     2.3100000E+03   1.9685852E+03   1.5921688E+04
     2.3110000E+03   1.9685958E+03   1.9340887E+04
     2.3120000E+03   1.9685835E+03   1.5373731E+04
     2.3130000E+03   1.9685802E+03   1.4408833E+04
     2.3140000E+03   1.9685782E+03   1.3809353E+04
     2.3150000E+03   1.9685780E+03   1.3743707E+04
     2.3160000E+03   1.9685836E+03   1.5428757E+04
     2.3170000E+03   1.9686190E+03   2.7775131E+04
     2.3180000E+03   1.9685922E+03   1.8128754E+04
     2.3190000E+03   1.9685868E+03   1.6404426E+04
     2.3200000E+03   1.9685837E+03   1.5480844E+04
     2.3210000E+03   1.9685845E+03   1.5693307E+04
     2.3220000E+03   1.9685953E+03   1.9182537E+04
     2.3230000E+03   1.9685981E+03   2.0127232E+04
     2.3240000E+03   1.9686017E+03   2.1359691E+04
     2.3250000E+03   1.9686140E+03   2.5828941E+04
     2.3260000E+03   1.9686528E+03   4.2110656E+04
     2.3270000E+03   1.9686161E+03   2.6651475E+04
     2.3280000E+03   1.9686108E+03   2.4702287E+04
     2.3290000E+03   1.9685997E+03   2.0722666E+04
     2.3300000E+03   1.9685940E+03   1.8756734E+04
     2.3310000E+03   1.9685890E+03   1.7135025E+04
     2.3320000E+03   1.9685856E+03   1.6064146E+04
     2.3330000E+03   1.9685830E+03   1.5263591E+04
     2.3340000E+03   1.9685811E+03   1.4647307E+04
     2.3350000E+03   1.9685795E+03   1.4191107E+04
     2.3360000E+03   1.9685782E+03   1.3823358E+04
     2.3370000E+03   1.9685773E+03   1.3526179E+04
     2.3380000E+03   1.9685764E+03   1.3285959E+04
     2.3390000E+03   1.9685758E+03   1.3096601E+04
     2.3400000E+03   1.9685752E+03   1.2947000E+04
     2.3410000E+03   1.9685748E+03   1.2824532E+04
     2.3420000E+03   1.9685745E+03   1.2725085E+04
     2.3430000E+03   1.9685742E+03   1.2646921E+04
     2.3440000E+03   1.9685756E+03   1.3054216E+04
     2.3450000E+03   1.9685831E+03   1.5298761E+04
     2.3460000E+03   1.9686012E+03   2.1262398E+04
     2.3470000E+03   1.9686310E+03   3.2656863E+04
     2.3480000E+03   1.9687627E+03   1.0414870E+05
     2.3490000E+03   1.9686997E+03   6.5890750E+04
     2.3500000E+03   1.9686730E+03   5.1854910E+04
     2.3510000E+03   1.9686746E+03   5.2617711E+04
     2.3520000E+03   1.9686567E+03   4.4004609E+04
     2.3530000E+03   1.9686331E+03   3.3484195E+04
     2.3540000E+03   1.9686588E+03   4.4933402E+04
     2.3550000E+03   1.9686564E+03   4.3770793E+04
     2.3560000E+03   1.9686835E+03   5.7224730E+04
     2.3570000E+03   1.9686320E+03   3.3035684E+04
     2.3580000E+03   1.9686165E+03   2.6816941E+04
     2.3590000E+03   1.9686068E+03   2.3235801E+04
     2.3600000E+03   1.9686088E+03   2.3941932E+04
     2.3610000E+03   1.9686216E+03   2.8851221E+04
