 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     1.8960000E+03   1.9685583E+03   8.4826543E+03
     1.8970000E+03   1.9685586E+03   8.5189434E+03
     1.8980000E+03   1.9685587E+03   8.5764756E+03
     1.8990000E+03   1.9685591E+03   8.6499326E+03
     1.9000000E+03   1.9685594E+03   8.7318896E+03
     1.9010000E+03   1.9685598E+03   8.8186084E+03
     1.9020000E+03   1.9685601E+03   8.9047246E+03
     1.9030000E+03   1.9685604E+03   8.9878574E+03
     1.9040000E+03   1.9685608E+03   9.0629766E+03
     1.9050000E+03   1.9685610E+03   9.1323633E+03
     1.9060000E+03   1.9685613E+03   9.1940391E+03
     1.9070000E+03   1.9685615E+03   9.2493320E+03
     1.9080000E+03   1.9685616E+03   9.2965088E+03
     1.9090000E+03   1.9685619E+03   9.3352090E+03
     1.9100000E+03   1.9685620E+03   9.3676074E+03
     1.9110000E+03   1.9685621E+03   9.3944951E+03
     1.9120000E+03   1.9685621E+03   9.4170967E+03
     1.9130000E+03   1.9685623E+03   9.4342949E+03
     1.9140000E+03   1.9685623E+03   9.4490381E+03
     1.9150000E+03   1.9685624E+03   9.4623721E+03
     1.9160000E+03   1.9685624E+03   9.4745898E+03
     1.9170000E+03   1.9685625E+03   9.4872266E+03
     1.9180000E+03   1.9685857E+03   1.6086627E+04
     1.9190000E+03   1.9685779E+03   1.3728604E+04
     1.9200000E+03   1.9685782E+03   1.3839274E+04
     1.9210000E+03   1.9685782E+03   1.3841397E+04
     1.9220000E+03   1.9685771E+03   1.3507370E+04
     1.9230000E+03   1.9685724E+03   1.2123783E+04
     1.9240000E+03   1.9685878E+03   1.6746389E+04
     1.9250000E+03   1.9685774E+03   1.3559537E+04
     1.9260000E+03   1.9685737E+03   1.2512127E+04
     1.9270000E+03   1.9685813E+03   1.4740956E+04
     1.9280000E+03   1.9685886E+03   1.7009533E+04
     1.9290000E+03   1.9685945E+03   1.8926094E+04
     1.9300000E+03   1.9686025E+03   2.1714969E+04
     1.9310000E+03   1.9685973E+03   1.9898416E+04
     1.9320000E+03   1.9686082E+03   2.3711490E+04
     1.9330000E+03   1.9686053E+03   2.2726201E+04
     1.9340000E+03   1.9685907E+03   1.7691436E+04
     1.9350000E+03   1.9686108E+03   2.4745152E+04
     1.9360000E+03   1.9687292E+03   8.3149742E+04
     1.9370000E+03   1.9686692E+03   5.0066383E+04
     1.9380000E+03   1.9686846E+03   5.7833055E+04
     1.9390000E+03   1.9686433E+03   3.7974207E+04
     1.9400000E+03   1.9686239E+03   2.9791137E+04
     1.9410000E+03   1.9686279E+03   3.1403020E+04
     1.9420000E+03   1.9686185E+03   2.7646166E+04
     1.9430000E+03   1.9686027E+03   2.1750762E+04
     1.9440000E+03   1.9685946E+03   1.9005512E+04
     1.9450000E+03   1.9685887E+03   1.7075463E+04
     1.9460000E+03   1.9685916E+03   1.8005424E+04
     1.9470000E+03   1.9686083E+03   2.3763252E+04
     1.9480000E+03   1.9686381E+03   3.5609324E+04
     1.9490000E+03   1.9686725E+03   5.1664375E+04
     1.9500000E+03   1.9686544E+03   4.2971055E+04
     1.9510000E+03   1.9686440E+03   3.8270105E+04
     1.9520000E+03   1.9686193E+03   2.7937590E+04
     1.9530000E+03   1.9686073E+03   2.3412811E+04
     1.9540000E+03   1.9685988E+03   2.0403389E+04
     1.9550000E+03   1.9685925E+03   1.8279688E+04
     1.9560000E+03   1.9685876E+03   1.6712900E+04
     1.9570000E+03   1.9685840E+03   1.5569362E+04
     1.9580000E+03   1.9685812E+03   1.4715272E+04
     1.9590000E+03   1.9685790E+03   1.4046339E+04
     1.9600000E+03   1.9685773E+03   1.3528874E+04
     1.9610000E+03   1.9685759E+03   1.3136442E+04
     1.9620000E+03   1.9685748E+03   1.2829476E+04
     1.9630000E+03   1.9686870E+03   5.9249938E+04
     1.9640000E+03   1.9688844E+03   1.9628039E+05
     1.9650000E+03   1.9686714E+03   5.1104988E+04
     1.9660000E+03   1.9686442E+03   3.8307691E+04
     1.9670000E+03   1.9688344E+03   1.5649919E+05
     1.9680000E+03   1.9687695E+03   1.0930577E+05
     1.9690000E+03   1.9686384E+03   3.5940094E+04
     1.9700000E+03   1.9686198E+03   2.8210607E+04
     1.9710000E+03   1.9686096E+03   2.4332643E+04
     1.9720000E+03   1.9686135E+03   2.5776982E+04
     1.9730000E+03   1.9686180E+03   2.7523055E+04
     1.9740000E+03   1.9686489E+03   4.0467309E+04
     1.9750000E+03   1.9686754E+03   5.3145281E+04
     1.9760000E+03   1.9686906E+03   6.0998773E+04
     1.9770000E+03   1.9687217E+03   7.8394609E+04
     1.9780000E+03   1.9687477E+03   9.4300320E+04
     1.9790000E+03   1.9687338E+03   8.5696156E+04
     1.9800000E+03   1.9687511E+03   9.6494672E+04
     1.9810000E+03   1.9687550E+03   9.9034055E+04
     1.9820000E+03   1.9687712E+03   1.0971365E+05
     1.9830000E+03   1.9687764E+03   1.1324949E+05
     1.9840000E+03   1.9687633E+03   1.0447995E+05
     1.9850000E+03   1.9690366E+03   3.4206356E+05
     1.9860000E+03   1.9689592E+03   2.6444478E+05
     1.9870000E+03   1.9687341E+03   8.5971453E+04
     1.9880000E+03   1.9686936E+03   6.2630949E+04
     1.9890000E+03   1.9686678E+03   4.9393707E+04
     1.9900000E+03   1.9686469E+03   3.9508328E+04
     1.9910000E+03   1.9686255E+03   3.0413398E+04
     1.9920000E+03   1.9686129E+03   2.5512418E+04
     1.9930000E+03   1.9686057E+03   2.2853385E+04
     1.9940000E+03   1.9685983E+03   2.0232283E+04
     1.9950000E+03   1.9685928E+03   1.8366508E+04
     1.9960000E+03   1.9685891E+03   1.7158508E+04
     1.9970000E+03   1.9685870E+03   1.6520205E+04
     1.9980000E+03   1.9685869E+03   1.6488555E+04
     1.9990000E+03   1.9685895E+03   1.7311158E+04
     2.0000000E+03   1.9685947E+03   1.9037910E+04
     2.0010000E+03   1.9686042E+03   2.2344387E+04
     2.0020000E+03   1.9686149E+03   2.6242023E+04
     2.0030000E+03   1.9686208E+03   2.8536715E+04
     2.0040000E+03   1.9686459E+03   3.9071258E+04
     2.0050000E+03   1.9686669E+03   4.8861141E+04
     2.0060000E+03   1.9686875E+03   5.9352219E+04
     2.0070000E+03   1.9686984E+03   6.5158250E+04
     2.0080000E+03   1.9687024E+03   6.7416383E+04
     2.0090000E+03   1.9686973E+03   6.4556430E+04
     2.0100000E+03   1.9686935E+03   6.2522930E+04
     2.0110000E+03   1.9686348E+03   3.4207918E+04
     2.0120000E+03   1.9686219E+03   2.9016939E+04
     2.0130000E+03   1.9686351E+03   3.4439594E+04
     2.0140000E+03   1.9686476E+03   3.9851211E+04
     2.0150000E+03   1.9686538E+03   4.2706496E+04
     2.0160000E+03   1.9688253E+03   1.4859719E+05
     2.0170000E+03   1.9686945E+03   6.3051734E+04
     2.0180000E+03   1.9687655E+03   1.0593760E+05
     2.0190000E+03   1.9687349E+03   8.6338438E+04
     2.0200000E+03   1.9687241E+03   7.9833805E+04
     2.0210000E+03   1.9686659E+03   4.8358316E+04
     2.0220000E+03   1.9686383E+03   3.5736297E+04
     2.0230000E+03   1.9686517E+03   4.1700859E+04
     2.0240000E+03   1.9686914E+03   6.1334633E+04
     2.0250000E+03   1.9686293E+03   3.1902838E+04
     2.0260000E+03   1.9686276E+03   3.1249973E+04
     2.0270000E+03   1.9686443E+03   3.8316938E+04
     2.0280000E+03   1.9686815E+03   5.6156090E+04
     2.0290000E+03   1.9687233E+03   7.9276516E+04
     2.0300000E+03   1.9687374E+03   8.7805602E+04
     2.0310000E+03   1.9687469E+03   9.3691188E+04
     2.0320000E+03   1.9687314E+03   8.4122508E+04
     2.0330000E+03   1.9686877E+03   5.9408051E+04
     2.0340000E+03   1.9686775E+03   5.4092746E+04
     2.0350000E+03   1.9686758E+03   5.3196242E+04
     2.0360000E+03   1.9687098E+03   7.1447414E+04
     2.0370000E+03   1.9687344E+03   8.5924289E+04
     2.0380000E+03   1.9686913E+03   6.1232852E+04
     2.0390000E+03   1.9687140E+03   7.3805289E+04
     2.0400000E+03   1.9687180E+03   7.6134664E+04
     2.0410000E+03   1.9687356E+03   8.6637039E+04
     2.0420000E+03   1.9687882E+03   1.2117369E+05
     2.0430000E+03   1.9686929E+03   6.2118254E+04
     2.0440000E+03   1.9686617E+03   4.6290184E+04
     2.0450000E+03   1.9686404E+03   3.6592984E+04
     2.0460000E+03   1.9686309E+03   3.2570008E+04
     2.0470000E+03   1.9686505E+03   4.1095742E+04
     2.0480000E+03   1.9686808E+03   5.5709574E+04
     2.0490000E+03   1.9687189E+03   7.6616586E+04
     2.0500000E+03   1.9686763E+03   5.3440562E+04
     2.0510000E+03   1.9687122E+03   7.2752688E+04
     2.0520000E+03   1.9687194E+03   7.6925383E+04
     2.0530000E+03   1.9687299E+03   8.3151781E+04
     2.0540000E+03   1.9687202E+03   7.7483211E+04
     2.0550000E+03   1.9687216E+03   7.8216195E+04
     2.0560000E+03   1.9687502E+03   9.5830523E+04
     2.0570000E+03   1.9687455E+03   9.2841789E+04
     2.0580000E+03   1.9687407E+03   8.9827914E+04
     2.0590000E+03   1.9687277E+03   8.1852695E+04
     2.0600000E+03   1.9686742E+03   5.2384371E+04
     2.0610000E+03   1.9687053E+03   6.8900570E+04
     2.0620000E+03   1.9687256E+03   8.0532836E+04
     2.0630000E+03   1.9687388E+03   8.8529062E+04
     2.0640000E+03   1.9687466E+03   9.3338805E+04
     2.0650000E+03   1.9687344E+03   8.5757695E+04
     2.0660000E+03   1.9687285E+03   8.2208547E+04
     2.0670000E+03   1.9687329E+03   8.4863805E+04
     2.0680000E+03   1.9687352E+03   8.6221109E+04
     2.0690000E+03   1.9687308E+03   8.3549320E+04
     2.0700000E+03   1.9687869E+03   1.1996312E+05
     2.0710000E+03   1.9687709E+03   1.0908822E+05
     2.0720000E+03   1.9687229E+03   7.8803148E+04
     2.0730000E+03   1.9687067E+03   6.9469000E+04
     2.0740000E+03   1.9686797E+03   5.5051039E+04
     2.0750000E+03   1.9686591E+03   4.4963551E+04
     2.0760000E+03   1.9686528E+03   4.2047094E+04
     2.0770000E+03   1.9686339E+03   3.3737176E+04
     2.0780000E+03   1.9686436E+03   3.7879172E+04
     2.0790000E+03   1.9686370E+03   3.5037480E+04
     2.0800000E+03   1.9686371E+03   3.5098277E+04
     2.0810000E+03   1.9686307E+03   3.2402602E+04
     2.0820000E+03   1.9686370E+03   3.5009848E+04
     2.0830000E+03   1.9686307E+03   3.2389977E+04
     2.0840000E+03   1.9686208E+03   2.8438559E+04
     2.0850000E+03   1.9686118E+03   2.5002416E+04
     2.0860000E+03   1.9686119E+03   2.5036559E+04
     2.0870000E+03   1.9686036E+03   2.2022645E+04
     2.0880000E+03   1.9686002E+03   2.0833357E+04
     2.0890000E+03   1.9685945E+03   1.8900963E+04
     2.0900000E+03   1.9685924E+03   1.8192998E+04
     2.0910000E+03   1.9685928E+03   1.8320275E+04
     2.0920000E+03   1.9685918E+03   1.7979213E+04
     2.0930000E+03   1.9685895E+03   1.7260342E+04
     2.0940000E+03   1.9685854E+03   1.5987252E+04
     2.0950000E+03   1.9685817E+03   1.4800372E+04
     2.0960000E+03   1.9685796E+03   1.4204018E+04
     2.0970000E+03   1.9685796E+03   1.4183028E+04
     2.0980000E+03   1.9685756E+03   1.3007148E+04
     2.0990000E+03   1.9685714E+03   1.1850702E+04
     2.1000000E+03   1.9685702E+03   1.1531846E+04
     2.1010000E+03   1.9685714E+03   1.1859806E+04
     2.1020000E+03   1.9685690E+03   1.1204558E+04
     2.1030000E+03   1.9685675E+03   1.0782769E+04
     2.1040000E+03   1.9685673E+03   1.0743088E+04
     2.1050000E+03   1.9685643E+03   9.9688984E+03
     2.1060000E+03   1.9685637E+03   9.8042100E+03
     2.1070000E+03   1.9685627E+03   9.5662969E+03
     2.1080000E+03   1.9685619E+03   9.3407461E+03
     2.1090000E+03   1.9685613E+03   9.1842842E+03
     2.1100000E+03   1.9685612E+03   9.1549551E+03
     2.1110000E+03   1.9685608E+03   9.0687754E+03
     2.1120000E+03   1.9685602E+03   8.9083945E+03
     2.1130000E+03   1.9685597E+03   8.8116670E+03
     2.1140000E+03   1.9685593E+03   8.7037861E+03
     2.1150000E+03   1.9685587E+03   8.5731641E+03
     2.1160000E+03   1.9685585E+03   8.4996904E+03
     2.1170000E+03   1.9685580E+03   8.3798047E+03
     2.1180000E+03   1.9685576E+03   8.3082822E+03
     2.1190000E+03   1.9685575E+03   8.2772344E+03
     2.1200000E+03   1.9685574E+03   8.2411494E+03
     2.1210000E+03   1.9685573E+03   8.2209844E+03
     2.1220000E+03   1.9685569E+03   8.1249897E+03
     2.1230000E+03   1.9685591E+03   8.6516836E+03
     2.1240000E+03   1.9685571E+03   8.1859341E+03
     2.1250000E+03   1.9685574E+03   8.2369434E+03
     2.1260000E+03   1.9685668E+03   1.0601701E+04
     2.1270000E+03   1.9685594E+03   8.7314004E+03
     2.1280000E+03   1.9685580E+03   8.4010664E+03
     2.1290000E+03   1.9685570E+03   8.1559756E+03
     2.1300000E+03   1.9685563E+03   7.9800786E+03
     2.1310000E+03   1.9685557E+03   7.8489204E+03
     2.1320000E+03   1.9685553E+03   7.7451016E+03
     2.1330000E+03   1.9685548E+03   7.6449590E+03
     2.1340000E+03   1.9685544E+03   7.5664370E+03
     2.1350000E+03   1.9685542E+03   7.5056357E+03
     2.1360000E+03   1.9685540E+03   7.4504551E+03
     2.1370000E+03   1.9685537E+03   7.3958311E+03
     2.1380000E+03   1.9685536E+03   7.3529941E+03
     2.1390000E+03   1.9685535E+03   7.3212939E+03
     2.1400000E+03   1.9685533E+03   7.2922090E+03
     2.1410000E+03   1.9685531E+03   7.2597017E+03
     2.1420000E+03   1.9685530E+03   7.2324072E+03
     2.1430000E+03   1.9685529E+03   7.2072061E+03
     2.1440000E+03   1.9685529E+03   7.1839312E+03
     2.1450000E+03   1.9685527E+03   7.1618604E+03
     2.1460000E+03   1.9685526E+03   7.1389639E+03
     2.1470000E+03   1.9685525E+03   7.1174248E+03
     2.1480000E+03   1.9685524E+03   7.0942686E+03
     2.1490000E+03   1.9685524E+03   7.0737505E+03
     2.1500000E+03   1.9685522E+03   7.0512476E+03
     2.1510000E+03   1.9685521E+03   7.0331895E+03
     2.1520000E+03   1.9685520E+03   7.0144722E+03
     2.1530000E+03   1.9685520E+03   6.9957056E+03
     2.1540000E+03   1.9685519E+03   6.9761963E+03
     2.1550000E+03   1.9685518E+03   6.9579170E+03
     2.1560000E+03   1.9685518E+03   6.9408389E+03
     2.1570000E+03   1.9685516E+03   6.9237656E+03
     2.1580000E+03   1.9685516E+03   6.9073135E+03
     2.1590000E+03   1.9685515E+03   6.8909082E+03
     2.1600000E+03   1.9685514E+03   6.8744526E+03
     2.1610000E+03   1.9685514E+03   6.8588623E+03
     2.1620000E+03   1.9685513E+03   6.8431953E+03
     2.1630000E+03   1.9685513E+03   6.8282290E+03
     2.1640000E+03   1.9685511E+03   6.8127422E+03
     2.1650000E+03   1.9685510E+03   6.7973687E+03
     2.1660000E+03   1.9685510E+03   6.7821064E+03
     2.1670000E+03   1.9685509E+03   6.7678286E+03
     2.1680000E+03   1.9685509E+03   6.7523496E+03
     2.1690000E+03   1.9685508E+03   6.7372456E+03
     2.1700000E+03   1.9685508E+03   6.7236812E+03
     2.1710000E+03   1.9685507E+03   6.7091064E+03
     2.1720000E+03   1.9685507E+03   6.6948398E+03
     2.1730000E+03   1.9685505E+03   6.6810352E+03
     2.1740000E+03   1.9685505E+03   6.6670361E+03
     2.1750000E+03   1.9685504E+03   6.6529502E+03
     2.1760000E+03   1.9685504E+03   6.6399443E+03
     2.1770000E+03   1.9685503E+03   6.6265342E+03
     2.1780000E+03   1.9685566E+03   8.0798613E+03
     2.1790000E+03   1.9685596E+03   8.7764453E+03
     2.1800000E+03   1.9685540E+03   7.4401143E+03
     2.1810000E+03   1.9685582E+03   8.4385830E+03
     2.1820000E+03   1.9685557E+03   7.8538643E+03
     2.1830000E+03   1.9685551E+03   7.6904683E+03
     2.1840000E+03   1.9685531E+03   7.2592549E+03
     2.1850000E+03   1.9685525E+03   7.1152285E+03
     2.1860000E+03   1.9685807E+03   1.4526162E+04
     2.1870000E+03   1.9685681E+03   1.0962748E+04
     2.1880000E+03   1.9685686E+03   1.1104475E+04
     2.1890000E+03   1.9686079E+03   2.3555770E+04
     2.1900000E+03   1.9685800E+03   1.4291646E+04
     2.1910000E+03   1.9685780E+03   1.3726094E+04
     2.1920000E+03   1.9685726E+03   1.2185241E+04
     2.1930000E+03   1.9685693E+03   1.1302477E+04
     2.1940000E+03   1.9685673E+03   1.0731858E+04
     2.1950000E+03   1.9685657E+03   1.0314900E+04
     2.1960000E+03   1.9685645E+03   1.0006561E+04
     2.1970000E+03   1.9685625E+03   9.4988271E+03
     2.1980000E+03   1.9685601E+03   8.8906182E+03
     2.1990000E+03   1.9685573E+03   8.2186475E+03
     2.2000000E+03   1.9685548E+03   7.6417983E+03
     2.2010000E+03   1.9685530E+03   7.2143438E+03
     2.2020000E+03   1.9685518E+03   6.9358931E+03
     2.2030000E+03   1.9685509E+03   6.7576089E+03
     2.2040000E+03   1.9685505E+03   6.6775908E+03
     2.2050000E+03   1.9685503E+03   6.6246055E+03
     2.2060000E+03   1.9685500E+03   6.5770645E+03
     2.2070000E+03   1.9685498E+03   6.5301182E+03
     2.2080000E+03   1.9685497E+03   6.4812163E+03
     2.2090000E+03   1.9685496E+03   6.4532119E+03
     2.2100000E+03   1.9685494E+03   6.4404741E+03
     2.2110000E+03   1.9685494E+03   6.4369033E+03
     2.2120000E+03   1.9685494E+03   6.4394937E+03
     2.2130000E+03   1.9685494E+03   6.4400063E+03
     2.2140000E+03   1.9685494E+03   6.4354478E+03
     2.2150000E+03   1.9685494E+03   6.4261675E+03
     2.2160000E+03   1.9685493E+03   6.4246030E+03
     2.2170000E+03   1.9685493E+03   6.4143867E+03
     2.2180000E+03   1.9685492E+03   6.3952441E+03
     2.2190000E+03   1.9685491E+03   6.3728813E+03
     2.2200000E+03   1.9685491E+03   6.3537734E+03
     2.2210000E+03   1.9685490E+03   6.3359399E+03
     2.2220000E+03   1.9685490E+03   6.3275527E+03
     2.2230000E+03   1.9685490E+03   6.3290269E+03
     2.2240000E+03   1.9685490E+03   6.3362114E+03
     2.2250000E+03   1.9685491E+03   6.3509761E+03
     2.2260000E+03   1.9685491E+03   6.3632061E+03
     2.2270000E+03   1.9685491E+03   6.3650952E+03
     2.2280000E+03   1.9685491E+03   6.3680361E+03
     2.2290000E+03   1.9685492E+03   6.3731973E+03
     2.2300000E+03   1.9685492E+03   6.3938647E+03
     2.2310000E+03   1.9685494E+03   6.4283579E+03
     2.2320000E+03   1.9685496E+03   6.4702241E+03
     2.2330000E+03   1.9685497E+03   6.5045186E+03
     2.2340000E+03   1.9685498E+03   6.5293633E+03
     2.2350000E+03   1.9685499E+03   6.5509609E+03
     2.2360000E+03   1.9685500E+03   6.5780527E+03
     2.2370000E+03   1.9685502E+03   6.6026538E+03
     2.2380000E+03   1.9685503E+03   6.6232617E+03
     2.2390000E+03   1.9685504E+03   6.6441475E+03
     2.2400000E+03   1.9685505E+03   6.6680127E+03
     2.2410000E+03   1.9685507E+03   6.6959658E+03
     2.2420000E+03   1.9685507E+03   6.7135093E+03
     2.2430000E+03   1.9685508E+03   6.7208130E+03
     2.2440000E+03   1.9685552E+03   7.7157324E+03
     2.2450000E+03   1.9685527E+03   7.1577007E+03
     2.2460000E+03   1.9685529E+03   7.2053701E+03
     2.2470000E+03   1.9685526E+03   7.1518701E+03
     2.2480000E+03   1.9685526E+03   7.1310957E+03
     2.2490000E+03   1.9685526E+03   7.1253462E+03
     2.2500000E+03   1.9685525E+03   7.1062876E+03
     2.2510000E+03   1.9685522E+03   7.0697202E+03
     2.2520000E+03   1.9685532E+03   7.2684531E+03
     2.2530000E+03   1.9685526E+03   7.1491895E+03
     2.2540000E+03   1.9685529E+03   7.1896812E+03
     2.2550000E+03   1.9685529E+03   7.2065977E+03
     2.2560000E+03   1.9685530E+03   7.2124360E+03
     2.2570000E+03   1.9685527E+03   7.1732021E+03
     2.2580000E+03   1.9685525E+03   7.1238125E+03
     2.2590000E+03   1.9685525E+03   7.1039316E+03
     2.2600000E+03   1.9685525E+03   7.1208447E+03
     2.2610000E+03   1.9685526E+03   7.1489956E+03
     2.2620000E+03   1.9685527E+03   7.1641631E+03
     2.2630000E+03   1.9685529E+03   7.1891919E+03
     2.2640000E+03   1.9685530E+03   7.2116626E+03
     2.2650000E+03   1.9685530E+03   7.2142583E+03
     2.2660000E+03   1.9685530E+03   7.2214766E+03
     2.2670000E+03   1.9685530E+03   7.2252974E+03
     2.2680000E+03   1.9685531E+03   7.2422778E+03
     2.2690000E+03   1.9685532E+03   7.2849937E+03
     2.2700000E+03   1.9685535E+03   7.3310996E+03
     2.2710000E+03   1.9685536E+03   7.3682778E+03
     2.2720000E+03   1.9685540E+03   7.4539365E+03
     2.2730000E+03   1.9685546E+03   7.5728550E+03
     2.2740000E+03   1.9685552E+03   7.7150659E+03
     2.2750000E+03   1.9685565E+03   8.0372607E+03
     2.2760000E+03   1.9685570E+03   8.1428716E+03
     2.2770000E+03   1.9685576E+03   8.3132461E+03
     2.2780000E+03   1.9685585E+03   8.4898730E+03
     2.2790000E+03   1.9685625E+03   9.4976045E+03
     2.2800000E+03   1.9685619E+03   9.3512354E+03
     2.2810000E+03   1.9685632E+03   9.6835127E+03
