 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     1.4740000E+03   1.9365720E+03   1.1406357E+04
     1.4750000E+03   1.9365836E+03   1.4626191E+04
     1.4760000E+03   1.9365704E+03   1.0988335E+04
     1.4770000E+03   1.9365675E+03   1.0225434E+04
     1.4780000E+03   1.9365648E+03   9.5501221E+03
     1.4790000E+03   1.9365634E+03   9.2204766E+03
     1.4800000E+03   1.9365630E+03   9.1325400E+03
     1.4810000E+03   1.9365719E+03   1.1370626E+04
     1.4820000E+03   1.9365753E+03   1.2302007E+04
     1.4830000E+03   1.9365763E+03   1.2586951E+04
     1.4840000E+03   1.9365803E+03   1.3713377E+04
     1.4850000E+03   1.9365829E+03   1.4443436E+04
     1.4860000E+03   1.9365862E+03   1.5411345E+04
     1.4870000E+03   1.9365848E+03   1.5003444E+04
     1.4880000E+03   1.9365803E+03   1.3692881E+04
     1.4890000E+03   1.9365776E+03   1.2932979E+04
     1.4900000E+03   1.9365762E+03   1.2553451E+04
     1.4910000E+03   1.9365757E+03   1.2412477E+04
     1.4920000E+03   1.9365758E+03   1.2451850E+04
     1.4930000E+03   1.9365758E+03   1.2445484E+04
     1.4940000E+03   1.9365758E+03   1.2430942E+04
     1.4950000E+03   1.9366439E+03   3.6244691E+04
     1.4960000E+03   1.9366466E+03   3.7411859E+04
     1.4970000E+03   1.9366237E+03   2.8146893E+04
     1.4980000E+03   1.9366193E+03   2.6492291E+04
     1.4990000E+03   1.9366306E+03   3.0821041E+04
     1.5000000E+03   1.9366168E+03   2.5604340E+04
     1.5010000E+03   1.9366077E+03   2.2313727E+04
     1.5020000E+03   1.9366046E+03   2.1281381E+04
     1.5030000E+03   1.9366013E+03   2.0173531E+04
     1.5040000E+03   1.9366503E+03   3.8957805E+04
     1.5050000E+03   1.9366593E+03   4.2958289E+04
     1.5060000E+03   1.9367261E+03   7.6995797E+04
     1.5070000E+03   1.9366565E+03   4.1667117E+04
     1.5080000E+03   1.9366409E+03   3.4974676E+04
     1.5090000E+03   1.9366375E+03   3.3543102E+04
     1.5100000E+03   1.9366270E+03   2.9382035E+04
     1.5110000E+03   1.9366276E+03   2.9644996E+04
     1.5120000E+03   1.9366193E+03   2.6475326E+04
     1.5130000E+03   1.9366234E+03   2.8026355E+04
     1.5140000E+03   1.9366144E+03   2.4682816E+04
     1.5150000E+03   1.9366122E+03   2.3913268E+04
     1.5160000E+03   1.9366083E+03   2.2540342E+04
     1.5170000E+03   1.9366058E+03   2.1687262E+04
     1.5180000E+03   1.9366039E+03   2.1037551E+04
     1.5190000E+03   1.9366023E+03   2.0523762E+04
     1.5200000E+03   1.9366011E+03   2.0108441E+04
     1.5210000E+03   1.9366001E+03   1.9786504E+04
     1.5220000E+03   1.9365994E+03   1.9526992E+04
     1.5230000E+03   1.9365986E+03   1.9316564E+04
     1.5240000E+03   1.9365981E+03   1.9140719E+04
     1.5250000E+03   1.9365977E+03   1.8989182E+04
     1.5260000E+03   1.9365973E+03   1.8872277E+04
     1.5270000E+03   1.9365970E+03   1.8771705E+04
     1.5280000E+03   1.9365967E+03   1.8677383E+04
     1.5290000E+03   1.9365964E+03   1.8588615E+04
     1.5300000E+03   1.9365962E+03   1.8511244E+04
     1.5310000E+03   1.9365959E+03   1.8445846E+04
     1.5320000E+03   1.9365958E+03   1.8384457E+04
     1.5330000E+03   1.9365956E+03   1.8329436E+04
     1.5340000E+03   1.9365955E+03   1.8275867E+04
     1.5350000E+03   1.9365953E+03   1.8230426E+04
     1.5360000E+03   1.9365952E+03   1.8186369E+04
     1.5370000E+03   1.9365951E+03   1.8143088E+04
     1.5380000E+03   1.9365950E+03   1.8101504E+04
     1.5390000E+03   1.9365948E+03   1.8061879E+04
     1.5400000E+03   1.9365947E+03   1.8025209E+04
     1.5410000E+03   1.9365946E+03   1.7988973E+04
     1.5420000E+03   1.9365945E+03   1.7954803E+04
     1.5430000E+03   1.9365944E+03   1.7920902E+04
     1.5440000E+03   1.9365942E+03   1.7888666E+04
     1.5450000E+03   1.9365941E+03   1.7857775E+04
     1.5460000E+03   1.9365941E+03   1.7830936E+04
     1.5470000E+03   1.9365940E+03   1.7802549E+04
     1.5480000E+03   1.9365939E+03   1.7778971E+04
     1.5490000E+03   1.9365939E+03   1.7752895E+04
     1.5500000E+03   1.9365938E+03   1.7728719E+04
     1.5510000E+03   1.9365936E+03   1.7706373E+04
     1.5520000E+03   1.9365936E+03   1.7683281E+04
     1.5530000E+03   1.9365935E+03   1.7660070E+04
     1.5540000E+03   1.9365935E+03   1.7635322E+04
     1.5550000E+03   1.9365934E+03   1.7614354E+04
     1.5560000E+03   1.9365933E+03   1.7592020E+04
     1.5570000E+03   1.9365933E+03   1.7569771E+04
     1.5580000E+03   1.9365931E+03   1.7549469E+04
     1.5590000E+03   1.9365931E+03   1.7526074E+04
     1.5600000E+03   1.9365930E+03   1.7503305E+04
     1.5610000E+03   1.9365930E+03   1.7484322E+04
     1.5620000E+03   1.9365929E+03   1.7459867E+04
     1.5630000E+03   1.9365928E+03   1.7435320E+04
     1.5640000E+03   1.9365928E+03   1.7413215E+04
     1.5650000E+03   1.9365927E+03   1.7390373E+04
     1.5660000E+03   1.9365927E+03   1.7369271E+04
     1.5670000E+03   1.9365925E+03   1.7345484E+04
     1.5680000E+03   1.9365924E+03   1.7326184E+04
     1.5690000E+03   1.9365924E+03   1.7306811E+04
     1.5700000E+03   1.9365923E+03   1.7286986E+04
     1.5710000E+03   1.9365923E+03   1.7265447E+04
     1.5720000E+03   1.9365922E+03   1.7243309E+04
     1.5730000E+03   1.9365922E+03   1.7222170E+04
     1.5740000E+03   1.9365922E+03   1.7218881E+04
     1.5750000E+03   1.9365920E+03   1.7192631E+04
     1.5760000E+03   1.9365919E+03   1.7170838E+04
     1.5770000E+03   1.9365919E+03   1.7149963E+04
     1.5780000E+03   1.9365918E+03   1.7130590E+04
     1.5790000E+03   1.9365918E+03   1.7110512E+04
     1.5800000E+03   1.9365917E+03   1.7092213E+04
     1.5810000E+03   1.9365917E+03   1.7072354E+04
     1.5820000E+03   1.9365916E+03   1.7053449E+04
     1.5830000E+03   1.9365916E+03   1.7036145E+04
     1.5840000E+03   1.9365914E+03   1.7017672E+04
     1.5850000E+03   1.9365914E+03   1.6997531E+04
     1.5860000E+03   1.9365913E+03   1.6980945E+04
     1.5870000E+03   1.9365913E+03   1.6960895E+04
     1.5880000E+03   1.9365912E+03   1.6943119E+04
     1.5890000E+03   1.9365912E+03   1.6924102E+04
     1.5900000E+03   1.9365911E+03   1.6905400E+04
     1.5910000E+03   1.9365911E+03   1.6886264E+04
     1.5920000E+03   1.9365909E+03   1.6869217E+04
     1.5930000E+03   1.9365909E+03   1.6852703E+04
     1.5940000E+03   1.9365908E+03   1.6834379E+04
     1.5950000E+03   1.9365908E+03   1.6816924E+04
     1.5960000E+03   1.9365908E+03   1.6799088E+04
     1.5970000E+03   1.9365907E+03   1.6780715E+04
     1.5980000E+03   1.9365907E+03   1.6761523E+04
     1.5990000E+03   1.9365906E+03   1.6745146E+04
     1.6000000E+03   1.9365948E+03   1.8074943E+04
     1.6010000E+03   1.9366079E+03   2.2442344E+04
     1.6020000E+03   1.9366255E+03   2.8854979E+04
     1.6030000E+03   1.9366307E+03   3.0891352E+04
     1.6040000E+03   1.9366456E+03   3.6985840E+04
     1.6050000E+03   1.9366381E+03   3.3803160E+04
     1.6060000E+03   1.9366300E+03   3.0582537E+04
     1.6070000E+03   1.9366370E+03   3.3375141E+04
     1.6080000E+03   1.9366401E+03   3.4691102E+04
     1.6090000E+03   1.9366523E+03   3.9870418E+04
     1.6100000E+03   1.9366643E+03   4.5232973E+04
     1.6110000E+03   1.9366600E+03   4.3235711E+04
     1.6120000E+03   1.9366866E+03   5.5909504E+04
     1.6130000E+03   1.9366742E+03   4.9805539E+04
     1.6140000E+03   1.9366865E+03   5.5855219E+04
     1.6150000E+03   1.9366510E+03   3.9283465E+04
     1.6160000E+03   1.9366377E+03   3.3676754E+04
     1.6170000E+03   1.9366277E+03   2.9701967E+04
     1.6180000E+03   1.9366201E+03   2.6824594E+04
     1.6190000E+03   1.9366145E+03   2.4734434E+04
     1.6200000E+03   1.9366101E+03   2.3176076E+04
     1.6210000E+03   1.9366067E+03   2.1981711E+04
     1.6220000E+03   1.9366039E+03   2.1052961E+04
     1.6230000E+03   1.9366018E+03   2.0364146E+04
     1.6240000E+03   1.9366002E+03   1.9819535E+04
     1.6250000E+03   1.9365989E+03   1.9390180E+04
     1.6260000E+03   1.9365978E+03   1.9035797E+04
     1.6270000E+03   1.9365969E+03   1.8751139E+04
     1.6280000E+03   1.9365969E+03   1.8732826E+04
     1.6290000E+03   1.9366008E+03   2.0030684E+04
     1.6300000E+03   1.9365995E+03   1.9561934E+04
     1.6310000E+03   1.9366079E+03   2.2419104E+04
     1.6320000E+03   1.9366125E+03   2.4047443E+04
     1.6330000E+03   1.9366252E+03   2.8762299E+04
     1.6340000E+03   1.9366281E+03   2.9844041E+04
     1.6350000E+03   1.9366150E+03   2.4916949E+04
     1.6360000E+03   1.9366232E+03   2.7975426E+04
     1.6370000E+03   1.9366160E+03   2.5286080E+04
     1.6380000E+03   1.9366047E+03   2.1332686E+04
     1.6390000E+03   1.9366011E+03   2.0109605E+04
     1.6400000E+03   1.9365981E+03   1.9138332E+04
     1.6410000E+03   1.9365953E+03   1.8250611E+04
     1.6420000E+03   1.9365936E+03   1.7683498E+04
     1.6430000E+03   1.9365927E+03   1.7399799E+04
     1.6440000E+03   1.9365918E+03   1.7125305E+04
     1.6450000E+03   1.9365880E+03   1.5945879E+04
     1.6460000E+03   1.9366024E+03   2.0551225E+04
     1.6470000E+03   1.9366160E+03   2.5297416E+04
     1.6480000E+03   1.9366309E+03   3.0942285E+04
     1.6490000E+03   1.9366559E+03   4.1421059E+04
     1.6500000E+03   1.9366869E+03   5.6059039E+04
     1.6510000E+03   1.9366992E+03   6.2346125E+04
     1.6520000E+03   1.9367079E+03   6.6958266E+04
     1.6530000E+03   1.9367290E+03   7.8660859E+04
     1.6540000E+03   1.9367200E+03   7.3579422E+04
     1.6550000E+03   1.9367150E+03   7.0818789E+04
     1.6560000E+03   1.9367212E+03   7.4223156E+04
     1.6570000E+03   1.9367435E+03   8.7138664E+04
     1.6580000E+03   1.9367460E+03   8.8591047E+04
     1.6590000E+03   1.9367443E+03   8.7619430E+04
     1.6600000E+03   1.9367428E+03   8.6722906E+04
     1.6610000E+03   1.9366926E+03   5.8971914E+04
     1.6620000E+03   1.9367072E+03   6.6560812E+04
     1.6630000E+03   1.9367169E+03   7.1870031E+04
     1.6640000E+03   1.9366819E+03   5.3585012E+04
     1.6650000E+03   1.9366683E+03   4.7087133E+04
     1.6660000E+03   1.9366898E+03   5.7547012E+04
     1.6670000E+03   1.9366736E+03   4.9572797E+04
     1.6680000E+03   1.9366582E+03   4.2470934E+04
     1.6690000E+03   1.9366469E+03   3.7495969E+04
     1.6700000E+03   1.9366399E+03   3.4617562E+04
     1.6710000E+03   1.9366696E+03   4.7699191E+04
     1.6720000E+03   1.9366641E+03   4.5142043E+04
     1.6730000E+03   1.9366443E+03   3.6394230E+04
     1.6740000E+03   1.9366547E+03   4.0829527E+04
     1.6750000E+03   1.9366459E+03   3.7031336E+04
     1.6760000E+03   1.9366580E+03   4.2292328E+04
     1.6770000E+03   1.9366422E+03   3.5490535E+04
     1.6780000E+03   1.9366353E+03   3.2617393E+04
     1.6790000E+03   1.9366373E+03   3.3493492E+04
     1.6800000E+03   1.9366335E+03   3.1949818E+04
     1.6810000E+03   1.9366271E+03   2.9383557E+04
     1.6820000E+03   1.9366138E+03   2.4428039E+04
     1.6830000E+03   1.9366095E+03   2.2924578E+04
     1.6840000E+03   1.9365989E+03   1.9332721E+04
     1.6850000E+03   1.9365953E+03   1.8190926E+04
     1.6860000E+03   1.9365930E+03   1.7464645E+04
     1.6870000E+03   1.9365952E+03   1.8164480E+04
     1.6880000E+03   1.9365923E+03   1.7224541E+04
     1.6890000E+03   1.9365857E+03   1.5227175E+04
     1.6900000E+03   1.9365839E+03   1.4697144E+04
     1.6910000E+03   1.9365820E+03   1.4169360E+04
     1.6920000E+03   1.9365801E+03   1.3600986E+04
     1.6930000E+03   1.9365764E+03   1.2568558E+04
     1.6940000E+03   1.9365729E+03   1.1622165E+04
     1.6950000E+03   1.9365715E+03   1.1266057E+04
     1.6960000E+03   1.9365692E+03   1.0650574E+04
     1.6970000E+03   1.9365671E+03   1.0138456E+04
     1.6980000E+03   1.9365648E+03   9.5685488E+03
     1.6990000E+03   1.9365626E+03   9.0136699E+03
     1.7000000E+03   1.9365610E+03   8.6495693E+03
     1.7010000E+03   1.9365598E+03   8.3629453E+03
     1.7020000E+03   1.9365586E+03   8.0827666E+03
     1.7030000E+03   1.9365576E+03   7.8546899E+03
     1.7040000E+03   1.9365613E+03   8.7088027E+03
     1.7050000E+03   1.9365598E+03   8.3505986E+03
     1.7060000E+03   1.9365579E+03   7.9067261E+03
     1.7070000E+03   1.9365686E+03   1.0522776E+04
     1.7080000E+03   1.9365618E+03   8.8202090E+03
     1.7090000E+03   1.9365602E+03   8.4533799E+03
     1.7100000E+03   1.9365588E+03   8.1161265E+03
     1.7110000E+03   1.9365577E+03   7.8776260E+03
     1.7120000E+03   1.9365566E+03   7.6213647E+03
     1.7130000E+03   1.9365558E+03   7.4321982E+03
     1.7140000E+03   1.9365552E+03   7.2999688E+03
     1.7150000E+03   1.9365547E+03   7.1882251E+03
     1.7160000E+03   1.9365543E+03   7.1019497E+03
     1.7170000E+03   1.9365540E+03   7.0304785E+03
     1.7180000E+03   1.9365537E+03   6.9634775E+03
     1.7190000E+03   1.9365533E+03   6.9062485E+03
     1.7200000E+03   1.9365532E+03   6.8605801E+03
     1.7210000E+03   1.9365530E+03   6.8258950E+03
     1.7220000E+03   1.9365529E+03   6.7969331E+03
     1.7230000E+03   1.9365527E+03   6.7735410E+03
     1.7240000E+03   1.9365527E+03   6.7521416E+03
     1.7250000E+03   1.9365526E+03   6.7305142E+03
     1.7260000E+03   1.9365525E+03   6.7104009E+03
     1.7270000E+03   1.9365524E+03   6.6909126E+03
     1.7280000E+03   1.9365522E+03   6.6721948E+03
     1.7290000E+03   1.9365522E+03   6.6535005E+03
     1.7300000E+03   1.9365521E+03   6.6355444E+03
     1.7310000E+03   1.9365520E+03   6.6180449E+03
     1.7320000E+03   1.9365520E+03   6.6015830E+03
     1.7330000E+03   1.9365519E+03   6.5850928E+03
     1.7340000E+03   1.9365519E+03   6.5690854E+03
     1.7350000E+03   1.9365518E+03   6.5547349E+03
     1.7360000E+03   1.9365516E+03   6.5385518E+03
     1.7370000E+03   1.9365516E+03   6.5225977E+03
     1.7380000E+03   1.9365515E+03   6.5076465E+03
     1.7390000E+03   1.9365515E+03   6.4931289E+03
     1.7400000E+03   1.9365514E+03   6.4782227E+03
     1.7410000E+03   1.9365513E+03   6.4639004E+03
     1.7420000E+03   1.9365513E+03   6.4500254E+03
     1.7430000E+03   1.9365511E+03   6.4364434E+03
     1.7440000E+03   1.9365511E+03   6.4234043E+03
     1.7450000E+03   1.9365510E+03   6.4093325E+03
     1.7460000E+03   1.9365510E+03   6.3958672E+03
     1.7470000E+03   1.9365509E+03   6.3830327E+03
     1.7480000E+03   1.9365509E+03   6.3705771E+03
     1.7490000E+03   1.9365508E+03   6.3575605E+03
     1.7500000E+03   1.9365508E+03   6.3445020E+03
     1.7510000E+03   1.9365507E+03   6.3318140E+03
     1.7520000E+03   1.9365507E+03   6.3186421E+03
     1.7530000E+03   1.9365505E+03   6.3070000E+03
     1.7540000E+03   1.9365505E+03   6.2942432E+03
     1.7550000E+03   1.9365504E+03   6.2827393E+03
     1.7560000E+03   1.9365546E+03   7.1737031E+03
     1.7570000E+03   1.9365518E+03   6.5508794E+03
     1.7580000E+03   1.9365513E+03   6.4456123E+03
     1.7590000E+03   1.9365509E+03   6.3703931E+03
     1.7600000E+03   1.9365526E+03   6.7269946E+03
     1.7610000E+03   1.9365638E+03   9.3333672E+03
     1.7620000E+03   1.9365547E+03   7.1977910E+03
     1.7630000E+03   1.9365531E+03   6.8359082E+03
     1.7640000E+03   1.9365520E+03   6.6102065E+03
     1.7650000E+03   1.9365513E+03   6.4604141E+03
     1.7660000E+03   1.9365508E+03   6.3566763E+03
     1.7670000E+03   1.9365504E+03   6.2835332E+03
     1.7680000E+03   1.9365502E+03   6.2308271E+03
     1.7690000E+03   1.9365500E+03   6.1918496E+03
     1.7700000E+03   1.9365499E+03   6.1630991E+03
     1.7710000E+03   1.9365498E+03   6.1393477E+03
     1.7720000E+03   1.9365497E+03   6.1208330E+03
     1.7730000E+03   1.9365496E+03   6.1051489E+03
     1.7740000E+03   1.9365496E+03   6.0910776E+03
     1.7750000E+03   1.9365494E+03   6.0785024E+03
     1.7760000E+03   1.9365494E+03   6.0672188E+03
     1.7770000E+03   1.9365493E+03   6.0560552E+03
     1.7780000E+03   1.9365493E+03   6.0462598E+03
     1.7790000E+03   1.9365493E+03   6.0355010E+03
     1.7800000E+03   1.9365492E+03   6.0257778E+03
     1.7810000E+03   1.9365492E+03   6.0169883E+03
     1.7820000E+03   1.9365492E+03   6.0086201E+03
     1.7830000E+03   1.9365491E+03   5.9996592E+03
     1.7840000E+03   1.9365491E+03   5.9894014E+03
     1.7850000E+03   1.9365490E+03   5.9805503E+03
     1.7860000E+03   1.9365490E+03   5.9712881E+03
     1.7870000E+03   1.9365490E+03   5.9623125E+03
     1.7880000E+03   1.9365488E+03   5.9536543E+03
     1.7890000E+03   1.9365488E+03   5.9451733E+03
     1.7900000E+03   1.9365488E+03   5.9376392E+03
     1.7910000E+03   1.9365487E+03   5.9292100E+03
     1.7920000E+03   1.9365487E+03   5.9217085E+03
     1.7930000E+03   1.9365487E+03   5.9136426E+03
     1.7940000E+03   1.9365486E+03   5.9053042E+03
     1.7950000E+03   1.9365486E+03   5.8976685E+03
     1.7960000E+03   1.9365516E+03   6.5186777E+03
     1.7970000E+03   1.9365496E+03   6.1012627E+03
     1.7980000E+03   1.9365492E+03   6.0241069E+03
     1.7990000E+03   1.9365490E+03   5.9677280E+03
     1.8000000E+03   1.9365487E+03   5.9276523E+03
     1.8010000E+03   1.9365488E+03   5.9354043E+03
     1.8020000E+03   1.9365486E+03   5.8879932E+03
     1.8030000E+03   1.9365485E+03   5.8655464E+03
     1.8040000E+03   1.9365483E+03   5.8477529E+03
     1.8050000E+03   1.9365952E+03   1.8182410E+04
     1.8060000E+03   1.9365742E+03   1.1991028E+04
     1.8070000E+03   1.9365662E+03   9.9004492E+03
     1.8080000E+03   1.9365602E+03   8.4576660E+03
     1.8090000E+03   1.9365582E+03   7.9809604E+03
     1.8100000E+03   1.9365566E+03   7.6392896E+03
     1.8110000E+03   1.9365553E+03   7.3437051E+03
     1.8120000E+03   1.9365542E+03   7.0878477E+03
     1.8130000E+03   1.9365532E+03   6.8713887E+03
     1.8140000E+03   1.9365524E+03   6.6892368E+03
     1.8150000E+03   1.9365764E+03   1.2600042E+04
     1.8160000E+03   1.9365613E+03   8.7144766E+03
     1.8170000E+03   1.9365596E+03   8.2940283E+03
     1.8180000E+03   1.9365577E+03   7.8896147E+03
     1.8190000E+03   1.9365560E+03   7.5003916E+03
     1.8200000E+03   1.9365546E+03   7.1687705E+03
     1.8210000E+03   1.9365532E+03   6.8885674E+03
     1.8220000E+03   1.9365521E+03   6.6336675E+03
     1.8230000E+03   1.9365511E+03   6.4250991E+03
     1.8240000E+03   1.9365503E+03   6.2483784E+03
     1.8250000E+03   1.9365496E+03   6.1103696E+03
     1.8260000E+03   1.9365492E+03   6.0140732E+03
     1.8270000E+03   1.9365541E+03   7.0457109E+03
     1.8280000E+03   1.9365505E+03   6.3036445E+03
     1.8290000E+03   1.9365498E+03   6.1491089E+03
     1.8300000E+03   1.9365492E+03   6.0158779E+03
     1.8310000E+03   1.9365486E+03   5.9010776E+03
     1.8320000E+03   1.9365481E+03   5.7995527E+03
     1.8330000E+03   1.9365522E+03   6.6563984E+03
     1.8340000E+03   1.9365603E+03   8.4586436E+03
     1.8350000E+03   1.9365591E+03   8.1912891E+03
     1.8360000E+03   1.9365532E+03   6.8740312E+03
     1.8370000E+03   1.9365580E+03   7.9472490E+03
     1.8380000E+03   1.9365582E+03   8.0056284E+03
     1.8390000E+03   1.9365546E+03   7.1610557E+03
     1.8400000E+03   1.9365535E+03   6.9341040E+03
     1.8410000E+03   1.9365530E+03   6.8160723E+03
     1.8420000E+03   1.9365525E+03   6.7234932E+03
     1.8430000E+03   1.9365519E+03   6.6017539E+03
     1.8440000E+03   1.9365513E+03   6.4565591E+03
     1.8450000E+03   1.9365505E+03   6.3035635E+03
     1.8460000E+03   1.9365498E+03   6.1536865E+03
     1.8470000E+03   1.9365492E+03   6.0357656E+03
     1.8480000E+03   1.9365565E+03   7.6019229E+03
     1.8490000E+03   1.9365526E+03   6.7556431E+03
     1.8500000E+03   1.9365676E+03   1.0262659E+04
     1.8510000E+03   1.9365596E+03   8.3092236E+03
     1.8520000E+03   1.9365566E+03   7.6392056E+03
     1.8530000E+03   1.9365551E+03   7.2790010E+03
     1.8540000E+03   1.9365537E+03   6.9870078E+03
     1.8550000E+03   1.9365526E+03   6.7506797E+03
     1.8560000E+03   1.9365518E+03   6.5703213E+03
     1.8570000E+03   1.9365511E+03   6.4329370E+03
     1.8580000E+03   1.9365508E+03   6.3601587E+03
     1.8590000E+03   1.9365507E+03   6.3323203E+03
