 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     1.8650000E+03   1.9445358E+03   5.5476509E+03
     1.8660000E+03   1.9445358E+03   5.5641523E+03
     1.8670000E+03   1.9445359E+03   5.5952090E+03
     1.8680000E+03   1.9445361E+03   5.6509272E+03
     1.8690000E+03   1.9445364E+03   5.7270244E+03
     1.8700000E+03   1.9445367E+03   5.8151802E+03
     1.8710000E+03   1.9445371E+03   5.9083467E+03
     1.8720000E+03   1.9445374E+03   5.9999775E+03
     1.8730000E+03   1.9445377E+03   6.0899697E+03
     1.8740000E+03   1.9445381E+03   6.1751968E+03
     1.8750000E+03   1.9445383E+03   6.2553833E+03
     1.8760000E+03   1.9445386E+03   6.3301621E+03
     1.8770000E+03   1.9445388E+03   6.4003062E+03
     1.8780000E+03   1.9445391E+03   6.4687178E+03
     1.8790000E+03   1.9445393E+03   6.5348535E+03
     1.8800000E+03   1.9445396E+03   6.5995293E+03
     1.8810000E+03   1.9445398E+03   6.6622515E+03
     1.8820000E+03   1.9445400E+03   6.7238760E+03
     1.8830000E+03   1.9445427E+03   7.5333345E+03
     1.8840000E+03   1.9445416E+03   7.1903970E+03
     1.8850000E+03   1.9445426E+03   7.4844097E+03
     1.8860000E+03   1.9445425E+03   7.4596006E+03
     1.8870000E+03   1.9445422E+03   7.3808657E+03
     1.8880000E+03   1.9445424E+03   7.3965859E+03
     1.8890000E+03   1.9445425E+03   7.4381440E+03
     1.8900000E+03   1.9445427E+03   7.5013545E+03
     1.8910000E+03   1.9445447E+03   8.1101523E+03
     1.8920000E+03   1.9445457E+03   8.4214971E+03
     1.8930000E+03   1.9445485E+03   9.2979570E+03
     1.8940000E+03   1.9445476E+03   9.0295488E+03
     1.8950000E+03   1.9445476E+03   9.0069463E+03
     1.8960000E+03   1.9445474E+03   8.9244316E+03
     1.8970000E+03   1.9445474E+03   8.9380088E+03
     1.8980000E+03   1.9445475E+03   8.9819014E+03
     1.8990000E+03   1.9445477E+03   9.0474580E+03
     1.9000000E+03   1.9445480E+03   9.1252715E+03
     1.9010000E+03   1.9445482E+03   9.2110098E+03
     1.9020000E+03   1.9445485E+03   9.3039795E+03
     1.9030000E+03   1.9445488E+03   9.3904912E+03
     1.9040000E+03   1.9445491E+03   9.4674307E+03
     1.9050000E+03   1.9445492E+03   9.5386748E+03
     1.9060000E+03   1.9445494E+03   9.6017793E+03
     1.9070000E+03   1.9445496E+03   9.6581318E+03
     1.9080000E+03   1.9445498E+03   9.7065068E+03
     1.9090000E+03   1.9445499E+03   9.7463506E+03
     1.9100000E+03   1.9445499E+03   9.7794336E+03
     1.9110000E+03   1.9445500E+03   9.8070352E+03
     1.9120000E+03   1.9445502E+03   9.8309814E+03
     1.9130000E+03   1.9445502E+03   9.8491670E+03
     1.9140000E+03   1.9445503E+03   9.8649629E+03
     1.9150000E+03   1.9445503E+03   9.8796162E+03
     1.9160000E+03   1.9445503E+03   9.8931416E+03
     1.9170000E+03   1.9445504E+03   9.9072773E+03
     1.9180000E+03   1.9445723E+03   1.8186201E+04
     1.9190000E+03   1.9445648E+03   1.5134686E+04
     1.9200000E+03   1.9445652E+03   1.5277587E+04
     1.9210000E+03   1.9445651E+03   1.5222172E+04
     1.9220000E+03   1.9445637E+03   1.4726286E+04
     1.9230000E+03   1.9445594E+03   1.3085156E+04
     1.9240000E+03   1.9445736E+03   1.8759287E+04
     1.9250000E+03   1.9445641E+03   1.4840498E+04
     1.9260000E+03   1.9445608E+03   1.3571310E+04
     1.9270000E+03   1.9445671E+03   1.6080771E+04
     1.9280000E+03   1.9445735E+03   1.8688232E+04
     1.9290000E+03   1.9445787E+03   2.0954713E+04
     1.9300000E+03   1.9445861E+03   2.4353326E+04
     1.9310000E+03   1.9445817E+03   2.2284061E+04
     1.9320000E+03   1.9445914E+03   2.6901996E+04
     1.9330000E+03   1.9445891E+03   2.5796797E+04
     1.9340000E+03   1.9445760E+03   1.9793738E+04
     1.9350000E+03   1.9445947E+03   2.8585695E+04
     1.9360000E+03   1.9446996E+03   9.9227578E+04
     1.9370000E+03   1.9446460E+03   5.8873125E+04
     1.9380000E+03   1.9446591E+03   6.7916727E+04
     1.9390000E+03   1.9446227E+03   4.4008254E+04
     1.9400000E+03   1.9446055E+03   3.4151805E+04
     1.9410000E+03   1.9446086E+03   3.5898375E+04
     1.9420000E+03   1.9446005E+03   3.1537859E+04
     1.9430000E+03   1.9445863E+03   2.4445180E+04
     1.9440000E+03   1.9445792E+03   2.1143938E+04
     1.9450000E+03   1.9445739E+03   1.8835465E+04
     1.9460000E+03   1.9445768E+03   2.0111846E+04
     1.9470000E+03   1.9445908E+03   2.6627609E+04
     1.9480000E+03   1.9446167E+03   4.0493262E+04
     1.9490000E+03   1.9446462E+03   5.8942711E+04
     1.9500000E+03   1.9446310E+03   4.9077922E+04
     1.9510000E+03   1.9446221E+03   4.3599758E+04
     1.9520000E+03   1.9446002E+03   3.1397129E+04
     1.9530000E+03   1.9445898E+03   2.6102891E+04
     1.9540000E+03   1.9445823E+03   2.2568096E+04
     1.9550000E+03   1.9445768E+03   2.0087529E+04
     1.9560000E+03   1.9445725E+03   1.8267893E+04
     1.9570000E+03   1.9445693E+03   1.6937191E+04
     1.9580000E+03   1.9445669E+03   1.5942610E+04
     1.9590000E+03   1.9445649E+03   1.5170973E+04
     1.9600000E+03   1.9445634E+03   1.4575072E+04
     1.9610000E+03   1.9445623E+03   1.4122408E+04
     1.9620000E+03   1.9445613E+03   1.3770651E+04
     1.9630000E+03   1.9446630E+03   7.0917523E+04
     1.9640000E+03   1.9448248E+03   2.2329383E+05
     1.9650000E+03   1.9446450E+03   5.8110566E+04
     1.9660000E+03   1.9446215E+03   4.3268621E+04
     1.9670000E+03   1.9448032E+03   2.0017008E+05
     1.9680000E+03   1.9447443E+03   1.3959116E+05
     1.9690000E+03   1.9446201E+03   4.2556023E+04
     1.9700000E+03   1.9446028E+03   3.2799621E+04
     1.9710000E+03   1.9445936E+03   2.8055031E+04
     1.9720000E+03   1.9445974E+03   2.9950451E+04
     1.9730000E+03   1.9446010E+03   3.1823906E+04
     1.9740000E+03   1.9446263E+03   4.6237906E+04
     1.9750000E+03   1.9446490E+03   6.0879762E+04
     1.9760000E+03   1.9446615E+03   6.9636305E+04
     1.9770000E+03   1.9446877E+03   8.9475750E+04
     1.9780000E+03   1.9447097E+03   1.0757269E+05
     1.9790000E+03   1.9446982E+03   9.7892516E+04
     1.9800000E+03   1.9447131E+03   1.1043448E+05
     1.9810000E+03   1.9447167E+03   1.1358750E+05
     1.9820000E+03   1.9447308E+03   1.2618634E+05
     1.9830000E+03   1.9447355E+03   1.3046978E+05
     1.9840000E+03   1.9447244E+03   1.2031854E+05
     1.9850000E+03   1.9449583E+03   3.9589822E+05
     1.9860000E+03   1.9448987E+03   3.1437366E+05
     1.9870000E+03   1.9447006E+03   9.9772180E+04
     1.9880000E+03   1.9446659E+03   7.2729844E+04
     1.9890000E+03   1.9446432E+03   5.6895359E+04
     1.9900000E+03   1.9446250E+03   4.5330926E+04
     1.9910000E+03   1.9446060E+03   3.4407996E+04
     1.9920000E+03   1.9445948E+03   2.8605816E+04
     1.9930000E+03   1.9445885E+03   2.5456201E+04
     1.9940000E+03   1.9445819E+03   2.2370764E+04
     1.9950000E+03   1.9445770E+03   2.0199387E+04
     1.9960000E+03   1.9445739E+03   1.8791896E+04
     1.9970000E+03   1.9445721E+03   1.8075803E+04
     1.9980000E+03   1.9445728E+03   1.8377049E+04
     1.9990000E+03   1.9445753E+03   1.9476404E+04
     2.0000000E+03   1.9445800E+03   2.1523246E+04
     2.0010000E+03   1.9445880E+03   2.5288730E+04
     2.0020000E+03   1.9445973E+03   2.9871752E+04
     2.0030000E+03   1.9446025E+03   3.2618178E+04
     2.0040000E+03   1.9446245E+03   4.5103457E+04
     2.0050000E+03   1.9446426E+03   5.6523129E+04
     2.0060000E+03   1.9446605E+03   6.8859781E+04
     2.0070000E+03   1.9446699E+03   7.5684359E+04
     2.0080000E+03   1.9446733E+03   7.8304672E+04
     2.0090000E+03   1.9446688E+03   7.4904156E+04
     2.0100000E+03   1.9446658E+03   7.2588188E+04
     2.0110000E+03   1.9446141E+03   3.8913270E+04
     2.0120000E+03   1.9446041E+03   3.3401898E+04
     2.0130000E+03   1.9446160E+03   4.0087398E+04
     2.0140000E+03   1.9446270E+03   4.6556930E+04
     2.0150000E+03   1.9446324E+03   5.0012422E+04
     2.0160000E+03   1.9447791E+03   1.7314538E+05
     2.0170000E+03   1.9446663E+03   7.2996578E+04
     2.0180000E+03   1.9447277E+03   1.2332065E+05
     2.0190000E+03   1.9447013E+03   1.0033641E+05
     2.0200000E+03   1.9446915E+03   9.2398711E+04
     2.0210000E+03   1.9446411E+03   5.5495602E+04
     2.0220000E+03   1.9446171E+03   4.0586457E+04
     2.0230000E+03   1.9446283E+03   4.7319688E+04
     2.0240000E+03   1.9446627E+03   7.0365094E+04
     2.0250000E+03   1.9446089E+03   3.5950789E+04
     2.0260000E+03   1.9446077E+03   3.5325770E+04
     2.0270000E+03   1.9446219E+03   4.3474277E+04
     2.0280000E+03   1.9446542E+03   6.4287512E+04
     2.0290000E+03   1.9446902E+03   9.1216586E+04
     2.0300000E+03   1.9447023E+03   1.0103749E+05
     2.0310000E+03   1.9447102E+03   1.0774716E+05
     2.0320000E+03   1.9446968E+03   9.6533750E+04
     2.0330000E+03   1.9446592E+03   6.7725281E+04
     2.0340000E+03   1.9446501E+03   6.1432824E+04
     2.0350000E+03   1.9446487E+03   6.0451422E+04
     2.0360000E+03   1.9446782E+03   8.1752305E+04
     2.0370000E+03   1.9446996E+03   9.8769977E+04
     2.0380000E+03   1.9446625E+03   7.0074094E+04
     2.0390000E+03   1.9446820E+03   8.4686883E+04
     2.0400000E+03   1.9446855E+03   8.7488750E+04
     2.0410000E+03   1.9447004E+03   9.9489578E+04
     2.0420000E+03   1.9447448E+03   1.3875581E+05
     2.0430000E+03   1.9446628E+03   7.0349289E+04
     2.0440000E+03   1.9446356E+03   5.1863086E+04
     2.0450000E+03   1.9446174E+03   4.0741199E+04
     2.0460000E+03   1.9446093E+03   3.6143699E+04
     2.0470000E+03   1.9446255E+03   4.5607586E+04
     2.0480000E+03   1.9446522E+03   6.2901062E+04
     2.0490000E+03   1.9446859E+03   8.7747141E+04
     2.0500000E+03   1.9446495E+03   6.1005141E+04
     2.0510000E+03   1.9446808E+03   8.3766398E+04
     2.0520000E+03   1.9446873E+03   8.8841773E+04
     2.0530000E+03   1.9446965E+03   9.6237539E+04
     2.0540000E+03   1.9446882E+03   8.9600375E+04
     2.0550000E+03   1.9446892E+03   9.0387109E+04
     2.0560000E+03   1.9447142E+03   1.1114036E+05
     2.0570000E+03   1.9447103E+03   1.0784209E+05
     2.0580000E+03   1.9447061E+03   1.0413893E+05
     2.0590000E+03   1.9446946E+03   9.4696758E+04
     2.0600000E+03   1.9446476E+03   5.9703602E+04
     2.0610000E+03   1.9446747E+03   7.9124508E+04
     2.0620000E+03   1.9446919E+03   9.2506594E+04
     2.0630000E+03   1.9447032E+03   1.0176574E+05
     2.0640000E+03   1.9447095E+03   1.0703920E+05
     2.0650000E+03   1.9446986E+03   9.7946922E+04
     2.0660000E+03   1.9446932E+03   9.3521664E+04
     2.0670000E+03   1.9446965E+03   9.6248844E+04
     2.0680000E+03   1.9446980E+03   9.7410828E+04
     2.0690000E+03   1.9446935E+03   9.3754492E+04
     2.0700000E+03   1.9447395E+03   1.3378675E+05
     2.0710000E+03   1.9447257E+03   1.2114405E+05
     2.0720000E+03   1.9446852E+03   8.7122203E+04
     2.0730000E+03   1.9446713E+03   7.6450391E+04
     2.0740000E+03   1.9446487E+03   6.0372590E+04
     2.0750000E+03   1.9446312E+03   4.9062383E+04
     2.0760000E+03   1.9446257E+03   4.5639641E+04
     2.0770000E+03   1.9446097E+03   3.6377816E+04
     2.0780000E+03   1.9446176E+03   4.0777516E+04
     2.0790000E+03   1.9446119E+03   3.7597262E+04
     2.0800000E+03   1.9446118E+03   3.7557625E+04
     2.0810000E+03   1.9446063E+03   3.4504336E+04
     2.0820000E+03   1.9446112E+03   3.7191516E+04
     2.0830000E+03   1.9446058E+03   3.4219789E+04
     2.0840000E+03   1.9445974E+03   2.9797910E+04
     2.0850000E+03   1.9445898E+03   2.6009479E+04
     2.0860000E+03   1.9445897E+03   2.5976943E+04
     2.0870000E+03   1.9445826E+03   2.2647549E+04
     2.0880000E+03   1.9445797E+03   2.1323029E+04
     2.0890000E+03   1.9445750E+03   1.9238447E+04
     2.0900000E+03   1.9445731E+03   1.8458164E+04
     2.0910000E+03   1.9445734E+03   1.8557055E+04
     2.0920000E+03   1.9445725E+03   1.8164578E+04
     2.0930000E+03   1.9445706E+03   1.7379424E+04
     2.0940000E+03   1.9445673E+03   1.6022990E+04
     2.0950000E+03   1.9445640E+03   1.4759611E+04
     2.0960000E+03   1.9445623E+03   1.4099536E+04
     2.0970000E+03   1.9445621E+03   1.4047622E+04
     2.0980000E+03   1.9445590E+03   1.2853996E+04
     2.0990000E+03   1.9445557E+03   1.1667408E+04
     2.1000000E+03   1.9445547E+03   1.1324158E+04
     2.1010000E+03   1.9445555E+03   1.1646257E+04
     2.1020000E+03   1.9445537E+03   1.0991909E+04
     2.1030000E+03   1.9445524E+03   1.0560443E+04
     2.1040000E+03   1.9445522E+03   1.0517704E+04
     2.1050000E+03   1.9445499E+03   9.7282422E+03
     2.1060000E+03   1.9445494E+03   9.5509756E+03
     2.1070000E+03   1.9445486E+03   9.3042510E+03
     2.1080000E+03   1.9445479E+03   9.0695488E+03
     2.1090000E+03   1.9445474E+03   8.9042295E+03
     2.1100000E+03   1.9445472E+03   8.8723848E+03
     2.1110000E+03   1.9445470E+03   8.7867236E+03
     2.1120000E+03   1.9445465E+03   8.6227910E+03
     2.1130000E+03   1.9445461E+03   8.5225293E+03
     2.1140000E+03   1.9445458E+03   8.4091523E+03
     2.1150000E+03   1.9445453E+03   8.2689189E+03
     2.1160000E+03   1.9445450E+03   8.1908257E+03
     2.1170000E+03   1.9445447E+03   8.0599253E+03
     2.1180000E+03   1.9445444E+03   7.9827900E+03
     2.1190000E+03   1.9445443E+03   7.9507417E+03
     2.1200000E+03   1.9445442E+03   7.9135547E+03
     2.1210000E+03   1.9445441E+03   7.8953359E+03
     2.1220000E+03   1.9445437E+03   7.7918691E+03
     2.1230000E+03   1.9445458E+03   8.4138906E+03
     2.1240000E+03   1.9445441E+03   7.8785508E+03
     2.1250000E+03   1.9445443E+03   7.9444526E+03
     2.1260000E+03   1.9445529E+03   1.0705225E+04
     2.1270000E+03   1.9445461E+03   8.5354697E+03
     2.1280000E+03   1.9445449E+03   8.1363291E+03
     2.1290000E+03   1.9445439E+03   7.8474287E+03
     2.1300000E+03   1.9445432E+03   7.6422842E+03
     2.1310000E+03   1.9445427E+03   7.4906934E+03
     2.1320000E+03   1.9445424E+03   7.3727749E+03
     2.1330000E+03   1.9445420E+03   7.2630752E+03
     2.1340000E+03   1.9445416E+03   7.1775552E+03
     2.1350000E+03   1.9445414E+03   7.1113101E+03
     2.1360000E+03   1.9445413E+03   7.0522446E+03
     2.1370000E+03   1.9445410E+03   6.9947256E+03
     2.1380000E+03   1.9445409E+03   6.9494185E+03
     2.1390000E+03   1.9445408E+03   6.9151538E+03
     2.1400000E+03   1.9445406E+03   6.8841836E+03
     2.1410000E+03   1.9445405E+03   6.8509272E+03
     2.1420000E+03   1.9445404E+03   6.8229868E+03
     2.1430000E+03   1.9445403E+03   6.7972236E+03
     2.1440000E+03   1.9445403E+03   6.7734219E+03
     2.1450000E+03   1.9445402E+03   6.7508335E+03
     2.1460000E+03   1.9445400E+03   6.7276016E+03
     2.1470000E+03   1.9445400E+03   6.7055298E+03
     2.1480000E+03   1.9445399E+03   6.6820078E+03
     2.1490000E+03   1.9445399E+03   6.6609932E+03
     2.1500000E+03   1.9445398E+03   6.6378271E+03
     2.1510000E+03   1.9445397E+03   6.6190752E+03
     2.1520000E+03   1.9445397E+03   6.5998984E+03
     2.1530000E+03   1.9445396E+03   6.5806245E+03
     2.1540000E+03   1.9445396E+03   6.5607061E+03
     2.1550000E+03   1.9445394E+03   6.5418701E+03
     2.1560000E+03   1.9445394E+03   6.5243438E+03
     2.1570000E+03   1.9445393E+03   6.5068115E+03
     2.1580000E+03   1.9445393E+03   6.4897432E+03
     2.1590000E+03   1.9445392E+03   6.4729209E+03
     2.1600000E+03   1.9445392E+03   6.4559009E+03
     2.1610000E+03   1.9445391E+03   6.4398818E+03
     2.1620000E+03   1.9445391E+03   6.4236812E+03
     2.1630000E+03   1.9445389E+03   6.4082637E+03
     2.1640000E+03   1.9445389E+03   6.3919907E+03
     2.1650000E+03   1.9445388E+03   6.3760425E+03
     2.1660000E+03   1.9445388E+03   6.3602061E+03
     2.1670000E+03   1.9445387E+03   6.3454468E+03
     2.1680000E+03   1.9445387E+03   6.3294214E+03
     2.1690000E+03   1.9445386E+03   6.3138438E+03
     2.1700000E+03   1.9445386E+03   6.2996646E+03
     2.1710000E+03   1.9445385E+03   6.2846523E+03
     2.1720000E+03   1.9445385E+03   6.2699272E+03
     2.1730000E+03   1.9445385E+03   6.2557388E+03
     2.1740000E+03   1.9445383E+03   6.2411357E+03
     2.1750000E+03   1.9445383E+03   6.2265103E+03
     2.1760000E+03   1.9445382E+03   6.2131084E+03
     2.1770000E+03   1.9445382E+03   6.1991138E+03
     2.1780000E+03   1.9445439E+03   7.8447388E+03
     2.1790000E+03   1.9445469E+03   8.7457246E+03
     2.1800000E+03   1.9445417E+03   7.1975288E+03
     2.1810000E+03   1.9445457E+03   8.3926436E+03
     2.1820000E+03   1.9445438E+03   7.8151440E+03
     2.1830000E+03   1.9445433E+03   7.6804614E+03
     2.1840000E+03   1.9445417E+03   7.2242046E+03
     2.1850000E+03   1.9445413E+03   7.0918286E+03
     2.1860000E+03   1.9445673E+03   1.6081682E+04
     2.1870000E+03   1.9445564E+03   1.1966798E+04
     2.1880000E+03   1.9445566E+03   1.2074886E+04
     2.1890000E+03   1.9445897E+03   2.6080766E+04
     2.1900000E+03   1.9445660E+03   1.5619164E+04
     2.1910000E+03   1.9445645E+03   1.4989233E+04
     2.1920000E+03   1.9445596E+03   1.3128145E+04
     2.1930000E+03   1.9445566E+03   1.2072479E+04
     2.1940000E+03   1.9445547E+03   1.1378898E+04
     2.1950000E+03   1.9445532E+03   1.0870746E+04
     2.1960000E+03   1.9445521E+03   1.0496900E+04
     2.1970000E+03   1.9445503E+03   9.8880781E+03
     2.1980000E+03   1.9445481E+03   9.1613252E+03
     2.1990000E+03   1.9445455E+03   8.3541982E+03
     2.2000000E+03   1.9445432E+03   7.6544155E+03
     2.2010000E+03   1.9445414E+03   7.1244976E+03
     2.2020000E+03   1.9445402E+03   6.7601929E+03
     2.2030000E+03   1.9445393E+03   6.5135156E+03
     2.2040000E+03   1.9445389E+03   6.4109395E+03
     2.2050000E+03   1.9445387E+03   6.3464395E+03
     2.2060000E+03   1.9445385E+03   6.2879292E+03
     2.2070000E+03   1.9445383E+03   6.2278398E+03
     2.2080000E+03   1.9445381E+03   6.1645796E+03
     2.2090000E+03   1.9445380E+03   6.1300815E+03
     2.2100000E+03   1.9445378E+03   6.1223633E+03
     2.2110000E+03   1.9445380E+03   6.1314663E+03
     2.2120000E+03   1.9445380E+03   6.1530864E+03
     2.2130000E+03   1.9445381E+03   6.1667656E+03
     2.2140000E+03   1.9445381E+03   6.1679590E+03
     2.2150000E+03   1.9445380E+03   6.1591343E+03
     2.2160000E+03   1.9445381E+03   6.1649976E+03
     2.2170000E+03   1.9445380E+03   6.1526655E+03
     2.2180000E+03   1.9445378E+03   6.1215049E+03
     2.2190000E+03   1.9445377E+03   6.0852988E+03
     2.2200000E+03   1.9445376E+03   6.0565986E+03
     2.2210000E+03   1.9445376E+03   6.0330566E+03
     2.2220000E+03   1.9445375E+03   6.0242534E+03
     2.2230000E+03   1.9445376E+03   6.0343530E+03
     2.2240000E+03   1.9445376E+03   6.0589517E+03
     2.2250000E+03   1.9445378E+03   6.0940249E+03
     2.2260000E+03   1.9445378E+03   6.1206738E+03
     2.2270000E+03   1.9445378E+03   6.1269111E+03
     2.2280000E+03   1.9445380E+03   6.1377422E+03
     2.2290000E+03   1.9445380E+03   6.1518110E+03
     2.2300000E+03   1.9445381E+03   6.1930581E+03
     2.2310000E+03   1.9445383E+03   6.2530527E+03
     2.2320000E+03   1.9445386E+03   6.3244824E+03
     2.2330000E+03   1.9445388E+03   6.3818003E+03
     2.2340000E+03   1.9445389E+03   6.4235610E+03
     2.2350000E+03   1.9445391E+03   6.4563164E+03
     2.2360000E+03   1.9445392E+03   6.4936431E+03
     2.2370000E+03   1.9445393E+03   6.5259824E+03
     2.2380000E+03   1.9445394E+03   6.5553301E+03
     2.2390000E+03   1.9445396E+03   6.5844224E+03
     2.2400000E+03   1.9445397E+03   6.6169141E+03
     2.2410000E+03   1.9445398E+03   6.6505942E+03
     2.2420000E+03   1.9445398E+03   6.6759028E+03
     2.2430000E+03   1.9445399E+03   6.6896665E+03
     2.2440000E+03   1.9445439E+03   7.8717554E+03
     2.2450000E+03   1.9445419E+03   7.2689492E+03
     2.2460000E+03   1.9445422E+03   7.3511245E+03
     2.2470000E+03   1.9445420E+03   7.3135024E+03
     2.2480000E+03   1.9445420E+03   7.3084829E+03
     2.2490000E+03   1.9445421E+03   7.3208530E+03
     2.2500000E+03   1.9445420E+03   7.3088828E+03
