 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     1.7780000E+03   1.9445364E+03   5.7164541E+03
     1.7790000E+03   1.9445364E+03   5.7069365E+03
     1.7800000E+03   1.9445364E+03   5.6977534E+03
     1.7810000E+03   1.9445363E+03   5.6891484E+03
     1.7820000E+03   1.9445363E+03   5.6808438E+03
     1.7830000E+03   1.9445363E+03   5.6726436E+03
     1.7840000E+03   1.9445363E+03   5.6641504E+03
     1.7850000E+03   1.9445361E+03   5.6558179E+03
     1.7860000E+03   1.9445361E+03   5.6476187E+03
     1.7870000E+03   1.9445361E+03   5.6394116E+03
     1.7880000E+03   1.9445361E+03   5.6313052E+03
     1.7890000E+03   1.9445360E+03   5.6233140E+03
     1.7900000E+03   1.9445360E+03   5.6153315E+03
     1.7910000E+03   1.9445360E+03   5.6072144E+03
     1.7920000E+03   1.9445360E+03   5.5991826E+03
     1.7930000E+03   1.9445359E+03   5.5911553E+03
     1.7940000E+03   1.9445359E+03   5.5831943E+03
     1.7950000E+03   1.9445359E+03   5.5753765E+03
     1.7960000E+03   1.9445377E+03   6.0851528E+03
     1.7970000E+03   1.9445365E+03   5.7422876E+03
     1.7980000E+03   1.9445363E+03   5.6775801E+03
     1.7990000E+03   1.9445361E+03   5.6300635E+03
     1.8000000E+03   1.9445360E+03   5.5951499E+03
     1.8010000E+03   1.9445360E+03   5.6034995E+03
     1.8020000E+03   1.9445358E+03   5.5614355E+03
     1.8030000E+03   1.9445358E+03   5.5412607E+03
     1.8040000E+03   1.9445356E+03   5.5251260E+03
     1.8050000E+03   1.9445670E+03   1.5936878E+04
     1.8060000E+03   1.9445529E+03   1.0738635E+04
     1.8070000E+03   1.9445481E+03   9.1670557E+03
     1.8080000E+03   1.9445442E+03   7.9410352E+03
     1.8090000E+03   1.9445430E+03   7.5679810E+03
     1.8100000E+03   1.9445421E+03   7.3276772E+03
     1.8110000E+03   1.9445414E+03   7.1032803E+03
     1.8120000E+03   1.9445408E+03   6.9338076E+03
     1.8130000E+03   1.9445402E+03   6.7744585E+03
     1.8140000E+03   1.9445397E+03   6.6200229E+03
     1.8150000E+03   1.9445570E+03   1.2164696E+04
     1.8160000E+03   1.9445463E+03   8.5851309E+03
     1.8170000E+03   1.9445452E+03   8.2336318E+03
     1.8180000E+03   1.9445438E+03   7.8488291E+03
     1.8190000E+03   1.9445426E+03   7.4716479E+03
     1.8200000E+03   1.9445415E+03   7.1543555E+03
     1.8210000E+03   1.9445405E+03   6.8565415E+03
     1.8220000E+03   1.9445396E+03   6.5813188E+03
     1.8230000E+03   1.9445387E+03   6.3496377E+03
     1.8240000E+03   1.9445380E+03   6.1529604E+03
     1.8250000E+03   1.9445375E+03   5.9998101E+03
     1.8260000E+03   1.9445370E+03   5.8887666E+03
     1.8270000E+03   1.9445400E+03   6.7351123E+03
     1.8280000E+03   1.9445380E+03   6.1404043E+03
     1.8290000E+03   1.9445375E+03   6.0084106E+03
     1.8300000E+03   1.9445370E+03   5.8707041E+03
     1.8310000E+03   1.9445364E+03   5.7210366E+03
     1.8320000E+03   1.9445359E+03   5.5840400E+03
     1.8330000E+03   1.9445383E+03   6.2282734E+03
     1.8340000E+03   1.9445437E+03   7.7877681E+03
     1.8350000E+03   1.9445431E+03   7.5882959E+03
     1.8360000E+03   1.9445392E+03   6.4643276E+03
     1.8370000E+03   1.9445424E+03   7.3906108E+03
     1.8380000E+03   1.9445431E+03   7.6176333E+03
     1.8390000E+03   1.9445406E+03   6.8888232E+03
     1.8400000E+03   1.9445400E+03   6.7196709E+03
     1.8410000E+03   1.9445398E+03   6.6438193E+03
     1.8420000E+03   1.9445396E+03   6.5867944E+03
     1.8430000E+03   1.9445392E+03   6.4795864E+03
     1.8440000E+03   1.9445387E+03   6.3411943E+03
     1.8450000E+03   1.9445381E+03   6.1941128E+03
     1.8460000E+03   1.9445376E+03   6.0371875E+03
     1.8470000E+03   1.9445371E+03   5.9173696E+03
     1.8480000E+03   1.9445416E+03   7.1609272E+03
     1.8490000E+03   1.9445392E+03   6.4739854E+03
     1.8500000E+03   1.9445494E+03   9.6017559E+03
     1.8510000E+03   1.9445449E+03   8.1759092E+03
     1.8520000E+03   1.9445430E+03   7.5734058E+03
     1.8530000E+03   1.9445417E+03   7.2301807E+03
     1.8540000E+03   1.9445408E+03   6.9510186E+03
     1.8550000E+03   1.9445400E+03   6.7186260E+03
     1.8560000E+03   1.9445394E+03   6.5378735E+03
     1.8570000E+03   1.9445389E+03   6.4102061E+03
     1.8580000E+03   1.9445387E+03   6.3314038E+03
     1.8590000E+03   1.9445385E+03   6.2951890E+03
     1.8600000E+03   1.9445383E+03   6.2620259E+03
     1.8610000E+03   1.9445381E+03   6.1768994E+03
     1.8620000E+03   1.9445378E+03   6.1008281E+03
     1.8630000E+03   1.9445376E+03   6.0526846E+03
     1.8640000E+03   1.9445376E+03   6.0401816E+03
     1.8650000E+03   1.9445375E+03   6.0303857E+03
     1.8660000E+03   1.9445375E+03   6.0209097E+03
     1.8670000E+03   1.9445376E+03   6.0418838E+03
     1.8680000E+03   1.9445377E+03   6.0869497E+03
     1.8690000E+03   1.9445380E+03   6.1559077E+03
     1.8700000E+03   1.9445383E+03   6.2400107E+03
     1.8710000E+03   1.9445386E+03   6.3304370E+03
     1.8720000E+03   1.9445389E+03   6.4227710E+03
     1.8730000E+03   1.9445393E+03   6.5141953E+03
     1.8740000E+03   1.9445396E+03   6.6020078E+03
     1.8750000E+03   1.9445399E+03   6.6866934E+03
     1.8760000E+03   1.9445402E+03   6.7754102E+03
     1.8770000E+03   1.9445405E+03   6.8610166E+03
     1.8780000E+03   1.9445408E+03   6.9442676E+03
     1.8790000E+03   1.9445410E+03   7.0262573E+03
     1.8800000E+03   1.9445414E+03   7.1044253E+03
     1.8810000E+03   1.9445416E+03   7.1825107E+03
     1.8820000E+03   1.9445419E+03   7.2607695E+03
     1.8830000E+03   1.9445446E+03   8.0781152E+03
     1.8840000E+03   1.9445436E+03   7.7724497E+03
     1.8850000E+03   1.9445447E+03   8.1203960E+03
     1.8860000E+03   1.9445448E+03   8.1489736E+03
     1.8870000E+03   1.9445448E+03   8.1387964E+03
     1.8880000E+03   1.9445450E+03   8.2154785E+03
     1.8890000E+03   1.9445453E+03   8.3043545E+03
     1.8900000E+03   1.9445457E+03   8.4145918E+03
     1.8910000E+03   1.9445477E+03   9.0579736E+03
     1.8920000E+03   1.9445487E+03   9.3892891E+03
     1.8930000E+03   1.9445515E+03   1.0320598E+04
     1.8940000E+03   1.9445508E+03   1.0061255E+04
     1.8950000E+03   1.9445508E+03   1.0032748E+04
     1.8960000E+03   1.9445504E+03   9.9167539E+03
     1.8970000E+03   1.9445504E+03   9.9141816E+03
     1.8980000E+03   1.9445504E+03   9.9263867E+03
     1.8990000E+03   1.9445505E+03   9.9490020E+03
     1.9000000E+03   1.9445505E+03   9.9795928E+03
     1.9010000E+03   1.9445507E+03   1.0015087E+04
     1.9020000E+03   1.9445508E+03   1.0055630E+04
     1.9030000E+03   1.9445509E+03   1.0091383E+04
     1.9040000E+03   1.9445510E+03   1.0123754E+04
     1.9050000E+03   1.9445511E+03   1.0152900E+04
     1.9060000E+03   1.9445511E+03   1.0178630E+04
     1.9070000E+03   1.9445513E+03   1.0201293E+04
     1.9080000E+03   1.9445513E+03   1.0222697E+04
     1.9090000E+03   1.9445511E+03   1.0183864E+04
     1.9100000E+03   1.9445513E+03   1.0198707E+04
     1.9110000E+03   1.9445513E+03   1.0216627E+04
     1.9120000E+03   1.9445514E+03   1.0237240E+04
     1.9130000E+03   1.9445514E+03   1.0260854E+04
     1.9140000E+03   1.9445515E+03   1.0287817E+04
     1.9150000E+03   1.9445516E+03   1.0318505E+04
     1.9160000E+03   1.9445518E+03   1.0351657E+04
     1.9170000E+03   1.9445518E+03   1.0386190E+04
     1.9180000E+03   1.9445735E+03   1.8738625E+04
     1.9190000E+03   1.9445662E+03   1.5683052E+04
     1.9200000E+03   1.9445665E+03   1.5837792E+04
     1.9210000E+03   1.9445660E+03   1.5645622E+04
     1.9220000E+03   1.9445648E+03   1.5137159E+04
     1.9230000E+03   1.9445607E+03   1.3555214E+04
     1.9240000E+03   1.9445748E+03   1.9285902E+04
     1.9250000E+03   1.9445653E+03   1.5341979E+04
     1.9260000E+03   1.9445621E+03   1.4086912E+04
     1.9270000E+03   1.9445685E+03   1.6584527E+04
     1.9280000E+03   1.9445750E+03   1.9288801E+04
     1.9290000E+03   1.9445804E+03   2.1740139E+04
     1.9300000E+03   1.9445874E+03   2.4984451E+04
     1.9310000E+03   1.9445828E+03   2.2803561E+04
     1.9320000E+03   1.9445923E+03   2.7341545E+04
     1.9330000E+03   1.9445896E+03   2.6055043E+04
     1.9340000E+03   1.9445768E+03   2.0095141E+04
     1.9350000E+03   1.9445952E+03   2.8834523E+04
     1.9360000E+03   1.9446997E+03   9.9326055E+04
     1.9370000E+03   1.9446465E+03   5.9172582E+04
     1.9380000E+03   1.9446595E+03   6.8220266E+04
     1.9390000E+03   1.9446232E+03   4.4288234E+04
     1.9400000E+03   1.9446058E+03   3.4358430E+04
     1.9410000E+03   1.9446088E+03   3.5961184E+04
     1.9420000E+03   1.9446008E+03   3.1692998E+04
     1.9430000E+03   1.9445868E+03   2.4677486E+04
     1.9440000E+03   1.9445798E+03   2.1445701E+04
     1.9450000E+03   1.9445746E+03   1.9152467E+04
     1.9460000E+03   1.9445775E+03   2.0420416E+04
     1.9470000E+03   1.9445908E+03   2.6622393E+04
     1.9480000E+03   1.9446166E+03   4.0427785E+04
     1.9490000E+03   1.9446464E+03   5.9055887E+04
     1.9500000E+03   1.9446312E+03   4.9258098E+04
     1.9510000E+03   1.9446224E+03   4.3833043E+04
     1.9520000E+03   1.9446008E+03   3.1715068E+04
     1.9530000E+03   1.9445905E+03   2.6437084E+04
     1.9540000E+03   1.9445831E+03   2.2917418E+04
     1.9550000E+03   1.9445776E+03   2.0460027E+04
     1.9560000E+03   1.9445735E+03   1.8654795E+04
     1.9570000E+03   1.9445703E+03   1.7330012E+04
     1.9580000E+03   1.9445679E+03   1.6342933E+04
     1.9590000E+03   1.9445660E+03   1.5579153E+04
     1.9600000E+03   1.9445645E+03   1.4983860E+04
     1.9610000E+03   1.9445632E+03   1.4527460E+04
     1.9620000E+03   1.9445624E+03   1.4176964E+04
     1.9630000E+03   1.9446622E+03   7.0366133E+04
     1.9640000E+03   1.9448234E+03   2.2160450E+05
     1.9650000E+03   1.9446449E+03   5.8009531E+04
     1.9660000E+03   1.9446217E+03   4.3353375E+04
     1.9670000E+03   1.9448032E+03   2.0018995E+05
     1.9680000E+03   1.9447444E+03   1.3971650E+05
     1.9690000E+03   1.9446205E+03   4.2790172E+04
     1.9700000E+03   1.9446034E+03   3.3072348E+04
     1.9710000E+03   1.9445942E+03   2.8365137E+04
     1.9720000E+03   1.9445979E+03   3.0229369E+04
     1.9730000E+03   1.9446012E+03   3.1958719E+04
     1.9740000E+03   1.9446260E+03   4.6037020E+04
     1.9750000E+03   1.9446486E+03   6.0598430E+04
     1.9760000E+03   1.9446610E+03   6.9265531E+04
     1.9770000E+03   1.9446873E+03   8.9020023E+04
     1.9780000E+03   1.9447091E+03   1.0699755E+05
     1.9790000E+03   1.9446968E+03   9.6710664E+04
     1.9800000E+03   1.9447115E+03   1.0909627E+05
     1.9810000E+03   1.9447152E+03   1.1226112E+05
     1.9820000E+03   1.9447299E+03   1.2529762E+05
     1.9830000E+03   1.9447345E+03   1.2948048E+05
     1.9840000E+03   1.9447230E+03   1.1908072E+05
     1.9850000E+03   1.9449558E+03   3.9228562E+05
     1.9860000E+03   1.9448983E+03   3.1385328E+05
     1.9870000E+03   1.9447014E+03   1.0049127E+05
     1.9880000E+03   1.9446667E+03   7.3330531E+04
     1.9890000E+03   1.9446439E+03   5.7402758E+04
     1.9900000E+03   1.9446257E+03   4.5835461E+04
     1.9910000E+03   1.9446069E+03   3.4918219E+04
     1.9920000E+03   1.9445959E+03   2.9128330E+04
     1.9930000E+03   1.9445896E+03   2.5977258E+04
     1.9940000E+03   1.9445830E+03   2.2886586E+04
     1.9950000E+03   1.9445782E+03   2.0715992E+04
     1.9960000E+03   1.9445751E+03   1.9311756E+04
     1.9970000E+03   1.9445735E+03   1.8648338E+04
     1.9980000E+03   1.9445743E+03   1.9015709E+04
     1.9990000E+03   1.9445767E+03   2.0076988E+04
     2.0000000E+03   1.9445807E+03   2.1884072E+04
     2.0010000E+03   1.9445885E+03   2.5531297E+04
     2.0020000E+03   1.9445973E+03   2.9876084E+04
     2.0030000E+03   1.9446030E+03   3.2889215E+04
     2.0040000E+03   1.9446251E+03   4.5477969E+04
     2.0050000E+03   1.9446433E+03   5.6969895E+04
     2.0060000E+03   1.9446614E+03   6.9447672E+04
     2.0070000E+03   1.9446708E+03   7.6369305E+04
     2.0080000E+03   1.9446743E+03   7.8964156E+04
     2.0090000E+03   1.9446696E+03   7.5414172E+04
     2.0100000E+03   1.9446660E+03   7.2808844E+04
     2.0110000E+03   1.9446151E+03   3.9496887E+04
     2.0120000E+03   1.9446052E+03   3.4045641E+04
     2.0130000E+03   1.9446163E+03   4.0291926E+04
     2.0140000E+03   1.9446263E+03   4.6202996E+04
     2.0150000E+03   1.9446321E+03   4.9775902E+04
     2.0160000E+03   1.9447793E+03   1.7345227E+05
     2.0170000E+03   1.9446636E+03   7.1010586E+04
     2.0180000E+03   1.9447246E+03   1.2054329E+05
     2.0190000E+03   1.9447028E+03   1.0162343E+05
     2.0200000E+03   1.9446918E+03   9.2533789E+04
     2.0210000E+03   1.9446388E+03   5.3971047E+04
     2.0220000E+03   1.9446174E+03   4.0786465E+04
     2.0230000E+03   1.9446227E+03   4.3912836E+04
     2.0240000E+03   1.9446577E+03   6.6820562E+04
     2.0250000E+03   1.9446078E+03   3.5356781E+04
     2.0260000E+03   1.9446044E+03   3.3514785E+04
     2.0270000E+03   1.9446182E+03   4.1213172E+04
     2.0280000E+03   1.9446515E+03   6.2389508E+04
     2.0290000E+03   1.9446886E+03   8.9917984E+04
     2.0300000E+03   1.9447017E+03   1.0053800E+05
     2.0310000E+03   1.9447104E+03   1.0793775E+05
     2.0320000E+03   1.9446969E+03   9.6576148E+04
     2.0330000E+03   1.9446558E+03   6.5372570E+04
     2.0340000E+03   1.9446431E+03   5.6681535E+04
     2.0350000E+03   1.9446464E+03   5.8860254E+04
     2.0360000E+03   1.9446764E+03   8.0436266E+04
     2.0370000E+03   1.9446986E+03   9.7996539E+04
     2.0380000E+03   1.9446630E+03   7.0424289E+04
     2.0390000E+03   1.9446840E+03   8.6173039E+04
     2.0400000E+03   1.9446855E+03   8.7494617E+04
     2.0410000E+03   1.9446969E+03   9.6570703E+04
     2.0420000E+03   1.9447284E+03   1.2370027E+05
     2.0430000E+03   1.9446686E+03   7.4548062E+04
     2.0440000E+03   1.9446378E+03   5.3220730E+04
     2.0450000E+03   1.9446194E+03   4.1912109E+04
     2.0460000E+03   1.9446111E+03   3.7203926E+04
     2.0470000E+03   1.9446216E+03   4.3240910E+04
     2.0480000E+03   1.9446538E+03   6.4003922E+04
     2.0490000E+03   1.9446888E+03   9.0069812E+04
     2.0500000E+03   1.9446523E+03   6.2953270E+04
     2.0510000E+03   1.9446871E+03   8.8688469E+04
     2.0520000E+03   1.9446954E+03   9.5435164E+04
     2.0530000E+03   1.9447068E+03   1.0480834E+05
     2.0540000E+03   1.9446989E+03   9.8163102E+04
     2.0550000E+03   1.9446997E+03   9.8865016E+04
     2.0560000E+03   1.9447294E+03   1.2456113E+05
     2.0570000E+03   1.9447263E+03   1.2179863E+05
     2.0580000E+03   1.9447222E+03   1.1813273E+05
     2.0590000E+03   1.9447095E+03   1.0711141E+05
     2.0600000E+03   1.9446605E+03   6.8712352E+04
     2.0610000E+03   1.9446879E+03   8.9312914E+04
     2.0620000E+03   1.9447068E+03   1.0481217E+05
     2.0630000E+03   1.9447231E+03   1.1891452E+05
     2.0640000E+03   1.9447322E+03   1.2706365E+05
     2.0650000E+03   1.9447214E+03   1.1748232E+05
     2.0660000E+03   1.9447169E+03   1.1340041E+05
     2.0670000E+03   1.9447224E+03   1.1833112E+05
     2.0680000E+03   1.9447258E+03   1.2128114E+05
     2.0690000E+03   1.9447229E+03   1.1873712E+05
     2.0700000E+03   1.9447753E+03   1.6871966E+05
     2.0710000E+03   1.9447559E+03   1.4936120E+05
     2.0720000E+03   1.9447114E+03   1.0869589E+05
     2.0730000E+03   1.9446964E+03   9.6048773E+04
     2.0740000E+03   1.9446692E+03   7.4938070E+04
     2.0750000E+03   1.9446453E+03   5.8079766E+04
     2.0760000E+03   1.9446420E+03   5.5895559E+04
     2.0770000E+03   1.9446255E+03   4.5513910E+04
     2.0780000E+03   1.9446338E+03   5.0615035E+04
     2.0790000E+03   1.9446305E+03   4.8598348E+04
     2.0800000E+03   1.9446340E+03   5.0783699E+04
     2.0810000E+03   1.9446278E+03   4.6893473E+04
     2.0820000E+03   1.9446365E+03   5.2344828E+04
     2.0830000E+03   1.9446318E+03   4.9391039E+04
     2.0840000E+03   1.9446204E+03   4.2403000E+04
     2.0850000E+03   1.9446085E+03   3.5712039E+04
     2.0860000E+03   1.9446113E+03   3.7216078E+04
     2.0870000E+03   1.9446013E+03   3.1814750E+04
     2.0880000E+03   1.9445984E+03   3.0300193E+04
     2.0890000E+03   1.9445946E+03   2.8398459E+04
     2.0900000E+03   1.9445928E+03   2.7492152E+04
     2.0910000E+03   1.9445945E+03   2.8310465E+04
     2.0920000E+03   1.9445930E+03   2.7580928E+04
     2.0930000E+03   1.9445906E+03   2.6396902E+04
     2.0940000E+03   1.9445856E+03   2.3967973E+04
     2.0950000E+03   1.9445804E+03   2.1659789E+04
     2.0960000E+03   1.9445782E+03   2.0644807E+04
     2.0970000E+03   1.9445786E+03   2.0810354E+04
     2.0980000E+03   1.9445734E+03   1.8533316E+04
     2.0990000E+03   1.9445671E+03   1.6006391E+04
     2.1000000E+03   1.9445662E+03   1.5583779E+04
     2.1010000E+03   1.9445697E+03   1.7045195E+04
     2.1020000E+03   1.9445653E+03   1.5286870E+04
     2.1030000E+03   1.9445631E+03   1.4437312E+04
     2.1040000E+03   1.9445636E+03   1.4600029E+04
     2.1050000E+03   1.9445586E+03   1.2746904E+04
     2.1060000E+03   1.9445580E+03   1.2525733E+04
     2.1070000E+03   1.9445568E+03   1.2088420E+04
     2.1080000E+03   1.9445554E+03   1.1576283E+04
     2.1090000E+03   1.9445546E+03   1.1285985E+04
     2.1100000E+03   1.9445547E+03   1.1340578E+04
     2.1110000E+03   1.9445543E+03   1.1201516E+04
     2.1120000E+03   1.9445532E+03   1.0831319E+04
     2.1130000E+03   1.9445526E+03   1.0621039E+04
     2.1140000E+03   1.9445516E+03   1.0309702E+04
     2.1150000E+03   1.9445504E+03   9.8811182E+03
     2.1160000E+03   1.9445498E+03   9.6978604E+03
     2.1170000E+03   1.9445487E+03   9.3261475E+03
     2.1180000E+03   1.9445483E+03   9.2113535E+03
     2.1190000E+03   1.9445483E+03   9.2044736E+03
     2.1200000E+03   1.9445480E+03   9.0950010E+03
     2.1210000E+03   1.9445479E+03   9.0782412E+03
     2.1220000E+03   1.9445471E+03   8.8156143E+03
     2.1230000E+03   1.9445492E+03   9.4916660E+03
     2.1240000E+03   1.9445474E+03   8.9011035E+03
     2.1250000E+03   1.9445475E+03   8.9533193E+03
     2.1260000E+03   1.9445571E+03   1.2203466E+04
     2.1270000E+03   1.9445498E+03   9.7065166E+03
     2.1280000E+03   1.9445483E+03   9.2296846E+03
     2.1290000E+03   1.9445471E+03   8.8200830E+03
     2.1300000E+03   1.9445463E+03   8.5682217E+03
     2.1310000E+03   1.9445457E+03   8.3751270E+03
     2.1320000E+03   1.9445452E+03   8.2187783E+03
     2.1330000E+03   1.9445447E+03   8.0619243E+03
     2.1340000E+03   1.9445442E+03   7.9403169E+03
     2.1350000E+03   1.9445439E+03   7.8495146E+03
     2.1360000E+03   1.9445437E+03   7.7745981E+03
     2.1370000E+03   1.9445435E+03   7.7078657E+03
     2.1380000E+03   1.9445432E+03   7.6431416E+03
     2.1390000E+03   1.9445431E+03   7.5856113E+03
     2.1400000E+03   1.9445428E+03   7.5345566E+03
     2.1410000E+03   1.9445427E+03   7.4864243E+03
     2.1420000E+03   1.9445426E+03   7.4331299E+03
     2.1430000E+03   1.9445424E+03   7.3854150E+03
     2.1440000E+03   1.9445422E+03   7.3430557E+03
     2.1450000E+03   1.9445421E+03   7.2975312E+03
     2.1460000E+03   1.9445420E+03   7.2593872E+03
     2.1470000E+03   1.9445419E+03   7.2238784E+03
     2.1480000E+03   1.9445416E+03   7.1820459E+03
     2.1490000E+03   1.9445416E+03   7.1533911E+03
     2.1500000E+03   1.9445415E+03   7.1256411E+03
     2.1510000E+03   1.9445414E+03   7.1022012E+03
     2.1520000E+03   1.9445413E+03   7.0759365E+03
     2.1530000E+03   1.9445413E+03   7.0503477E+03
     2.1540000E+03   1.9445411E+03   7.0241499E+03
     2.1550000E+03   1.9445410E+03   6.9995518E+03
     2.1560000E+03   1.9445410E+03   6.9765142E+03
     2.1570000E+03   1.9445409E+03   6.9532334E+03
     2.1580000E+03   1.9445408E+03   6.9310161E+03
     2.1590000E+03   1.9445408E+03   6.9052769E+03
     2.1600000E+03   1.9445406E+03   6.8819800E+03
     2.1610000E+03   1.9445405E+03   6.8599282E+03
     2.1620000E+03   1.9445405E+03   6.8385122E+03
     2.1630000E+03   1.9445404E+03   6.8177920E+03
