 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     1.8850000E+03   1.9685554E+03   7.7902388E+03
     1.8860000E+03   1.9685557E+03   7.8335542E+03
     1.8870000E+03   1.9685558E+03   7.8535986E+03
     1.8880000E+03   1.9685560E+03   7.9340464E+03
     1.8890000E+03   1.9685565E+03   8.0255869E+03
     1.8900000E+03   1.9685569E+03   8.1227832E+03
     1.8910000E+03   1.9685587E+03   8.5555312E+03
     1.8920000E+03   1.9685598E+03   8.8471250E+03
     1.8930000E+03   1.9685629E+03   9.5968965E+03
     1.8940000E+03   1.9685623E+03   9.4449727E+03
     1.8950000E+03   1.9685624E+03   9.4658281E+03
     1.8960000E+03   1.9685621E+03   9.4142656E+03
     1.8970000E+03   1.9685623E+03   9.4452295E+03
     1.8980000E+03   1.9685624E+03   9.4807422E+03
     1.8990000E+03   1.9685626E+03   9.5194209E+03
     1.9000000E+03   1.9685627E+03   9.5609160E+03
     1.9010000E+03   1.9685629E+03   9.6013135E+03
     1.9020000E+03   1.9685631E+03   9.6404463E+03
     1.9030000E+03   1.9685632E+03   9.6769434E+03
     1.9040000E+03   1.9685634E+03   9.7099678E+03
     1.9050000E+03   1.9685635E+03   9.7389844E+03
     1.9060000E+03   1.9685635E+03   9.7641982E+03
     1.9070000E+03   1.9685636E+03   9.7859209E+03
     1.9080000E+03   1.9685637E+03   9.8057275E+03
     1.9090000E+03   1.9685635E+03   9.7634844E+03
     1.9100000E+03   1.9685636E+03   9.7767217E+03
     1.9110000E+03   1.9685636E+03   9.7921797E+03
     1.9120000E+03   1.9685637E+03   9.8103984E+03
     1.9130000E+03   1.9685638E+03   9.8313037E+03
     1.9140000E+03   1.9685638E+03   9.8554717E+03
     1.9150000E+03   1.9685640E+03   9.8830752E+03
     1.9160000E+03   1.9685641E+03   9.9128613E+03
     1.9170000E+03   1.9685642E+03   9.9438271E+03
     1.9180000E+03   1.9685872E+03   1.6570059E+04
     1.9190000E+03   1.9685796E+03   1.4225513E+04
     1.9200000E+03   1.9685800E+03   1.4347937E+04
     1.9210000E+03   1.9685796E+03   1.4205065E+04
     1.9220000E+03   1.9685784E+03   1.3855078E+04
     1.9230000E+03   1.9685737E+03   1.2529854E+04
     1.9240000E+03   1.9685891E+03   1.7185037E+04
     1.9250000E+03   1.9685787E+03   1.3969539E+04
     1.9260000E+03   1.9685752E+03   1.2928543E+04
     1.9270000E+03   1.9685825E+03   1.5121836E+04
     1.9280000E+03   1.9685900E+03   1.7441438E+04
     1.9290000E+03   1.9685961E+03   1.9468305E+04
     1.9300000E+03   1.9686038E+03   2.2124105E+04
     1.9310000E+03   1.9685983E+03   2.0232928E+04
     1.9320000E+03   1.9686088E+03   2.3960213E+04
     1.9330000E+03   1.9686057E+03   2.2839982E+04
     1.9340000E+03   1.9685913E+03   1.7907885E+04
     1.9350000E+03   1.9686113E+03   2.4910348E+04
     1.9360000E+03   1.9687294E+03   8.3178234E+04
     1.9370000E+03   1.9686698E+03   5.0332746E+04
     1.9380000E+03   1.9686851E+03   5.8123422E+04
     1.9390000E+03   1.9686439E+03   3.8245414E+04
     1.9400000E+03   1.9686244E+03   2.9988062E+04
     1.9410000E+03   1.9686282E+03   3.1505674E+04
     1.9420000E+03   1.9686189E+03   2.7822326E+04
     1.9430000E+03   1.9686033E+03   2.1996930E+04
     1.9440000E+03   1.9685956E+03   1.9307305E+04
     1.9450000E+03   1.9685897E+03   1.7385334E+04
     1.9460000E+03   1.9685925E+03   1.8294137E+04
     1.9470000E+03   1.9686083E+03   2.3773195E+04
     1.9480000E+03   1.9686379E+03   3.5594902E+04
     1.9490000E+03   1.9686729E+03   5.1824938E+04
     1.9500000E+03   1.9686549E+03   4.3184191E+04
     1.9510000E+03   1.9686447E+03   3.8531398E+04
     1.9520000E+03   1.9686201E+03   2.8264596E+04
     1.9530000E+03   1.9686082E+03   2.3749938E+04
     1.9540000E+03   1.9685999E+03   2.0752914E+04
     1.9550000E+03   1.9685936E+03   1.8647896E+04
     1.9560000E+03   1.9685889E+03   1.7091834E+04
     1.9570000E+03   1.9685852E+03   1.5950043E+04
     1.9580000E+03   1.9685825E+03   1.5100618E+04
     1.9590000E+03   1.9685803E+03   1.4436912E+04
     1.9600000E+03   1.9685785E+03   1.3918314E+04
     1.9610000E+03   1.9685771E+03   1.3521170E+04
     1.9620000E+03   1.9685762E+03   1.3214919E+04
     1.9630000E+03   1.9686859E+03   5.8682020E+04
     1.9640000E+03   1.9688826E+03   1.9474119E+05
     1.9650000E+03   1.9686713E+03   5.1033852E+04
     1.9660000E+03   1.9686444E+03   3.8407371E+04
     1.9670000E+03   1.9688345E+03   1.5660869E+05
     1.9680000E+03   1.9687698E+03   1.0949701E+05
     1.9690000E+03   1.9686392E+03   3.6215594E+04
     1.9700000E+03   1.9686206E+03   2.8509391E+04
     1.9710000E+03   1.9686105E+03   2.4651088E+04
     1.9720000E+03   1.9686143E+03   2.6077682E+04
     1.9730000E+03   1.9686185E+03   2.7680480E+04
     1.9740000E+03   1.9686486E+03   4.0322051E+04
     1.9750000E+03   1.9686750E+03   5.2931953E+04
     1.9760000E+03   1.9686899E+03   6.0668844E+04
     1.9770000E+03   1.9687209E+03   7.7967727E+04
     1.9780000E+03   1.9687467E+03   9.3738133E+04
     1.9790000E+03   1.9687321E+03   8.4584891E+04
     1.9800000E+03   1.9687491E+03   9.5234508E+04
     1.9810000E+03   1.9687531E+03   9.7789578E+04
     1.9820000E+03   1.9687699E+03   1.0886517E+05
     1.9830000E+03   1.9687750E+03   1.1231244E+05
     1.9840000E+03   1.9687616E+03   1.0334928E+05
     1.9850000E+03   1.9690336E+03   3.3875900E+05
     1.9860000E+03   1.9689589E+03   2.6401216E+05
     1.9870000E+03   1.9687355E+03   8.6735820E+04
     1.9880000E+03   1.9686947E+03   6.3237191E+04
     1.9890000E+03   1.9686689E+03   4.9906441E+04
     1.9900000E+03   1.9686479E+03   4.0009980E+04
     1.9910000E+03   1.9686267E+03   3.0912348E+04
     1.9920000E+03   1.9686143E+03   2.6018369E+04
     1.9930000E+03   1.9686072E+03   2.3354883E+04
     1.9940000E+03   1.9685997E+03   2.0729365E+04
     1.9950000E+03   1.9685942E+03   1.8861865E+04
     1.9960000E+03   1.9685906E+03   1.7654477E+04
     1.9970000E+03   1.9685887E+03   1.7042197E+04
     1.9980000E+03   1.9685887E+03   1.7070854E+04
     1.9990000E+03   1.9685912E+03   1.7860727E+04
     2.0000000E+03   1.9685957E+03   1.9365385E+04
     2.0010000E+03   1.9686049E+03   2.2566637E+04
     2.0020000E+03   1.9686149E+03   2.6249363E+04
     2.0030000E+03   1.9686216E+03   2.8834150E+04
     2.0040000E+03   1.9686467E+03   3.9443027E+04
     2.0050000E+03   1.9686677E+03   4.9294848E+04
     2.0060000E+03   1.9686886E+03   5.9901668E+04
     2.0070000E+03   1.9686996E+03   6.5818078E+04
     2.0080000E+03   1.9687036E+03   6.8073250E+04
     2.0090000E+03   1.9686982E+03   6.5081418E+04
     2.0100000E+03   1.9686940E+03   6.2800699E+04
     2.0110000E+03   1.9686361E+03   3.4789367E+04
     2.0120000E+03   1.9686235E+03   2.9616455E+04
     2.0130000E+03   1.9686356E+03   3.4649355E+04
     2.0140000E+03   1.9686470E+03   3.9585047E+04
     2.0150000E+03   1.9686536E+03   4.2593680E+04
     2.0160000E+03   1.9688259E+03   1.4909066E+05
     2.0170000E+03   1.9686914E+03   6.1385840E+04
     2.0180000E+03   1.9687622E+03   1.0370084E+05
     2.0190000E+03   1.9687371E+03   8.7684805E+04
     2.0200000E+03   1.9687247E+03   8.0185336E+04
     2.0210000E+03   1.9686633E+03   4.7152520E+04
     2.0220000E+03   1.9686389E+03   3.6014559E+04
     2.0230000E+03   1.9686453E+03   3.8777934E+04
     2.0240000E+03   1.9686859E+03   5.8434027E+04
     2.0250000E+03   1.9686282E+03   3.1494492E+04
     2.0260000E+03   1.9686240E+03   2.9792652E+04
     2.0270000E+03   1.9686401E+03   3.6536629E+04
     2.0280000E+03   1.9686787E+03   5.4731863E+04
     2.0290000E+03   1.9687219E+03   7.8451602E+04
     2.0300000E+03   1.9687372E+03   8.7671383E+04
     2.0310000E+03   1.9687477E+03   9.4156602E+04
     2.0320000E+03   1.9687318E+03   8.4360352E+04
     2.0330000E+03   1.9686841E+03   5.7473184E+04
     2.0340000E+03   1.9686696E+03   5.0114895E+04
     2.0350000E+03   1.9686733E+03   5.1956668E+04
     2.0360000E+03   1.9687081E+03   7.0495695E+04
     2.0370000E+03   1.9687336E+03   8.5447773E+04
     2.0380000E+03   1.9686921E+03   6.1714727E+04
     2.0390000E+03   1.9687167E+03   7.5324320E+04
     2.0400000E+03   1.9687183E+03   7.6292562E+04
     2.0410000E+03   1.9687316E+03   8.4218117E+04
     2.0420000E+03   1.9687695E+03   1.0841155E+05
     2.0430000E+03   1.9687001E+03   6.5988508E+04
     2.0440000E+03   1.9686644E+03   4.7594906E+04
     2.0450000E+03   1.9686429E+03   3.7697129E+04
     2.0460000E+03   1.9686333E+03   3.3560824E+04
     2.0470000E+03   1.9686459E+03   3.9008289E+04
     2.0480000E+03   1.9686829E+03   5.6809465E+04
     2.0490000E+03   1.9687219E+03   7.8426359E+04
     2.0500000E+03   1.9686796E+03   5.5140797E+04
     2.0510000E+03   1.9687197E+03   7.7179547E+04
     2.0520000E+03   1.9687292E+03   8.2832094E+04
     2.0530000E+03   1.9687424E+03   9.0856789E+04
     2.0540000E+03   1.9687330E+03   8.5106469E+04
     2.0550000E+03   1.9687340E+03   8.5721430E+04
     2.0560000E+03   1.9687686E+03   1.0775041E+05
     2.0570000E+03   1.9687649E+03   1.0536382E+05
     2.0580000E+03   1.9687603E+03   1.0226603E+05
     2.0590000E+03   1.9687456E+03   9.2900297E+04
     2.0600000E+03   1.9686897E+03   6.0388355E+04
     2.0610000E+03   1.9687211E+03   7.7871984E+04
     2.0620000E+03   1.9687432E+03   9.1302961E+04
     2.0630000E+03   1.9687622E+03   1.0349345E+05
     2.0640000E+03   1.9687733E+03   1.1085467E+05
     2.0650000E+03   1.9687615E+03   1.0292915E+05
     2.0660000E+03   1.9687566E+03   9.9753266E+04
     2.0670000E+03   1.9687638E+03   1.0445062E+05
     2.0680000E+03   1.9687684E+03   1.0746625E+05
     2.0690000E+03   1.9687659E+03   1.0573330E+05
     2.0700000E+03   1.9688295E+03   1.5117658E+05
     2.0710000E+03   1.9688069E+03   1.3428336E+05
     2.0720000E+03   1.9687540E+03   9.8046875E+04
     2.0730000E+03   1.9687367E+03   8.7097773E+04
     2.0740000E+03   1.9687042E+03   6.8172039E+04
     2.0750000E+03   1.9686758E+03   5.3077820E+04
     2.0760000E+03   1.9686720E+03   5.1205527E+04
     2.0770000E+03   1.9686527E+03   4.1973535E+04
     2.0780000E+03   1.9686625E+03   4.6558168E+04
     2.0790000E+03   1.9686589E+03   4.4889719E+04
     2.0800000E+03   1.9686636E+03   4.7081457E+04
     2.0810000E+03   1.9686562E+03   4.3608910E+04
     2.0820000E+03   1.9686671E+03   4.8786363E+04
     2.0830000E+03   1.9686617E+03   4.6186406E+04
     2.0840000E+03   1.9686479E+03   3.9822027E+04
     2.0850000E+03   1.9686338E+03   3.3691570E+04
     2.0860000E+03   1.9686375E+03   3.5247883E+04
     2.0870000E+03   1.9686256E+03   3.0330990E+04
     2.0880000E+03   1.9686226E+03   2.9089779E+04
     2.0890000E+03   1.9686178E+03   2.7248789E+04
     2.0900000E+03   1.9686158E+03   2.6489201E+04
     2.0910000E+03   1.9686180E+03   2.7327307E+04
     2.0920000E+03   1.9686165E+03   2.6735395E+04
     2.0930000E+03   1.9686138E+03   2.5716119E+04
     2.0940000E+03   1.9686077E+03   2.3475863E+04
     2.0950000E+03   1.9686017E+03   2.1338373E+04
     2.0960000E+03   1.9685991E+03   2.0428215E+04
     2.0970000E+03   1.9685997E+03   2.0652953E+04
     2.0980000E+03   1.9685934E+03   1.8502734E+04
     2.0990000E+03   1.9685858E+03   1.6077366E+04
     2.1000000E+03   1.9685846E+03   1.5719279E+04
     2.1010000E+03   1.9685892E+03   1.7182068E+04
     2.1020000E+03   1.9685837E+03   1.5459436E+04
     2.1030000E+03   1.9685811E+03   1.4641596E+04
     2.1040000E+03   1.9685817E+03   1.4819271E+04
     2.1050000E+03   1.9685754E+03   1.2975674E+04
     2.1060000E+03   1.9685747E+03   1.2778533E+04
     2.1070000E+03   1.9685732E+03   1.2354077E+04
     2.1080000E+03   1.9685714E+03   1.1852286E+04
     2.1090000E+03   1.9685704E+03   1.1572836E+04
     2.1100000E+03   1.9685706E+03   1.1632318E+04
     2.1110000E+03   1.9685701E+03   1.1491139E+04
     2.1120000E+03   1.9685687E+03   1.1121415E+04
     2.1130000E+03   1.9685680E+03   1.0914907E+04
     2.1140000E+03   1.9685668E+03   1.0608530E+04
     2.1150000E+03   1.9685652E+03   1.0188699E+04
     2.1160000E+03   1.9685645E+03   1.0012298E+04
     2.1170000E+03   1.9685631E+03   9.6521299E+03
     2.1180000E+03   1.9685626E+03   9.5460703E+03
     2.1190000E+03   1.9685626E+03   9.5406729E+03
     2.1200000E+03   1.9685623E+03   9.4301807E+03
     2.1210000E+03   1.9685621E+03   9.4107285E+03
     2.1220000E+03   1.9685612E+03   9.1548916E+03
     2.1230000E+03   1.9685635E+03   9.7382891E+03
     2.1240000E+03   1.9685614E+03   9.2192178E+03
     2.1250000E+03   1.9685615E+03   9.2577461E+03
     2.1260000E+03   1.9685724E+03   1.2119641E+04
     2.1270000E+03   1.9685641E+03   9.9167969E+03
     2.1280000E+03   1.9685625E+03   9.4950303E+03
     2.1290000E+03   1.9685610E+03   9.1231104E+03
     2.1300000E+03   1.9685601E+03   8.8971377E+03
     2.1310000E+03   1.9685593E+03   8.7208750E+03
     2.1320000E+03   1.9685587E+03   8.5764180E+03
     2.1330000E+03   1.9685582E+03   8.4412080E+03
     2.1340000E+03   1.9685577E+03   8.3313594E+03
     2.1350000E+03   1.9685574E+03   8.2438809E+03
     2.1360000E+03   1.9685571E+03   8.1715767E+03
     2.1370000E+03   1.9685568E+03   8.1067368E+03
     2.1380000E+03   1.9685565E+03   8.0433198E+03
     2.1390000E+03   1.9685563E+03   7.9866440E+03
     2.1400000E+03   1.9685560E+03   7.9363154E+03
     2.1410000E+03   1.9685559E+03   7.8887646E+03
     2.1420000E+03   1.9685557E+03   7.8358086E+03
     2.1430000E+03   1.9685554E+03   7.7886631E+03
     2.1440000E+03   1.9685553E+03   7.7470308E+03
     2.1450000E+03   1.9685551E+03   7.7019780E+03
     2.1460000E+03   1.9685549E+03   7.6644194E+03
     2.1470000E+03   1.9685548E+03   7.6294448E+03
     2.1480000E+03   1.9685546E+03   7.5879102E+03
     2.1490000E+03   1.9685544E+03   7.5598940E+03
     2.1500000E+03   1.9685543E+03   7.5327075E+03
     2.1510000E+03   1.9685542E+03   7.5098975E+03
     2.1520000E+03   1.9685541E+03   7.4841167E+03
     2.1530000E+03   1.9685541E+03   7.4590527E+03
     2.1540000E+03   1.9685540E+03   7.4333296E+03
     2.1550000E+03   1.9685538E+03   7.4092783E+03
     2.1560000E+03   1.9685537E+03   7.3868008E+03
     2.1570000E+03   1.9685536E+03   7.3640312E+03
     2.1580000E+03   1.9685535E+03   7.3423809E+03
     2.1590000E+03   1.9685533E+03   7.3170991E+03
     2.1600000E+03   1.9685533E+03   7.2943232E+03
     2.1610000E+03   1.9685532E+03   7.2728516E+03
     2.1620000E+03   1.9685531E+03   7.2520586E+03
     2.1630000E+03   1.9685530E+03   7.2319214E+03
     2.1640000E+03   1.9685530E+03   7.2117915E+03
     2.1650000E+03   1.9685529E+03   7.1903145E+03
     2.1660000E+03   1.9685527E+03   7.1704404E+03
     2.1670000E+03   1.9685526E+03   7.1509004E+03
     2.1680000E+03   1.9685526E+03   7.1326182E+03
     2.1690000E+03   1.9685525E+03   7.1156050E+03
     2.1700000E+03   1.9685525E+03   7.0993711E+03
     2.1710000E+03   1.9685524E+03   7.0833589E+03
     2.1720000E+03   1.9685522E+03   7.0678149E+03
     2.1730000E+03   1.9685522E+03   7.0520986E+03
     2.1740000E+03   1.9685521E+03   7.0367373E+03
     2.1750000E+03   1.9685521E+03   7.0215547E+03
     2.1760000E+03   1.9685520E+03   7.0068159E+03
     2.1770000E+03   1.9685520E+03   6.9923555E+03
     2.1780000E+03   1.9685586E+03   8.5361279E+03
     2.1790000E+03   1.9685618E+03   9.3244287E+03
     2.1800000E+03   1.9685558E+03   7.8752520E+03
     2.1810000E+03   1.9685605E+03   9.0117383E+03
     2.1820000E+03   1.9685580E+03   8.3890391E+03
     2.1830000E+03   1.9685574E+03   8.2392305E+03
     2.1840000E+03   1.9685555E+03   7.7982026E+03
     2.1850000E+03   1.9685549E+03   7.6814771E+03
     2.1860000E+03   1.9685859E+03   1.6143605E+04
     2.1870000E+03   1.9685725E+03   1.2161388E+04
     2.1880000E+03   1.9685730E+03   1.2285861E+04
     2.1890000E+03   1.9686167E+03   2.6831988E+04
     2.1900000E+03   1.9685867E+03   1.6369208E+04
     2.1910000E+03   1.9685845E+03   1.5667059E+04
     2.1920000E+03   1.9685790E+03   1.4027307E+04
     2.1930000E+03   1.9685757E+03   1.3048646E+04
     2.1940000E+03   1.9685731E+03   1.2318581E+04
     2.1950000E+03   1.9685712E+03   1.1781561E+04
     2.1960000E+03   1.9685697E+03   1.1393211E+04
     2.1970000E+03   1.9685677E+03   1.0876380E+04
     2.1980000E+03   1.9685653E+03   1.0211294E+04
     2.1990000E+03   1.9685621E+03   9.4047852E+03
     2.2000000E+03   1.9685592E+03   8.6823164E+03
     2.2010000E+03   1.9685569E+03   8.1158818E+03
     2.2020000E+03   1.9685551E+03   7.6946738E+03
     2.2030000E+03   1.9685537E+03   7.3965269E+03
     2.2040000E+03   1.9685532E+03   7.2673838E+03
     2.2050000E+03   1.9685529E+03   7.1988472E+03
     2.2060000E+03   1.9685526E+03   7.1288076E+03
     2.2070000E+03   1.9685522E+03   7.0595552E+03
     2.2080000E+03   1.9685520E+03   6.9950059E+03
     2.2090000E+03   1.9685518E+03   6.9555693E+03
     2.2100000E+03   1.9685518E+03   6.9416489E+03
     2.2110000E+03   1.9685518E+03   6.9425029E+03
     2.2120000E+03   1.9685518E+03   6.9542056E+03
     2.2130000E+03   1.9685519E+03   6.9704580E+03
     2.2140000E+03   1.9685519E+03   6.9771484E+03
     2.2150000E+03   1.9685519E+03   6.9753862E+03
     2.2160000E+03   1.9685519E+03   6.9873926E+03
     2.2170000E+03   1.9685519E+03   6.9846401E+03
     2.2180000E+03   1.9685518E+03   6.9518872E+03
     2.2190000E+03   1.9685516E+03   6.9148188E+03
     2.2200000E+03   1.9685515E+03   6.8891807E+03
     2.2210000E+03   1.9685514E+03   6.8722612E+03
     2.2220000E+03   1.9685514E+03   6.8681562E+03
     2.2230000E+03   1.9685514E+03   6.8782905E+03
     2.2240000E+03   1.9685515E+03   6.9041138E+03
     2.2250000E+03   1.9685518E+03   6.9373838E+03
     2.2260000E+03   1.9685519E+03   6.9674146E+03
     2.2270000E+03   1.9685519E+03   6.9737544E+03
     2.2280000E+03   1.9685519E+03   6.9861724E+03
     2.2290000E+03   1.9685519E+03   6.9875771E+03
     2.2300000E+03   1.9685521E+03   7.0179648E+03
     2.2310000E+03   1.9685522E+03   7.0684390E+03
     2.2320000E+03   1.9685526E+03   7.1285107E+03
     2.2330000E+03   1.9685529E+03   7.1809502E+03
     2.2340000E+03   1.9685530E+03   7.2322651E+03
     2.2350000E+03   1.9685531E+03   7.2605938E+03
     2.2360000E+03   1.9685533E+03   7.2938135E+03
     2.2370000E+03   1.9685533E+03   7.3098071E+03
     2.2380000E+03   1.9685535E+03   7.3353125E+03
     2.2390000E+03   1.9685536E+03   7.3577622E+03
     2.2400000E+03   1.9685537E+03   7.3789297E+03
     2.2410000E+03   1.9685537E+03   7.3962739E+03
     2.2420000E+03   1.9685538E+03   7.4116221E+03
     2.2430000E+03   1.9685538E+03   7.4257637E+03
     2.2440000E+03   1.9685583E+03   8.4810361E+03
     2.2450000E+03   1.9685563E+03   7.9698857E+03
     2.2460000E+03   1.9685568E+03   8.0901719E+03
     2.2470000E+03   1.9685568E+03   8.1098169E+03
     2.2480000E+03   1.9685570E+03   8.1576226E+03
     2.2490000E+03   1.9685573E+03   8.2073223E+03
     2.2500000E+03   1.9685573E+03   8.2267529E+03
     2.2510000E+03   1.9685573E+03   8.2099697E+03
     2.2520000E+03   1.9685583E+03   8.4822998E+03
     2.2530000E+03   1.9685580E+03   8.3982930E+03
     2.2540000E+03   1.9685585E+03   8.5124980E+03
     2.2550000E+03   1.9685588E+03   8.5937129E+03
     2.2560000E+03   1.9685588E+03   8.6076074E+03
     2.2570000E+03   1.9685585E+03   8.4969756E+03
     2.2580000E+03   1.9685580E+03   8.3807861E+03
     2.2590000E+03   1.9685577E+03   8.3404893E+03
     2.2600000E+03   1.9685580E+03   8.3789902E+03
     2.2610000E+03   1.9685582E+03   8.4562617E+03
     2.2620000E+03   1.9685585E+03   8.5088008E+03
     2.2630000E+03   1.9685587E+03   8.5780264E+03
     2.2640000E+03   1.9685590E+03   8.6214307E+03
     2.2650000E+03   1.9685590E+03   8.6296504E+03
     2.2660000E+03   1.9685590E+03   8.6326484E+03
     2.2670000E+03   1.9685590E+03   8.6327783E+03
     2.2680000E+03   1.9685590E+03   8.6351855E+03
     2.2690000E+03   1.9685592E+03   8.6695039E+03
     2.2700000E+03   1.9685593E+03   8.7180840E+03
